This file was created by CMPT_ME_PRIOR_RETS using the 202412 CRSP database.

,Mom
20190530,    1.30
20190531,    1.56
20190603,    1.77
20190604,    0.32
20190605,    1.52
20190606,    1.05
20190607,    0.53
20190610,   -0.70
20190611,    0.29
20190612,    1.76
20190613,    0.64
20190614,    0.52
20190617,    1.42
20190618,    0.14
20190619,   -1.22
20190620,    1.18
20190621,   -0.63
20190624,    0.10
20190625,   -0.48
20190626,   -0.16
20190627,    0.89
20190628,    0.62
20190701,   -0.58
20190702,    0.94
20190703,   -0.70
20190704,    0.01
20190705,   -0.67
20190708,   -0.77
20190709,   -0.71
20190710,    1.15
20190711,   -0.79
20190712,   -0.14
20190715,   -1.21
20190716,   -0.33
20190717,    1.41
20190718,   -0.13
20190719,    0.74
20190722,   -0.30
20190723,   -0.63
20190724,   -0.23
20190725,    0.35
20190726,   -0.44
20190729,   -0.35
20190730,    1.08
20190731,   -0.88
20190801,   -0.09
20190802,   -0.52
20190805,    0.12
20190806,    0.68
20190807,    0.25
20190808,   -0.41
20190809,   -0.89
20190812,   -1.25
20190813,   -0.11
20190814,   -1.16
20190815,    0.29
20190816,   -0.65
20190819,    1.55
20190820,   -0.06
20190821,    0.56
20190822,    0.58
20190823,   -1.54
20190826,    1.12
20190827,    0.22
20190828,   -1.08
20190829,   -0.47
20190830,   -0.84
20190902,   -0.71
20190903,   -0.32
20190904,   -1.01
20190905,    0.17
20190906,   -0.48
20190909,    1.12
20190910,    0.79
20190911,   -0.44
20190912,   -0.80
20190913,    0.48
20190916,    0.83
20190917,   -0.73
20190918,   -0.96
20190919,    0.63
20190920,    0.09
20190923,   -1.15
20190924,   -0.53
20190925,    0.60
20190926,   -0.09
20190927,    0.61
20190930,   -0.13
20191001,    0.27
20191002,   -0.61
20191003,   -0.86
20191004,   -1.77
20191007,   -0.53
20191008,    0.93
20191009,    0.13
20191010,   -0.91
20191011,    0.58
20191014,    0.31
20191015,    0.93
20191016,   -0.51
20191017,    1.68
20191018,    0.37
20191021,   -0.15
20191022,    0.17
20191023,    2.06
20191024,   -1.00
20191025,    0.59
20191028,    0.19
20191029,   -0.35
20191030,   -1.47
20191031,    0.27
20191101,   -0.10
20191104,    0.58
20191105,    1.05
20191106,    1.32
20191107,    0.41
20191108,    0.86
20191111,    0.77
20191112,    0.03
20191113,   -1.26
20191114,   -0.72
20191115,   -0.17
20191118,    1.16
20191119,   -0.57
20191120,    0.25
20191121,    0.19
20191122,   -1.29
20191125,   -0.06
20191126,    0.65
20191127,   -0.21
20191128,    0.95
20191129,    0.38
20191202,   -0.54
20191203,   -0.92
20191204,    0.67
20191205,   -0.63
20191206,   -1.68
20191209,   -0.97
20191210,   -0.31
20191211,    0.36
20191212,   -1.64
20191213,   -0.94
20191216,    0.63
20191217,    0.20
20191218,   -0.23
20191219,    0.82
20191220,   -0.83
20191223,    0.88
20191224,   -0.18
20191225,   -0.51
20191226,    1.95
20191227,   -0.36
20191230,   -0.56
20191231,   -0.36
20200101,   -1.15
20200102,    0.27
20200103,    0.16
20200106,   -0.14
20200107,   -0.42
20200108,    0.29
20200109,    0.67
20200110,   -0.05
20200113,   -1.00
20200114,   -1.73
20200115,   -0.06
20200116,    1.11
20200117,   -1.42
20200120,    0.00
20200121,   -0.67
20200122,   -0.11
20200123,   -0.38
20200124,   -0.31
20200127,    0.53
20200128,   -0.60
20200129,   -0.37
20200130,    0.98
20200131,    0.44
20200203,   -1.66
20200204,   -0.65
20200205,   -0.91
20200206,    0.58
20200207,    0.10
20200210,   -0.88
20200211,    0.11
20200212,    1.49
20200213,    0.01
20200214,   -0.18
20200217,   -0.84
20200218,    1.09
20200219,   -1.07
20200220,    0.48
20200221,    0.61
20200224,   -0.82
20200225,    0.28
20200226,    1.61
20200227,   -0.19
20200228,   -0.52
20200302,   -0.73
20200303,    0.15
20200304,   -0.66
20200305,    0.18
20200306,    1.01
20200309,    0.20
20200310,    0.40
20200311,    0.59
20200312,   -1.03
20200313,   -0.03
20200316,    1.23
20200317,    0.04
20200318,    0.08
20200319,   -0.33
20200320,    0.27
20200323,    0.90
20200324,   -0.30
20200325,   -0.87
20200326,    0.15
20200327,   -0.66
20200330,    0.25
20200331,   -0.06
20200401,   -0.38
20200402,    0.37
20200403,    0.21
20200406,    0.30
20200407,   -0.13
20200408,   -0.20
20200409,   -0.27
20200410,   -1.14
20200413,   -2.23
20200414,   -0.34
20200415,   -0.05
20200416,    0.46
20200417,    0.60
20200420,   -1.82
20200421,    0.46
20200422,    1.16
20200423,    0.93
20200424,   -0.18
20200427,   -0.60
20200428,    0.77
20200429,    0.82
20200430,   -0.09
20200501,    0.79
20200504,    0.48
20200505,   -0.24
20200506,   -0.66
20200507,   -0.52
20200508,   -0.72
20200511,   -1.42
20200512,    0.76
20200513,    0.60
20200514,   -0.30
20200515,    0.62
20200518,    0.39
20200519,    1.61
20200520,   -0.74
20200521,   -0.35
20200522,   -0.44
20200525,   -0.50
20200526,    0.25
20200527,   -0.30
20200528,   -0.67
20200529,    1.86
20200601,    0.17
20200602,   -0.72
20200603,    0.01
20200604,   -0.57
20200605,    0.18
20200608,   -0.35
20200609,    1.08
20200610,    1.00
20200611,    0.38
20200612,    0.20
20200615,    0.35
20200616,   -0.28
20200617,   -0.74
20200618,    0.45
20200619,   -0.32
20200622,    0.47
20200623,    0.77
20200624,    0.98
20200625,    0.68
20200626,   -0.29
20200629,   -0.17
20200630,   -0.23
20200701,   -1.61
20200702,   -0.49
20200703,   -0.01
20200706,    0.02
20200707,   -0.36
20200708,    1.85
20200709,    0.14
20200710,    0.30
20200713,    0.07
20200714,   -0.95
20200715,   -1.54
20200716,   -0.22
20200717,   -0.51
20200720,    0.15
20200721,    0.71
20200722,    0.80
20200723,    0.84
20200724,   -0.93
20200727,   -0.27
20200728,    0.39
20200729,   -0.55
20200730,    1.35
20200731,    1.09
20200803,    0.13
20200804,    0.70
20200805,   -0.17
20200806,    0.08
20200807,   -0.37
20200810,   -0.26
20200811,   -0.74
