This file was created by CMPT_ME_BEME_OP_INV_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RMW,CMA,RF
20150323,    0.61,   -0.27,   -0.76,    0.43,   -0.65,    0.16
20150324,    0.91,   -0.32,    0.89,   -0.01,   -0.57,    0.19
20150325,    1.13,   -2.08,    0.62,    0.98,   -0.10,    0.10
20150326,   -0.41,   -0.87,    0.39,    0.53,    0.55,    0.13
20150327,    0.73,   -0.98,    2.30,   -1.13,   -1.23,    0.15
20150330,   -0.32,   -0.50,   -0.57,   -0.31,   -1.47,    0.20
20150331,   -0.49,   -0.18,   -0.64,    0.61,    0.08,    0.21
20150401,    0.12,   -0.81,   -0.52,    0.04,   -0.71,    0.13
20150402,    1.30,   -1.37,    0.05,   -0.16,   -0.92,    0.22
20150403,   -0.41,    0.58,    1.82,   -0.98,    0.95,    0.16
20150406,    0.06,   -1.35,   -0.51,   -0.30,   -0.06,    0.23
20150407,    1.08,    0.18,   -0.04,   -0.59,    1.53,    0.08
20150408,   -0.76,   -0.20,    0.02,    0.92,    0.46,    0.11
20150409,    0.10,   -0.26,   -0.64,   -1.10,   -0.65,    0.19
20150410,    0.90,   -0.23,    0.41,    1.07,    1.29,    0.13
20150413,    0.55,    0.69,   -0.14,    0.16,   -0.05,    0.14
20150414,   -0.32,    1.06,   -0.64,    0.82,   -1.41,    0.16
20150415,   -0.01,   -0.40,    0.35,    0.31,    0.01,    0.19
20150416,    0.38,   -0.26,    0.25,    0.01,   -0.60,    0.16
20150417,   -0.15,    0.93,   -0.06,   -0.31,    1.93,    0.16
20150420,   -0.55,    0.65,    0.28,    2.02,   -1.22,    0.18
20150421,   -0.77,   -0.48,    0.39,    1.02,   -0.02,    0.20
20150422,   -0.92,   -0.31,   -0.14,   -0.99,   -0.89,    0.14
20150423,   -0.46,    0.41,    0.50,   -0.37,    1.49,    0.18
20150424,    0.25,   -0.75,   -0.43,   -0.24,    0.42,    0.21
20150427,   -0.44,    0.04,   -0.77,    0.50,   -0.37,    0.17
20150428,   -1.07,   -0.09,    0.19,   -0.84,   -0.37,    0.16
20150429,   -1.05,    1.72,    0.08,   -0.62,    1.39,    0.20
20150430,    1.16,    0.79,    1.27,   -0.01,    0.42,    0.13
20150501,   -0.77,   -0.40,    0.23,   -0.40,   -1.52,    0.17
20150504,   -0.44,    1.43,    1.44,    0.85,   -0.32,    0.11
20150505,    1.49,    1.13,   -0.17,    0.23,   -1.33,    0.18
20150506,    0.64,   -0.14,    0.60,   -1.65,    0.92,    0.19
20150507,   -0.43,    0.22,   -0.30,   -0.85,   -0.94,    0.12
20150508,    0.96,    0.68,   -0.29,   -0.00,    0.21,    0.18
20150511,    0.37,    0.41,   -0.04,   -0.71,   -0.23,    0.16
20150512,    0.16,   -0.23,   -0.66,    0.73,    0.88,    0.25
20150513,    1.18,    0.52,   -0.52,    0.45,   -0.48,    0.16
20150514,   -0.74,    0.10,   -1.53,    1.23,   -0.35,    0.21
20150515,    0.14,    0.33,   -0.21,    0.00,    0.77,    0.15
20150518,    0.45,    0.89,   -0.39,   -0.01,   -0.63,    0.12
20150519,   -0.69,    1.59,    0.75,   -0.63,   -0.86,    0.20
20150520,   -0.30,   -0.09,   -0.47,    0.46,    1.41,    0.18
20150521,   -1.18,   -0.08,    1.00,    0.45,   -0.50,    0.11
20150522,    0.82,    1.58,   -0.14,   -0.70,    0.08,    0.15
20150525,   -0.56,   -0.71,   -0.76,   -0.77,    0.54,    0.15
20150526,   -0.46,    0.33,    0.14,   -0.15,    0.05,    0.16
20150527,    1.08,    0.78,    0.04,    0.55,    1.32,    0.17
20150528,    0.24,   -1.88,   -0.42,    0.13,   -0.61,    0.14
20150529,   -0.63,   -0.50,    0.60,    0.44,    1.25,    0.20
20150601,    0.20,   -0.43,    0.72,   -0.38,   -0.82,    0.17
20150602,    0.03,   -0.41,    0.45,   -0.04,    0.41,    0.16
20150603,    0.75,   -0.74,    0.65,    0.44,   -0.67,    0.12
20150604,    1.29,   -0.68,   -0.03,   -0.03,    1.03,    0.25
20150605,   -0.29,   -0.65,    1.07,   -1.92,   -0.09,    0.21
20150608,   -0.03,   -0.18,   -0.58,   -0.91,    0.22,    0.15
20150609,   -1.55,    1.13,    0.96,   -0.04,   -0.07,    0.15
20150610,   -0.70,   -0.60,    1.01,    0.83,   -0.35,    0.12
20150611,    0.16,   -0.54,   -1.69,   -0.28,    0.47,    0.18
20150612,   -0.70,    0.77,   -1.05,    0.38,   -1.56,    0.18
20150615,   -0.54,   -0.27,   -0.37,   -1.64,   -1.40,    0.13
20150616,   -0.08,   -0.74,    0.91,    0.39,    0.75,    0.20
20150617,    0.46,    0.58,   -0.79,   -0.20,    0.77,    0.20
20150618,    0.63,    2.11,   -0.01,    0.02,    0.29,    0.15
20150619,    0.19,   -0.82,    1.22,   -1.54,   -0.62,    0.11
20150622,    0.55,    0.44,    0.65,    0.74,   -0.31,    0.09
20150623,   -0.08,    0.13,   -0.41,    0.83,    0.35,    0.14
20150624,    0.65,   -0.31,   -0.36,    0.59,    0.31,    0.13
20150625,    0.48,    1.16,   -1.11,   -0.21,   -0.24,    0.14
20150626,    0.06,   -0.77,   -0.67,    0.49,   -0.41,    0.24
20150629,    1.06,    0.65,    0.73,   -0.61,    0.68,    0.17
20150630,    0.23,    0.87,    1.69,    0.47,   -0.55,    0.16
20150701,    0.14,    0.71,    1.10,   -0.74,    0.18,    0.14
20150702,   -1.48,    0.82,    0.51,    1.02,   -0.06,    0.15
20150703,    1.07,   -0.45,   -1.62,    0.71,    1.50,    0.14
20150706,    0.72,    0.58,   -1.34,    0.97,    1.23,    0.12
20150707,   -0.18,    1.45,    1.55,   -0.08,   -0.37,    0.17
20150708,   -1.45,   -0.34,    0.03,   -1.24,   -0.77,    0.12
20150709,   -1.27,    0.69,   -0.26,    0.23,   -0.49,    0.17
20150710,    0.59,   -0.68,    1.09,   -0.17,    1.18,    0.05
20150713,   -0.15,    0.84,    1.24,   -1.42,    0.16,    0.24
20150714,   -1.38,   -1.58,   -0.42,   -0.85,   -1.11,    0.14
20150715,   -0.53,   -0.55,    0.05,    0.57,    0.56,    0.13
20150716,    0.26,   -0.11,   -0.48,    1.58,   -1.29,    0.20
20150717,   -0.43,    1.12,    0.83,   -1.08,   -0.61,    0.13
20150720,    0.52,   -0.96,    0.99,    1.06,    0.22,    0.15
20150721,    0.64,   -1.01,    0.99,   -0.99,    0.64,    0.15
20150722,    1.39,    1.30,    0.42,   -0.44,   -0.00,    0.21
20150723,   -0.02,   -1.50,    1.22,    0.20,    0.16,    0.10
20150724,   -0.78,   -0.49,   -0.10,   -0.65,    0.46,    0.13
20150727,   -0.33,   -0.17,   -0.72,    1.54,   -0.63,    0.16
20150728,   -0.85,   -0.82,    0.53,   -0.96,   -1.06,    0.12
20150729,   -0.59,   -0.56,   -0.20,    0.41,   -0.31,    0.17
20150730,   -0.05,   -0.25,   -0.40,   -0.24,   -0.28,    0.16
20150731,    0.14,   -1.27,    1.80,   -1.04,   -0.21,    0.18
20150803,    0.57,    0.34,    0.40,    0.39,    0.29,    0.19
20150804,    1.13,    0.03,   -0.06,   -0.07,   -0.27,    0.17
20150805,   -1.09,    0.17,    1.15,    0.50,   -1.45,    0.07
20150806,   -0.40,   -0.89,   -1.19,    0.49,    0.28,    0.21
20150807,   -0.89,    0.05,    1.19,   -0.49,    0.41,    0.14
20150810,   -0.23,    0.29,    0.66,    0.78,   -0.15,    0.14
20150811,    0.11,   -0.46,    1.00,    0.42,   -0.39,    0.16
20150812,   -0.20,    1.06,   -0.77,   -0.12,    0.85,    0.09
20150813,   -0.61,   -0.28,   -1.27,   -1.46,   -0.37,    0.20
20150814,   -0.39,   -0.57,    0.52,    0.45,    0.24,    0.17
20150817,   -0.42,    0.19,   -0.44,   -1.15,    0.42,    0.15
20150818,    0.18,   -0.05,   -0.05,    1.23,   -0.16,    0.12
20150819,    0.28,    0.16,    0.24,    0.13,   -1.37,    0.18
20150820,    0.62,    1.22,    1.29,    1.40,    0.48,    0.15
20150821,    0.22,    1.02,    0.06,   -0.05,   -0.06,    0.16
20150824,    1.34,   -0.63,    0.32,   -0.01,   -0.05,    0.11
20150825,   -1.34,   -0.44,   -1.15,   -0.45,   -1.07,    0.14
20150826,   -0.20,    0.05,    0.53,    0.20,   -0.38,    0.21
20150827,    0.96,    0.04,    0.40,   -0.87,   -0.06,    0.22
20150828,    0.60,   -1.01,    1.39,   -0.49,   -0.24,    0.17
20150831,    1.24,    1.02,   -0.71,    1.05,   -0.16,    0.11
20150901,   -1.06,   -0.01,   -2.62,    0.07,    0.35,    0.16
20150902,    0.05,    0.99,   -0.56,    0.17,   -0.02,    0.16
20150903,    0.89,   -0.15,   -0.20,    0.18,    0.42,    0.22
20150904,   -0.08,   -0.59,    0.33,   -0.62,   -0.06,    0.15
20150907,    0.40,   -0.07,    0.42,    0.24,   -0.35,    0.21
20150908,    1.37,   -0.75,    0.14,    0.19,   -0.03,    0.17
20150909,   -0.36,   -0.35,    0.19,    2.17,   -0.41,    0.17
20150910,    0.37,    0.95,   -0.92,   -0.17,    0.48,    0.16
20150911,   -0.52,   -0.06,    0.40,   -0.11,   -0.05,    0.20
20150914,    0.36,   -0.97,   -0.46,    0.46,    1.96,    0.14
20150915,    0.07,   -0.85,    0.08,    1.04,    1.31,    0.14
20150916,    0.92,    0.00,    0.23,   -0.45,    0.31,    0.14
20150917,   -0.42,   -0.28,   -0.21,    0.92,   -0.82,    0.16
20150918,   -1.27,    0.49,   -0.66,   -0.08,   -0.27,    0.14
20150921,   -0.63,   -0.72,    0.37,    0.82,   -0.53,    0.09
20150922,   -0.48,   -1.02,   -1.17,    0.66,   -0.68,    0.20
20150923,   -0.33,    0.78,   -0.06,    0.50,    0.09,    0.12
20150924,   -1.08,    0.05,    0.66,   -1.41,    0.46,    0.15
20150925,   -0.41,   -1.33,   -0.38,   -0.14,   -0.54,    0.13
20150928,   -0.26,   -0.92,    0.02,    0.73,    1.26,    0.12
20150929,   -0.88,    0.93,    0.53,    1.16,    0.05,    0.17
20150930,   -0.21,    0.01,    0.49,   -0.41,    0.08,    0.18
20151001,   -0.54,    0.84,   -0.28,   -0.57,   -0.11,    0.09
20151002,    0.95,    1.13,   -0.34,    0.12,    0.16,    0.23
20151005,    0.62,    0.53,   -0.97,   -0.28,    0.62,    0.13
20151006,   -0.32,    0.28,    0.04,   -1.39,    0.08,    0.22
20151007,    0.20,    1.09,    0.78,   -0.30,   -0.83,    0.17
20151008,    0.16,    0.03,   -0.32,   -0.31,   -0.11,    0.20
20151009,   -0.18,    0.02,    0.19,   -0.71,    0.15,    0.22
20151012,    0.29,   -0.72,   -0.09,    1.37,    1.26,    0.17
20151013,   -1.59,    0.16,   -0.59,    0.38,   -0.69,    0.12
20151014,   -0.00,   -0.83,   -0.73,    0.21,   -0.06,    0.17
20151015,    0.56,   -1.32,   -0.15,   -0.12,   -0.57,    0.21
20151016,    0.42,   -0.33,    0.42,    0.41,   -0.69,    0.10
20151019,    0.44,    0.58,   -0.59,    0.11,   -0.48,    0.19
20151020,   -0.68,    1.17,   -0.58,    0.33,    0.20,    0.13
20151021,   -0.77,   -0.45,   -0.41,   -0.60,    0.21,    0.18
20151022,   -1.22,    0.76,    1.69,    0.46,    0.90,    0.18
20151023,    0.18,    0.75,   -2.14,   -0.31,   -0.13,    0.26
20151026,    0.10,   -1.28,    0.44,    0.89,   -0.97,    0.15
20151027,    1.08,   -1.07,   -0.10,    1.26,   -0.37,    0.12
20151028,   -1.29,   -1.01,    0.78,    0.86,   -0.51,    0.14
20151029,    0.35,    1.00,    0.56,    0.31,   -0.17,    0.09
20151030,   -2.39,    0.46,   -0.98,    0.31,   -0.13,    0.17
20151102,    0.01,    0.12,   -0.61,    0.02,    0.77,    0.11
20151103,    0.10,    0.74,   -0.25,    1.08,   -0.33,    0.20
20151104,    0.02,    0.61,    0.32,   -0.02,    0.46,    0.15
20151105,    0.53,    0.11,    0.23,   -0.74,    0.21,    0.08
20151106,   -1.31,    0.24,   -0.97,    0.22,    0.18,    0.16
20151109,   -0.11,   -0.64,   -0.12,   -0.55,    0.20,    0.15
20151110,    0.59,    0.06,   -0.16,   -0.91,   -0.78,    0.18
20151111,    0.32,    0.65,    0.20,   -0.25,    2.15,    0.19
20151112,    0.65,   -0.09,   -0.11,   -0.86,    1.35,    0.16
20151113,   -0.87,    0.19,    0.49,    0.26,    1.79,    0.14
20151116,   -0.46,    0.94,   -0.79,   -2.31,   -0.57,    0.10
20151117,    0.41,   -1.38,    1.51,   -2.03,    1.51,    0.15
20151118,    1.22,   -0.12,   -0.18,   -0.22,    0.37,    0.15
20151119,    0.44,    0.63,   -0.21,   -0.26,   -1.53,    0.19
20151120,   -0.47,    0.30,    0.37,   -0.86,    0.74,    0.18
20151123,    0.07,    1.47,   -0.37,   -1.40,    1.25,    0.19
20151124,    0.22,    0.70,   -0.50,   -0.92,   -0.73,    0.19
20151125,   -1.40,    0.85,    0.67,    0.08,   -0.71,    0.20
20151126,   -0.18,   -0.03,    1.17,    0.16,    0.78,    0.15
20151127,   -0.69,   -0.20,    1.17,    0.90,   -0.41,    0.13
20151130,    0.69,    1.04,   -1.77,    0.86,   -0.11,    0.18
20151201,   -0.06,   -0.28,   -0.86,   -0.43,    0.39,    0.17
20151202,   -0.10,    0.87,    0.03,   -1.75,   -0.33,    0.15
20151203,    0.73,    0.65,    1.00,    0.21,   -0.59,    0.17
20151204,    0.34,   -0.50,    0.49,    0.15,    0.08,    0.24
20151207,    0.87,    0.68,   -0.36,   -0.39,    0.99,    0.18
20151208,    0.25,    0.01,   -0.84,   -0.08,    1.38,    0.20
20151209,    0.45,    1.83,   -0.14,   -0.08,    0.43,    0.22
20151210,   -0.52,   -0.39,   -1.56,   -1.20,    0.22,    0.08
20151211,   -1.13,    0.61,   -0.68,    0.49,    1.37,    0.07
20151214,   -0.35,    0.51,   -0.20,    0.03,   -0.53,    0.24
20151215,   -0.53,   -0.59,    1.13,    0.44,    0.92,    0.20
20151216,    0.40,    1.42,    0.94,   -0.59,   -1.04,    0.16
20151217,    0.22,    0.60,   -0.86,    0.41,   -0.62,    0.23
20151218,    0.00,   -0.47,    0.38,   -0.45,   -0.67,    0.15
20151221,    0.80,   -0.43,   -0.02,    1.69,   -1.17,    0.13
20151222,    0.63,   -0.41,    0.56,    0.50,    0.65,    0.13
20151223,   -0.26,    1.09,   -0.19,    0.14,   -0.22,    0.14
20151224,    0.95,   -0.56,   -1.11,    0.77,   -1.52,    0.15
20151225,   -0.22,   -0.95,    0.74,   -1.08,   -1.44,    0.09
20151228,    0.25,   -0.76,    0.13,    0.51,   -0.39,    0.10
20151229,   -1.14,   -0.31,    0.08,   -1.19,   -1.47,    0.11
20151230,    0.37,   -0.68,   -1.18,    0.09,    0.54,    0.20
20151231,   -0.22,    0.42,    0.40,   -0.85,    0.33,    0.17
20160101,    1.19,    0.11,   -2.03,    0.74,   -0.73,    0.09
20160104,   -0.09,   -0.24,    1.46,   -1.10,   -0.91,    0.07
20160105,   -0.16,   -1.67,    0.56,    0.19,    0.02,    0.19
20160106,    0.57,   -1.04,    0.42,    0.04,    0.20,    0.18
20160107,   -0.95,   -0.61,   -0.58,    0.15,    0.83,    0.24
20160108,    1.63,    0.19,   -0.19,   -0.34,    0.99,    0.13
20160111,    0.62,    0.25,    0.91,    0.41,   -1.10,    0.19
20160112,   -0.08,   -0.69,   -0.66,   -0.33,   -0.30,    0.22
20160113,    0.49,    0.36,   -0.91,   -0.87,    0.52,    0.18
20160114,   -0.80,   -1.68,    0.76,   -0.67,    2.47,    0.20
20160115,   -0.67,   -0.20,    0.40,   -0.04,   -0.64,    0.21
20160118,    1.29,    0.30,   -0.19,   -1.17,    0.08,    0.22
20160119,    0.34,    1.06,    0.68,    0.16,   -1.73,    0.20
20160120,    0.25,   -0.99,   -0.80,    1.00,   -0.37,    0.14
20160121,    0.44,    0.65,   -0.42,    1.53,    1.07,    0.21
20160122,   -0.06,    0.19,   -0.02,    0.93,    0.45,    0.11
20160125,   -0.60,   -1.55,   -1.23,   -2.06,   -0.51,    0.16
20160126,   -0.95,    0.97,   -0.10,    0.15,    0.11,    0.17
20160127,   -0.08,   -1.26,   -1.36,    0.92,    0.57,    0.17
20160128,   -0.10,   -1.85,   -0.83,   -1.35,   -0.01,    0.16
20160129,   -0.84,   -1.12,   -0.70,    1.35,    0.71,    0.20
20160201,   -0.97,    0.06,    0.75,    0.01,   -1.50,    0.11
20160202,    1.20,   -0.07,   -0.26,   -0.58,    0.04,    0.20
20160203,   -0.67,   -0.79,    1.27,    0.31,    0.23,    0.19
20160204,    0.48,    0.83,    0.32,    0.09,    0.21,    0.18
20160205,    0.58,    0.80,    0.62,   -0.20,    1.02,    0.15
20160208,    0.55,   -0.97,   -0.13,   -0.44,    0.72,    0.18
20160209,    0.09,    0.35,   -0.04,    0.14,    0.05,    0.17
20160210,    0.27,    0.38,   -0.50,    0.51,   -0.66,    0.15
20160211,   -0.23,   -0.33,    0.45,    0.67,    0.22,    0.15
20160212,    1.20,    0.32,    0.24,    0.60,   -0.16,    0.13
20160215,    0.02,    1.15,   -0.85,    0.48,   -0.68,    0.07
20160216,   -0.94,   -1.19,    0.23,   -0.41,   -1.97,    0.19
20160217,   -1.29,   -0.55,    0.17,   -0.15,    0.12,    0.17
20160218,   -0.05,   -1.27,   -0.97,   -0.67,   -0.94,    0.14
20160219,    0.93,    0.12,   -0.15,    0.95,   -0.74,    0.12
20160222,   -0.60,   -0.85,    1.46,    1.34,   -1.31,    0.18
20160223,   -1.21,   -0.58,    0.69,   -0.69,   -0.71,    0.20
20160224,   -0.22,   -0.77,   -0.40,   -0.90,   -1.60,    0.11
20160225,   -0.35,    0.29,   -0.78,   -0.73,   -0.75,    0.19
20160226,    0.36,    0.39,   -0.08,   -0.52,   -1.81,    0.18
20160229,   -0.74,   -0.14,   -1.15,    0.88,    0.52,    0.15
20160301,    0.19,    0.23,   -1.10,    0.30,    0.19,    0.18
20160302,    0.09,   -0.33,   -0.48,   -1.02,   -0.52,    0.12
20160303,   -0.38,   -0.28,   -0.53,   -0.37,    0.14,    0.13
20160304,   -0.80,    0.51,    0.17,   -0.61,    1.10,    0.20
20160307,    0.57,    0.23,   -0.09,   -0.78,   -0.15,    0.16
20160308,   -1.44,    0.34,    1.53,   -1.29,   -1.05,    0.08
20160309,    0.01,    0.41,   -0.29,    0.21,   -0.55,    0.20
20160310,   -1.74,   -0.13,   -1.11,   -0.98,   -0.93,    0.06
20160311,    0.38,   -0.76,   -0.20,   -0.34,   -0.48,    0.18
20160314,   -0.73,    0.49,   -0.27,    0.31,    0.69,    0.13
20160315,    0.62,   -0.65,   -0.26,   -1.11,   -1.13,    0.22
20160316,    0.40,   -0.15,   -0.14,   -1.42,    0.62,    0.10
20160317,    1.56,   -0.75,   -0.55,    0.03,   -0.13,    0.13
20160318,   -1.33,   -0.03,    0.19,   -0.10,   -0.15,    0.21
20160321,    1.36,    0.43,   -0.22,   -0.91,   -0.97,    0.16
20160322,    0.48,   -1.55,    1.13,    0.45,    1.38,    0.18
20160323,   -1.07,   -0.30,    0.36,    1.60,    0.30,    0.15
20160324,   -1.52,   -0.25,    0.76,   -0.21,   -0.12,    0.15
20160325,    0.88,   -1.22,    0.27,   -0.09,   -0.00,    0.23
20160328,    0.24,   -0.40,    0.32,   -0.07,   -0.86,    0.15
20160329,    0.60,   -1.24,   -1.23,    0.48,   -0.02,    0.09
20160330,    0.28,   -0.01,    0.13,   -0.42,    1.10,    0.16
20160331,   -0.31,   -0.37,    0.75,   -0.47,    0.97,    0.14
20160401,    0.05,    1.48,    0.61,    0.32,   -0.63,    0.22
20160404,    1.23,   -0.55,    0.11,    0.52,   -1.06,    0.17
20160405,   -0.33,   -1.27,    1.28,   -2.55,   -0.28,    0.18
20160406,    0.33,    0.39,    0.02,    1.86,   -1.77,    0.20
20160407,    0.55,   -0.07,    0.38,    1.36,    0.24,    0.17
20160408,    0.49,   -0.16,   -1.28,   -0.55,   -1.17,    0.21
20160411,   -0.16,   -0.00,   -0.54,   -0.79,   -0.03,    0.13
20160412,   -0.00,    0.81,   -0.09,   -0.89,    1.14,    0.11
20160413,   -1.12,    0.11,    0.22,    0.05,    1.17,    0.16
20160414,    1.90,    0.49,   -0.28,   -1.05,   -0.77,    0.16
20160415,    1.24,    0.26,    0.29,   -0.66,   -0.22,    0.14
20160418,    0.16,   -0.61,    1.09,    0.49,    1.17,    0.15
20160419,    0.94,    0.96,    0.76,    1.07,   -0.85,    0.16
20160420,    0.05,   -0.01,   -0.58,   -0.85,   -0.01,    0.17
20160421,   -0.45,    1.29,    0.24,    0.05,   -1.09,    0.15
20160422,    0.34,    0.04,    1.44,    0.41,   -0.42,    0.13
20160425,    0.26,   -0.27,    0.03,   -0.20,   -0.10,    0.15
20160426,    0.62,   -0.68,    0.96,    0.15,    0.43,    0.11
20160427,    0.49,   -0.10,   -0.19,   -0.02,   -1.05,    0.18
20160428,   -0.01,    0.41,    0.82,   -0.66,   -0.11,    0.11
20160429,   -0.46,   -0.79,    0.79,   -0.43,   -0.03,    0.19
20160502,    0.03,    0.01,    0.35,    0.42,    0.42,    0.17
20160503,   -0.34,   -0.72,    0.83,   -0.91,    0.51,    0.17
20160504,   -0.50,   -0.37,    0.29,    0.61,   -0.66,    0.20
20160505,    0.34,    0.52,    0.41,   -0.99,    2.39,    0.16
20160506,   -0.58,    0.55,   -0.52,   -0.37,   -0.14,    0.15
20160509,   -1.36,   -0.27,    1.36,    0.34,    1.14,    0.20
20160510,   -0.98,   -1.35,    1.67,    0.49,    1.89,    0.14
20160511,    1.31,    0.84,    0.35,   -0.81,    0.20,    0.19
20160512,    0.84,    1.74,    0.37,   -0.45,   -1.85,    0.15
20160513,   -0.34,    1.58,   -0.09,   -0.90,    0.10,    0.17
20160516,   -1.08,   -1.06,   -1.14,   -1.31,   -0.29,    0.11
20160517,   -1.01,    0.16,   -0.38,    0.71,    0.38,    0.22
20160518,   -1.29,   -0.83,   -1.64,    0.14,    0.68,    0.14
20160519,    0.77,   -0.13,    0.69,   -0.62,    0.08,    0.15
20160520,    1.38,   -1.24,   -1.01,   -0.89,   -0.31,    0.23
20160523,    0.47,   -0.53,    0.42,   -0.62,   -0.91,    0.25
20160524,    0.19,    0.51,   -0.60,   -0.79,    0.49,    0.18
20160525,    0.62,   -0.41,   -0.33,    0.88,   -1.90,    0.21
20160526,   -0.23,    0.84,   -0.50,    0.99,    1.13,    0.17
20160527,   -1.46,   -1.34,    0.32,    0.28,    0.01,    0.10
20160530,   -0.84,    0.54,    0.16,    0.85,   -0.51,    0.09
20160531,    0.77,    0.01,    0.18,   -0.21,   -0.03,    0.11
20160601,    0.61,    0.91,    0.03,   -0.51,   -0.25,    0.14
20160602,   -1.08,    0.80,   -0.48,    0.33,   -0.45,    0.14
20160603,   -0.72,    0.77,   -2.02,   -0.46,   -0.73,    0.14
20160606,   -0.17,    0.08,    0.68,    0.92,   -0.50,    0.17
20160607,    0.21,   -0.00,   -0.14,   -0.56,   -0.68,    0.12
20160608,   -2.02,    0.91,    0.91,   -0.98,   -0.02,    0.15
20160609,   -0.51,   -0.88,    0.22,    0.28,   -0.01,    0.10
20160610,    0.12,    0.23,    0.06,    0.05,    0.40,    0.21
20160613,    0.75,   -0.99,   -0.87,    0.84,    0.31,    0.22
20160614,   -0.86,   -0.50,    0.28,   -0.35,    0.41,    0.16
20160615,   -0.25,    0.40,    0.24,   -0.88,   -1.25,    0.08
