This file was created by CMPT_ME_BEME_RETS using the 202412 CRSP database.

,Mkt-RF,SMB,HML,RF
20150617,   -0.09,    0.12,    0.86,    0.20
20150618,   -0.07,    0.27,    0.67,    0.15
20150619,   -0.16,    1.42,    0.61,    0.19
20150622,   -0.30,   -1.38,   -0.36,    0.20
20150623,   -0.46,    0.16,   -0.09,    0.18
20150624,    0.88,   -1.77,    0.15,    0.21
20150625,   -0.32,   -1.76,   -0.31,    0.14
20150626,    0.89,   -1.24,   -0.23,    0.13
20150629,    1.00,   -1.16,   -0.95,    0.15
20150630,    0.22,    0.56,    0.26,    0.15
20150701,    0.24,   -1.14,    1.08,    0.14
20150702,   -0.03,    0.10,    0.67,    0.14
20150703,    0.86,    0.38,    0.06,    0.15
20150706,    0.43,    0.73,    1.21,    0.17
20150707,   -0.48,   -1.28,   -0.53,    0.17
20150708,    0.37,    0.19,   -0.92,    0.10
20150709,    0.27,    0.48,   -0.42,    0.08
20150710,   -0.57,    0.51,    0.30,    0.15
20150713,   -1.07,   -0.66,   -0.30,    0.17
20150714,   -0.20,    0.35,    0.02,    0.22
20150715,    0.57,    0.21,   -0.61,    0.20
20150716,    0.12,   -0.43,   -1.52,    0.11
20150717,    1.23,    1.37,   -1.11,    0.24
20150720,   -0.82,   -0.40,    1.17,    0.10
20150721,    0.82,   -0.01,   -0.18,    0.17
20150722,   -0.29,    0.21,    0.01,    0.13
20150723,    0.05,    1.45,   -0.34,    0.19
20150724,   -0.72,   -0.95,    0.50,    0.14
20150727,    0.88,   -0.70,    0.27,    0.15
20150728,    0.07,    0.59,    0.93,    0.21
20150729,    0.50,   -0.25,   -0.02,    0.15
20150730,    0.34,    0.45,   -0.79,    0.11
20150731,    0.11,   -0.41,   -1.06,    0.14
20150803,   -0.45,    0.65,   -0.26,    0.11
20150804,    0.56,   -0.29,   -0.88,    0.17
20150805,   -1.34,    0.09,    1.46,    0.16
20150806,    1.21,    0.20,    0.70,    0.15
20150807,   -2.37,   -0.27,   -0.67,    0.18
20150810,   -1.89,    1.27,   -0.23,    0.21
20150811,   -0.52,   -1.88,    1.02,    0.07
20150812,   -0.63,   -1.27,    0.07,    0.18
20150813,    0.20,   -0.18,   -0.01,    0.11
20150814,    0.32,   -0.21,    0.04,    0.16
20150817,   -0.40,    0.03,   -0.10,    0.20
20150818,   -1.04,   -0.41,    0.25,    0.09
20150819,   -1.77,    1.60,   -0.81,    0.18
20150820,    0.08,   -1.45,   -0.03,    0.11
20150821,   -0.84,    0.40,    1.18,    0.11
20150824,   -1.52,   -0.40,    0.26,    0.13
20150825,    0.23,    0.92,    0.00,    0.19
20150826,   -0.57,    0.04,   -0.58,    0.20
20150827,   -0.44,   -0.10,    0.93,    0.11
20150828,   -0.41,    1.80,   -1.66,    0.20
20150831,   -0.20,   -0.34,   -1.25,    0.15
20150901,   -1.29,   -0.58,   -0.31,    0.19
20150902,    1.05,   -0.18,    1.38,    0.16
20150903,    0.63,    0.86,   -0.50,    0.20
20150904,   -0.30,    1.01,   -0.40,    0.12
20150907,   -0.92,   -0.60,   -0.48,    0.20
20150908,    0.34,   -0.31,    0.06,    0.22
20150909,   -1.24,    0.09,    0.09,    0.16
20150910,   -0.13,    0.09,    0.33,    0.13
20150911,   -0.35,    0.30,   -0.54,    0.23
20150914,    0.23,    1.21,    1.13,    0.18
20150915,   -0.65,   -0.58,   -0.16,    0.09
20150916,    0.52,    1.62,   -2.46,    0.18
20150917,    1.07,    1.23,    0.77,    0.15
20150918,    1.28,   -0.77,    0.69,    0.14
20150921,    0.75,   -0.32,   -0.77,    0.12
20150922,   -0.24,    0.93,   -0.35,    0.16
20150923,    0.86,   -0.09,   -0.12,    0.10
20150924,    1.62,   -0.10,   -0.69,    0.18
20150925,   -0.91,   -0.41,   -0.57,    0.14
20150928,   -0.48,    0.02,   -1.14,    0.15
20150929,    0.73,   -1.10,   -0.49,    0.14
20150930,   -0.02,   -0.36,    0.72,    0.20
20151001,    1.06,    1.15,    0.78,    0.14
20151002,    0.02,    1.14,    0.03,    0.16
20151005,   -0.66,    0.64,   -2.20,    0.15
20151006,    0.11,    0.02,   -0.43,    0.22
20151007,   -0.11,    1.94,    0.60,    0.18
20151008,    0.03,    0.41,   -0.12,    0.15
20151009,   -0.82,   -0.46,    0.49,    0.14
20151012,    0.17,    0.53,   -0.62,    0.17
20151013,   -0.26,   -0.89,   -1.34,    0.18
20151014,   -0.51,   -0.06,    1.07,    0.21
20151015,    0.04,    0.47,   -0.82,    0.22
20151016,    0.83,   -1.22,   -0.06,    0.25
20151019,   -0.12,   -0.15,    0.23,    0.14
20151020,   -1.33,   -0.75,    0.46,    0.16
20151021,    0.75,    0.24,    0.32,    0.16
20151022,    0.14,   -0.05,   -0.13,    0.15
20151023,   -0.28,   -0.77,   -0.43,    0.18
20151026,   -1.18,   -0.98,   -0.35,    0.15
20151027,   -0.48,   -0.26,    0.18,    0.21
20151028,   -1.57,    0.39,   -2.08,    0.17
20151029,    0.32,   -0.98,    1.44,    0.18
20151030,   -0.53,   -1.10,    0.59,    0.21
20151102,    1.33,   -1.63,    0.28,    0.12
20151103,    0.99,    1.22,   -0.52,    0.08
20151104,    0.08,    1.23,    0.18,    0.21
20151105,   -0.73,   -0.67,   -0.48,    0.18
20151106,    0.05,    0.00,   -0.18,    0.15
20151109,   -0.91,   -0.03,   -0.54,    0.10
20151110,    0.86,   -0.24,   -0.73,    0.10
20151111,   -1.16,    1.33,    0.03,    0.16
20151112,   -0.52,    1.09,   -1.70,    0.21
20151113,    0.10,   -0.83,    0.22,    0.19
20151116,    0.78,    1.09,   -0.43,    0.17
20151117,    0.56,   -0.87,    0.30,    0.19
20151118,    0.53,   -0.72,   -1.51,    0.20
20151119,   -0.38,    0.26,    1.94,    0.16
20151120,   -2.09,    0.29,   -0.32,    0.14
20151123,   -0.42,    1.05,   -0.71,    0.16
20151124,   -0.90,   -0.24,   -0.59,    0.21
20151125,   -0.37,   -0.96,   -0.72,    0.22
20151126,    0.94,    1.06,    1.43,    0.16
20151127,   -0.86,   -1.18,    0.93,    0.13
20151130,    0.37,    0.09,   -0.12,    0.16
20151201,   -0.05,   -0.03,    0.15,    0.18
20151202,    0.52,    0.49,   -0.71,    0.14
20151203,    0.19,   -0.39,    1.01,    0.12
20151204,    1.06,   -0.94,   -0.26,    0.10
20151207,   -1.19,   -0.45,   -1.81,    0.11
20151208,   -1.39,    0.39,    0.10,    0.17
20151209,    0.31,   -1.59,   -0.72,    0.16
20151210,    1.64,    0.67,   -0.22,    0.24
20151211,   -0.04,    1.03,   -0.04,    0.14
20151214,   -0.57,   -0.32,   -0.43,    0.11
20151215,    0.29,   -1.16,   -0.64,    0.13
20151216,   -1.08,   -1.47,   -0.46,    0.21
20151217,   -0.61,    0.53,    0.39,    0.16
20151218,   -0.03,   -0.03,   -0.54,    0.15
20151221,    0.51,   -0.62,   -0.48,    0.12
20151222,   -0.42,   -0.20,   -1.47,    0.20
20151223,   -0.39,   -1.00,    0.70,    0.10
20151224,    0.32,    0.25,   -1.09,    0.14
20151225,   -0.18,   -0.30,   -0.34,    0.20
20151228,    0.19,    1.06,   -1.06,    0.14
20151229,   -0.27,    0.07,   -0.01,    0.16
20151230,   -0.23,    0.44,    1.32,    0.16
20151231,    1.54,   -1.11,   -0.91,    0.09
20160101,    0.55,    1.81,    0.82,    0.19
20160104,   -1.30,    0.47,   -0.93,    0.14
20160105,    1.54,   -0.65,    0.22,    0.18
20160106,    0.72,    0.70,    0.77,    0.15
20160107,    0.04,   -0.08,   -0.49,    0.10
20160108,   -0.21,    0.21,   -0.78,    0.09
20160111,    1.51,   -1.03,    0.30,    0.21
20160112,   -1.15,   -0.90,   -0.92,    0.15
20160113,    1.51,    1.35,    1.07,    0.13
20160114,   -0.12,   -0.58,   -1.00,    0.11
20160115,   -1.31,    0.53,   -1.06,    0.23
20160118,    0.17,   -0.50,   -1.67,    0.20
20160119,    0.20,   -2.51,   -0.18,    0.14
20160120,    0.53,    1.63,    1.00,    0.15
20160121,    0.43,    0.28,    0.08,    0.12
20160122,    1.45,   -0.40,   -0.24,    0.15
20160125,    0.35,    0.73,    1.02,    0.19
20160126,    0.00,    0.29,    1.48,    0.07
20160127,   -1.00,   -0.62,    0.18,    0.17
20160128,   -0.36,    0.95,   -0.16,    0.13
20160129,    0.16,   -0.26,   -0.48,    0.19
20160201,   -0.05,    0.29,    1.13,    0.14
20160202,    2.00,   -1.43,   -0.37,    0.23
20160203,   -0.61,   -1.76,    1.07,    0.18
20160204,    0.91,    0.16,   -1.55,    0.15
20160205,   -0.30,   -0.22,   -0.53,    0.12
20160208,    0.11,   -0.11,    0.91,    0.16
20160209,   -0.56,    0.44,    0.35,    0.16
20160210,   -0.59,   -0.43,   -0.00,    0.14
20160211,    2.32,   -0.03,    0.92,    0.21
20160212,    0.32,   -0.50,    0.31,    0.19
20160215,    0.60,   -0.60,   -1.88,    0.15
20160216,    0.03,   -0.48,   -0.96,    0.20
20160217,   -0.05,   -0.70,   -0.83,    0.12
20160218,   -1.17,    0.08,    0.99,    0.12
20160219,   -2.74,   -0.76,    0.69,    0.15
20160222,    0.10,   -1.23,    0.53,    0.19
20160223,   -1.11,    0.88,    0.61,    0.14
20160224,    1.64,    0.85,    0.69,    0.11
20160225,    1.11,    0.03,    0.64,    0.18
20160226,   -0.72,    0.84,    1.11,    0.19
20160229,    0.77,    0.00,    0.57,    0.18
20160301,    1.41,    0.68,    0.71,    0.14
20160302,   -0.70,   -0.92,    0.75,    0.17
20160303,   -0.42,    0.48,    0.20,    0.18
20160304,    0.32,    1.01,    0.25,    0.15
20160307,   -0.22,   -0.25,    0.05,    0.17
20160308,    1.05,    0.79,    0.78,    0.15
20160309,    0.62,   -1.05,    0.15,    0.18
20160310,   -0.01,    1.17,   -1.62,    0.12
20160311,   -0.40,    0.93,    0.15,    0.08
20160314,    0.33,    0.64,   -0.67,    0.20
20160315,   -0.59,   -0.23,    0.33,    0.17
20160316,    0.19,    0.26,    0.59,    0.17
20160317,   -1.63,    1.34,   -0.13,    0.12
20160318,    0.29,   -0.59,   -0.04,    0.24
20160321,    1.19,    0.77,    0.25,    0.16
20160322,   -1.76,   -0.17,    0.72,    0.13
20160323,    0.57,    1.51,    0.38,    0.10
20160324,    0.01,   -0.99,    1.58,    0.17
20160325,    0.90,   -0.85,   -0.48,    0.18
20160328,   -0.26,   -0.81,    0.75,    0.14
20160329,   -1.16,   -0.72,   -0.62,    0.20
20160330,    0.43,   -0.08,   -0.14,    0.13
20160331,    0.17,    1.68,   -0.24,    0.14
20160401,   -0.16,   -0.39,   -0.30,    0.17
20160404,    0.39,    0.82,    0.55,    0.16
20160405,    0.47,    0.19,   -0.39,    0.21
20160406,   -0.39,    0.28,   -1.29,    0.11
20160407,   -0.75,   -0.40,   -0.18,    0.07
20160408,    0.26,    0.51,   -0.50,    0.13
20160411,    0.36,   -0.76,   -0.37,    0.14
20160412,   -0.92,    0.33,   -0.40,    0.19
20160413,    0.81,   -0.43,   -1.54,    0.09
20160414,   -0.27,   -0.17,   -0.12,    0.17
20160415,   -0.32,   -0.49,   -0.16,    0.20
20160418,    0.31,    0.42,   -0.62,    0.18
20160419,   -0.35,    0.82,    0.07,    0.14
20160420,    0.52,   -0.86,   -0.06,    0.14
20160421,    0.62,   -0.14,   -2.46,    0.06
20160422,    0.99,    0.94,   -0.60,    0.13
20160425,    0.78,    0.64,   -0.44,    0.17
20160426,   -0.44,   -1.09,    0.52,    0.17
20160427,    0.72,   -0.02,   -0.69,    0.16
20160428,    0.40,    0.27,    0.02,    0.13
20160429,   -0.15,    1.25,   -0.01,    0.13
20160502,    0.30,   -0.11,   -1.06,    0.20
20160503,    1.36,    0.57,   -0.51,    0.16
20160504,    1.31,   -0.90,    0.84,    0.15
20160505,   -2.04,    0.34,   -0.51,    0.17
20160506,    0.79,   -0.79,    0.76,    0.14
20160509,    0.18,    0.17,   -2.28,    0.23
20160510,    0.11,   -1.01,    0.74,    0.15
20160511,   -0.28,    1.39,   -0.60,    0.19
20160512,    0.64,    0.61,   -0.32,    0.14
20160513,    0.89,    0.22,   -0.33,    0.10
20160516,    0.85,    0.29,    1.78,    0.20
20160517,    0.74,    0.25,   -0.01,    0.09
20160518,    0.34,    0.95,    1.09,    0.09
20160519,   -0.88,   -1.22,    2.31,    0.18
20160520,   -0.33,    0.20,   -0.34,    0.10
20160523,    0.70,    0.66,   -0.30,    0.13
20160524,    0.55,    0.01,   -0.85,    0.18
20160525,    0.41,    0.02,    0.41,    0.16
20160526,    0.60,   -0.75,    0.30,    0.16
20160527,   -0.19,    0.10,    1.08,    0.13
20160530,    0.52,   -1.12,   -0.21,    0.26
20160531,    0.12,   -1.26,    0.18,    0.16
20160601,   -0.33,   -1.35,    0.92,    0.20
20160602,   -0.21,   -1.10,   -0.80,    0.14
20160603,   -1.30,   -0.39,   -0.24,    0.06
20160606,   -0.71,    0.87,    0.04,    0.15
20160607,   -1.09,   -0.42,    0.16,    0.14
20160608,    0.63,   -1.05,   -0.70,    0.14
20160609,    0.61,    1.37,    2.59,    0.14
20160610,    0.61,    0.11,    0.61,    0.14
20160613,   -0.89,   -0.40,   -0.20,    0.15
20160614,   -0.63,    0.84,   -1.38,    0.11
20160615,    1.39,    1.02,    0.86,    0.15
20160616,   -1.01,   -0.22,   -1.15,    0.22
20160617,   -0.96,   -0.89,    0.51,    0.10
20160620,   -0.05,    0.48,   -2.10,    0.19
20160621,    0.52,   -0.16,    0.76,    0.20
20160622,   -1.25,    1.11,    0.17,    0.17
20160623,   -0.39,    0.77,   -1.09,    0.08
20160624,    0.23,    0.36,    1.21,    0.20
20160627,   -0.94,   -2.03,   -0.72,    0.13
20160628,    0.03,   -0.14,    0.94,    0.17
20160629,    0.10,   -0.54,   -0.79,    0.20
20160630,    0.16,    0.60,   -0.94,    0.15
20160701,   -0.15,   -0.75,    0.33,    0.10
20160704,    0.37,    0.14,    0.63,    0.08
20160705,   -1.70,    0.03,    1.10,    0.23
20160706,   -0.62,   -0.28,   -0.86,    0.15
20160707,   -1.39,   -0.86,    0.33,    0.14
20160708,    0.40,    0.95,    0.34,    0.14
20160711,    0.38,    1.24,   -0.06,    0.12
20160712,   -0.18,    1.48,   -0.55,    0.16
20160713,   -0.53,    0.73,   -1.93,    0.22
20160714,   -0.96,    0.33,    1.03,    0.20
20160715,   -0.81,   -0.60,    0.25,    0.15
20160718,    0.09,   -0.41,    0.55,    0.12
20160719,   -0.24,    0.68,    1.06,    0.19
20160720,    0.83,   -0.28,    0.03,    0.16
20160721,    0.43,   -0.24,   -0.10,    0.15
20160722,    0.41,   -0.41,   -0.33,    0.21
20160725,   -0.16,   -0.58,    0.64,    0.14
20160726,   -0.44,    0.86,    2.29,    0.17
20160727,   -0.04,    0.26,   -0.21,    0.21
20160728,    0.04,   -1.76,   -0.07,    0.19
20160729,    0.66,    0.08,    0.00,    0.15
20160801,    1.11,   -0.19,   -0.32,    0.20
20160802,   -0.67,    0.18,    1.60,    0.22
20160803,   -1.07,    0.53,   -0.10,    0.09
20160804,   -1.16,    0.65,   -0.45,    0.14
20160805,    0.56,    0.51,    0.43,    0.21
20160808,    1.09,    1.40,    0.07,    0.24
20160809,    0.37,   -0.57,   -0.10,    0.11
20160810,   -0.72,   -0.69,    0.20,    0.21
20160811,    0.16,   -0.82,   -1.25,    0.14
20160812,   -0.55,   -0.80,    0.12,    0.15
20160815,   -1.27,    0.30,   -0.13,    0.22
20160816,   -0.15,   -1.14,    0.71,    0.25
20160817,    0.66,    0.15,   -1.66,    0.25
20160818,   -0.59,   -0.57,   -1.31,    0.18
20160819,   -0.50,    0.17,    0.66,    0.22
20160822,    0.23,   -0.79,    1.40,    0.14
20160823,   -0.53,   -2.38,    0.27,    0.20
20160824,    0.65,   -0.15,   -0.24,    0.19
20160825,    0.58,    0.65,   -0.53,    0.13
20160826,    0.56,    1.12,   -0.24,    0.20
20160829,    0.20,    0.73,   -1.36,    0.14
20160830,    0.02,    0.88,    1.13,    0.14
20160831,   -0.94,    0.10,   -0.70,    0.15
20160901,   -0.12,    0.04,   -0.17,    0.14
20160902,   -0.48,   -1.19,   -0.68,    0.12
20160905,   -0.30,   -0.04,    0.81,    0.12
20160906,   -1.15,   -0.04,    0.08,    0.21
20160907,   -0.39,   -0.05,    0.24,    0.16
20160908,   -0.16,    0.28,   -1.53,    0.19
20160909,    0.41,    0.42,    2.06,    0.15
20160912,    0.10,    0.71,   -1.13,    0.16
20160913,    0.15,   -0.22,   -0.30,    0.21
20160914,   -1.21,    0.66,    0.52,    0.18
20160915,   -0.54,    1.40,   -0.52,    0.19
20160916,   -0.74,    0.35,   -0.83,    0.22
20160919,   -0.11,   -0.19,    0.36,    0.19
20160920,   -0.25,   -0.50,   -0.79,    0.21
20160921,    1.25,    0.04,   -0.23,    0.18
20160922,   -0.51,   -0.13,    1.21,    0.13
20160923,    1.18,    0.57,   -1.49,    0.20
20160926,   -0.21,    0.21,    0.00,    0.19
20160927,   -0.00,   -0.26,   -0.85,    0.13
20160928,   -0.77,   -1.30,    0.31,    0.17
20160929,    1.24,   -0.00,   -0.57,    0.20
20160930,   -0.78,   -0.26,   -0.11,    0.14
20161003,    1.19,   -0.62,    0.24,    0.23
20161004,    0.45,    0.83,    0.72,    0.18
20161005,   -0.48,    0.35,    0.44,    0.12
20161006,    0.42,    0.13,    0.75,    0.16
20161007,    0.19,   -0.27,   -0.59,    0.20
20161010,   -0.35,   -0.04,   -0.73,    0.25
20161011,    0.85,    0.73,   -0.82,    0.18
20161012,   -0.33,    1.24,   -0.12,    0.15
20161013,   -0.51,    1.70,    0.14,    0.20
20161014,    1.11,    0.37,   -0.85,    0.11
20161017,    0.92,   -0.34,    0.18,    0.18
20161018,   -0.60,    1.03,   -0.28,    0.12
20161019,   -0.25,   -0.11,   -1.21,    0.11
20161020,    0.03,    0.16,    0.61,    0.08
20161021,    0.82,    0.83,   -0.36,    0.10
20161024,   -1.79,    0.33,    0.35,    0.14
20161025,    0.65,    1.02,    0.81,    0.14
20161026,    0.50,   -0.73,   -0.31,    0.13
20161027,    0.63,   -0.45,    0.68,    0.18
20161028,    0.04,    0.52,    0.46,    0.23
20161031,    0.04,    0.49,   -0.07,    0.19
20161101,   -0.37,   -1.28,    1.81,    0.13
20161102,    0.68,   -0.20,    0.59,    0.17
20161103,   -0.15,   -0.87,    1.55,    0.12
20161104,   -0.76,    0.01,    0.66,    0.16
20161107,   -0.52,    1.30,    0.27,    0.13
20161108,    0.78,    0.08,    1.41,    0.16
20161109,   -0.25,    0.49,    0.30,    0.13
20161110,    0.23,    0.65,    0.39,    0.17
20161111,   -0.40,    0.82,   -0.70,    0.15
20161114,    0.75,    0.26,   -0.08,    0.24
20161115,    0.49,   -0.18,    0.67,    0.12
20161116,    0.27,    0.81,    0.02,    0.17
20161117,    0.61,   -0.06,   -0.79,    0.13
20161118,   -0.51,   -0.55,   -0.55,    0.18
20161121,    0.85,    1.55,    0.77,    0.14
20161122,   -1.34,   -0.69,   -0.76,    0.16
20161123,   -0.78,   -0.86,   -0.74,    0.10
20161124,    0.37,   -1.09,    0.52,    0.24
20161125,   -0.57,   -0.56,    0.38,    0.14
20161128,   -0.25,    0.37,   -0.50,    0.24
20161129,   -0.01,   -0.49,   -0.44,    0.15
20161130,   -0.80,    0.07,    0.90,    0.13
20161201,    0.44,    0.61,    0.07,    0.19
20161202,   -0.78,   -0.87,    0.28,    0.12
20161205,   -1.72,    0.42,    0.28,    0.09
20161206,    0.54,   -1.26,    1.01,    0.21
20161207,    1.17,   -0.76,   -0.18,    0.19
20161208,   -0.61,    0.18,    0.11,    0.19
20161209,    0.08,   -0.82,    0.18,    0.18
20161212,    0.34,   -0.72,   -0.04,    0.12
20161213,   -0.93,    0.58,    1.27,    0.17
20161214,   -0.48,    0.67,   -0.28,    0.14
20161215,   -0.54,   -0.39,   -0.65,    0.17
20161216,    0.73,   -0.75,    0.02,    0.13
20161219,    1.90,    0.02,    0.29,    0.15
20161220,    0.08,    0.08,    0.83,    0.21
20161221,   -0.85,    1.30,    0.82,    0.16
20161222,   -0.26,   -0.90,    0.19,    0.17
20161223,   -1.02,    0.18,    0.11,    0.14
20161226,   -0.63,   -0.66,   -0.59,    0.10
20161227,   -0.98,   -0.68,    0.74,    0.17
20161228,    0.70,   -0.49,   -1.11,    0.14
20161229,   -0.51,    0.33,   -0.96,    0.21
20161230,    0.65,   -0.61,   -1.49,    0.16
20170102,   -1.05,    0.48,    1.98,    0.18
20170103,   -0.28,    0.36,   -0.78,    0.19
20170104,    0.39,    0.54,    0.11,    0.18
20170105,    0.20,   -1.68,   -1.47,    0.17
20170106,    0.12,    0.05,   -0.76,    0.12
20170109,   -0.79,   -0.52,   -0.93,    0.13
20170110,   -0.35,   -0.44,   -0.17,    0.10
20170111,   -0.20,   -0.29,   -0.23,    0.14
20170112,   -0.36,   -0.02,    0.40,    0.13
20170113,   -0.23,   -0.38,    1.38,    0.16
20170116,    1.38,   -1.24,   -0.87,    0.15
20170117,   -0.01,    0.42,   -0.19,    0.16
20170118,   -0.93,   -0.74,    0.36,    0.11
20170119,   -0.18,   -0.44,    1.00,    0.15
20170120,   -0.96,    0.96,   -1.01,    0.18
20170123,   -1.51,   -0.04,    0.63,    0.13
20170124,    1.17,    0.54,   -0.64,    0.09
20170125,   -0.97,    0.19,   -0.43,    0.18
20170126,    0.02,   -0.14,    1.06,    0.20
20170127,   -0.92,    2.44,   -0.48,    0.17
20170130,    0.08,   -0.34,   -0.80,    0.14
20170131,   -0.63,   -0.07,    1.13,    0.20
20170201,    0.02,    0.15,    0.15,    0.25
