This file was created by CMPT_ME_BEME_RETS using the 202412 CRSP database.
The 1-month TBill return is from Ibbotson and Associates, Inc.

,Mkt-RF,SMB,HML,RF
193211,   -1.58,    2.39,   -1.93,    0.78
193212,   -0.76,    4.50,    3.98,    1.18
193301,   -0.78,   -7.42,   -9.82,    0.76
193302,   -2.79,    1.72,    6.90,    1.00
193303,   -5.35,    1.73,   -2.72,    0.62
193304,   -2.35,   -0.00,    2.47,    0.88
193305,    7.09,   -2.64,    9.79,    0.88
193306,    4.41,   -6.66,    0.76,    0.78
193307,   -1.14,   -3.52,    0.90,    0.64
193308,   -2.57,    0.77,   -0.09,    0.93
193309,    2.60,   -4.76,    7.15,    1.04
193310,    3.83,   -0.03,    3.21,    0.51
193311,   -1.42,   -2.21,    0.26,    0.84
193312,    1.73,    1.30,    1.88,    0.84
193401,  -10.98,   -1.35,    1.72,    0.35
193402,   -3.71,    6.12,   -1.55,    0.72
193403,    6.18,   -2.47,    2.63,    0.73
193404,   -3.11,   -5.92,   -4.90,    0.86
193405,    2.83,    1.86,    2.58,    0.74
193406,    7.34,    5.80,   -7.64,    0.83
193407,    0.63,   -1.38,    1.37,    0.82
193408,    1.98,    4.23,    2.91,    0.86
193409,    5.78,    1.01,   -1.05,    0.97
193410,   -1.65,    0.59,    7.42,    0.49
193411,    3.08,   -1.66,   -0.60,    0.45
193412,   -2.51,   -1.85,    1.31,    0.84
193501,    0.82,    5.39,    2.24,    0.73
193502,   -8.83,   -2.06,   -0.60,    0.89
193503,    0.16,   -3.40,   -0.44,    1.27
193504,   -4.88,    2.19,   -0.82,    1.00
193505,    3.90,   -4.36,    0.13,    0.66
193506,   -4.12,   -0.45,    2.07,    0.80
193507,    0.82,   -1.66,   -3.71,    0.81
193508,    1.00,    3.67,    3.95,    1.25
193509,   -0.59,    3.05,    6.33,    0.81
193510,   -2.87,   -0.99,    4.75,    0.63
193511,    3.52,   -2.75,   -2.39,    0.67
193512,    0.03,   -6.53,    0.41,    1.06
193601,   -1.66,   -1.94,    2.78,    0.92
193602,   -2.06,    2.58,    0.04,    0.71
193603,   -6.15,    4.94,    5.11,    0.93
193604,   -7.63,   -4.64,   -1.93,    0.55
193605,   -5.76,   -2.08,    3.47,    1.05
193606,    2.76,   -2.35,   -1.94,    0.57
193607,   -4.33,   -4.01,    0.60,    0.69
193608,   -2.09,   -4.19,    3.31,    0.85
193609,   -5.96,   -7.25,    4.32,    0.84
193610,   -2.97,   -7.74,   -1.03,    0.85
193611,   -5.79,   -0.31,    3.60,    0.38
193612,    4.37,   -7.13,    0.73,    0.71
193701,   -2.68,   -2.27,    5.10,    0.56
193702,    1.79,    1.05,   -5.82,    0.62
193703,   -1.43,   -0.57,   -0.74,    0.53
193704,    5.26,   -1.08,   -2.54,    0.71
193705,    2.45,    0.46,    1.08,    0.72
193706,    0.04,   -2.37,   -0.74,    0.82
193707,    9.43,   -2.34,   -2.11,    1.24
193708,   -0.55,   -1.34,    1.16,    0.69
193709,    0.87,    3.43,    4.42,    0.94
193710,    4.26,   -2.19,   -3.76,    0.54
193711,    6.46,   -2.25,    3.50,    0.78
193712,    0.53,   -0.12,    3.27,    1.02
193801,   -7.37,    5.17,   -7.12,    0.70
193802,    0.43,    6.89,   -2.32,    1.08
193803,    5.73,   -2.67,    1.76,    0.32
193804,    3.40,   -4.92,   -3.27,    0.73
193805,    6.41,   -0.20,   -8.97,    1.01
193806,   -4.41,   -6.22,   -0.08,    0.88
193807,    1.47,    0.40,   -4.00,    0.99
193808,   -0.60,    0.15,    0.33,    0.98
193809,   -1.73,   -1.64,   -0.28,    0.96
193810,   -1.69,   -5.76,   -4.32,    1.15
193811,   -4.31,   -6.41,    6.71,    0.86
193812,   -2.23,   -6.93,    3.63,    0.57
193901,   -2.56,    1.45,   -4.09,    1.21
193902,    6.75,   -8.50,   -5.88,    1.20
193903,    4.72,    0.99,    2.57,    0.79
193904,    1.37,   -2.01,   -1.17,    0.67
193905,    3.45,    3.06,   -0.39,    0.98
193906,    9.79,   -9.24,    5.62,    0.92
193907,   -3.89,   -1.73,    0.02,    0.94
193908,   -3.76,   -5.06,   -6.19,    1.35
193909,   -1.13,    3.81,    1.11,    0.76
193910,   -4.98,   -1.22,   -6.41,    0.62
193911,    7.35,   -1.97,    1.55,    0.87
193912,   -2.51,    5.19,    4.23,    0.67
194001,   -2.82,   -5.54,   -5.56,    0.60
194002,   -1.25,   -2.20,   -0.52,    0.69
194003,   -4.44,   -0.95,   -2.21,    0.69
194004,    2.78,   -2.42,   -4.91,    1.22
194005,    0.72,   -0.59,   -6.01,    0.80
194006,   -0.50,   -1.64,   -2.95,    0.90
194007,   -5.02,    0.31,   -2.83,    0.89
194008,   -0.55,   -1.29,   -1.32,    0.89
194009,    0.33,    2.27,   -3.82,    0.92
194010,    6.66,    0.17,    4.13,    0.78
194011,    5.80,    7.79,   -2.96,    0.76
194012,    0.68,   -2.96,   -2.85,    0.81
194101,    9.37,    4.57,    0.04,    0.73
194102,    0.44,   -0.29,    0.45,    0.82
194103,   11.13,    1.01,   -1.06,    0.90
194104,   -5.37,   -8.12,   -4.13,    0.83
194105,   -7.17,   -7.20,    2.23,    1.09
194106,    4.98,    5.39,   -1.68,    0.47
194107,    3.56,   -1.05,    1.77,    0.66
194108,   -7.76,   -2.32,   -2.85,    0.48
194109,   -4.31,    3.82,    3.76,    0.99
194110,    0.89,   -0.20,    2.10,    0.55
194111,   -0.98,   -7.96,    1.39,    0.94
194112,    6.27,   -0.28,   -0.45,    0.83
194201,    5.01,    0.73,   -8.42,    0.95
194202,    2.66,   -3.31,   -1.46,    1.04
194203,    5.21,   -3.86,   -0.49,    0.97
194204,    1.47,    0.43,   -3.80,    0.96
194205,    3.99,    0.74,   -3.37,    0.70
194206,    2.83,   -1.81,    3.35,    0.36
194207,    5.72,    2.66,    6.78,    1.02
194208,    1.68,    3.78,    7.35,    0.89
194209,    1.90,   -6.35,   -5.41,    0.75
194210,   -3.04,    2.98,   -1.42,    0.34
194211,   -0.12,   -0.90,    1.35,    1.17
194212,    1.88,   -5.79,   -5.47,    1.06
194301,   -3.95,    5.81,   -3.26,    0.94
194302,   -4.46,    0.49,    9.00,    0.66
194303,   -7.88,   -1.25,    5.62,    0.95
194304,    5.54,   -2.01,   -2.75,    0.86
194305,   -1.02,    4.42,    2.86,    1.31
194306,   -0.58,   -1.06,   -3.60,    0.84
194307,    4.98,    9.52,   -1.02,    0.79
194308,   -3.61,   -1.67,   -3.31,    1.31
194309,    3.07,    0.30,    1.66,    0.45
194310,   -3.24,    0.38,    0.33,    0.91
194311,   -2.22,    5.09,   -7.08,    0.73
194312,    2.35,   -3.36,   -2.35,    0.94
194401,   -6.53,   -3.25,   -2.28,    0.69
194402,    0.55,   -0.04,    5.00,    1.25
194403,    0.44,   -1.23,   -0.31,    0.62
194404,    4.39,    0.93,   -2.15,    0.87
194405,   -4.58,    2.51,   -0.57,    0.73
194406,    1.84,   -6.82,    1.24,    0.67
194407,   15.66,    3.07,    5.84,    0.71
194408,    0.81,   -0.61,    6.65,    0.77
194409,   -1.48,    3.34,   -8.63,    0.68
194410,    0.54,   -1.71,   -0.29,    0.43
194411,    4.02,   -4.30,    4.92,    0.73
194412,   -1.31,   -8.61,    7.18,    0.91
194501,    5.07,    2.93,    5.77,    0.57
194502,   -3.29,    3.11,   -0.47,    0.98
194503,   -1.56,    6.81,   -1.12,    0.89
194504,   -1.73,    2.46,   -6.81,    0.89
194505,   -6.24,   -7.71,   -0.27,    0.93
194506,   -0.65,   -6.41,   -5.34,    0.99
194507,   -1.11,    2.84,    1.64,    0.90
194508,    1.53,   -8.74,   -0.76,    0.69
194509,    4.59,   -7.91,    6.53,    0.96
194510,   -0.36,    1.15,    1.55,    0.68
194511,   -2.61,    1.51,    2.99,    0.66
194512,    7.08,    2.88,    2.03,    0.97
194601,    0.65,   -3.51,    6.01,    0.83
194602,    7.01,    0.41,   -4.31,    0.73
194603,   -2.52,    0.49,   -1.28,    1.11
194604,   -3.96,   -2.56,   -2.47,    0.85
194605,   -4.77,    8.51,    5.58,    0.71
194606,   -8.68,    3.47,    2.08,    1.00
194607,    1.04,    3.75,   -1.68,    0.84
194608,    5.66,   -3.06,    4.02,    0.98
194609,   -4.61,   -1.16,   -2.14,    0.86
194610,   -4.60,   -6.46,    8.53,    0.72
194611,    2.52,   -7.38,    2.80,    0.96
194612,    4.02,   -3.97,    2.86,    0.63
194701,   -2.75,   -2.10,   -3.63,    0.75
194702,   -2.17,   -1.24,   -6.64,    0.90
194703,    3.31,   -5.51,    3.67,    0.84
194704,   -3.71,   -6.56,   -6.12,    0.70
194705,   -0.52,    2.39,   -3.90,    0.64
194706,    1.85,   -3.40,   -3.07,    0.21
194707,    1.54,    7.33,    3.23,    0.70
194708,    0.20,    3.97,    3.39,    0.90
194709,    1.18,    2.32,   -0.83,    0.65
194710,    4.35,    0.53,   -0.15,    1.19
194711,    0.31,    1.95,    3.48,    1.09
194712,    1.56,    7.20,    7.11,    0.98
194801,    2.78,    3.34,   -2.85,    1.14
194802,    6.36,   -3.79,    1.32,    0.64
194803,    7.63,    4.95,   -3.47,    1.18
194804,    3.56,   -4.34,   -3.07,    0.45
194805,    5.05,   -0.21,    2.23,    0.53
194806,    2.67,   -3.30,    0.32,    0.73
194807,    2.45,   -4.22,   -2.28,    0.72
194808,   -2.16,   -0.16,    5.42,    1.25
194809,   -3.30,    0.45,   -2.94,    0.64
194810,   -2.23,    1.48,   -0.71,    0.92
194811,   -3.27,    1.93,   -1.77,    0.51
194812,   -1.23,    6.95,   -1.27,    0.52
194901,   -4.59,   -1.92,   -4.81,    0.74
194902,   -2.13,    0.86,    2.79,    0.76
194903,   -0.55,    2.89,    2.46,    0.57
194904,    2.87,    0.50,    2.92,    0.47
194905,    0.57,   -1.41,    5.17,    0.93
194906,   -8.86,   -5.28,    2.57,    0.69
194907,   -3.49,   -0.90,    2.65,    0.88
194908,    1.44,    0.61,    1.66,    0.67
194909,   -2.37,    1.06,    4.93,    0.77
194910,   -0.18,    3.16,   -6.83,    0.87
194911,    1.49,   -5.34,    0.58,    0.65
194912,    0.07,   -2.24,   -8.63,    0.96
195001,   -2.45,    4.13,    2.75,    0.56
195002,   -5.85,    0.68,   -6.71,    0.58
195003,    1.66,   -5.53,    2.20,    0.48
195004,    8.90,    1.52,    3.29,    1.09
195005,    4.68,    3.28,    1.79,    0.41
195006,   -4.42,    5.63,   -2.28,    1.02
195007,   -2.55,   -4.18,    1.08,    0.58
195008,   -1.99,    8.02,   -3.36,    0.83
195009,    4.23,    5.27,    1.91,    0.82
195010,   -4.46,   -4.06,   -4.29,    0.33
195011,    2.27,   -3.56,   -1.51,    0.74
195012,    1.73,    5.82,   -6.24,    0.43
195101,   -0.31,    4.77,    6.59,    0.70
195102,    2.98,   -0.60,   -1.30,    0.50
195103,   -8.92,    1.13,    1.18,    0.61
195104,   -0.12,    1.37,    3.75,    0.61
195105,   -1.97,   -5.67,    1.11,    0.98
195106,   -7.68,   -0.75,   -4.42,    0.98
195107,   -3.81,    2.36,    2.02,    0.78
195108,   -1.94,   -4.52,   -3.04,    0.78
195109,    0.93,   -8.79,   -3.14,    0.82
195110,    0.26,   -1.19,   -1.41,    0.91
195111,    3.56,    8.24,    2.01,    0.95
195112,   -2.18,    1.14,   -0.86,    0.86
195201,   -2.26,    0.33,   -3.17,    0.75
195202,   -4.25,    3.08,    2.08,    0.99
195203,   -2.40,    4.53,   -3.28,    0.87
195204,    0.39,    1.59,    1.78,    0.55
195205,   -2.94,   -0.28,   -0.75,    0.97
195206,    2.12,    3.17,   -3.91,    0.96
195207,    0.28,   -2.35,   -4.70,    0.70
195208,   -3.51,    1.31,   -1.79,    0.94
195209,   -2.65,    1.33,    3.13,    1.09
195210,   -8.75,   -3.79,    4.36,    0.82
195211,   -2.04,   -6.03,   -0.90,    0.32
195212,   -1.08,    1.98,   -0.75,    0.64
195301,   -4.77,   -2.78,    0.21,    0.80
195302,   -1.25,   -7.12,    1.36,    0.88
195303,    4.24,   -2.45,   -7.72,    0.70
195304,    0.00,    1.50,   -6.61,    0.63
195305,   -5.37,   -0.75,   -2.84,    1.08
195306,   -2.31,   -5.79,   -6.95,    1.22
195307,    4.75,   -4.46,    5.87,    0.87
195308,   -2.45,    4.33,    0.05,    0.96
195309,   -0.01,    1.73,    4.29,    0.92
195310,    3.28,    2.37,    2.54,    0.97
195311,    5.53,    0.44,   -3.02,    0.76
195312,   -3.85,   -7.38,    7.36,    0.71
195401,   -5.91,    0.79,    7.12,    0.92
195402,   -7.06,   -0.23,   -1.47,    0.89
195403,    4.58,   -3.87,   -1.41,    0.75
195404,   -0.63,    3.87,   -0.13,    0.51
195405,   -1.49,    4.19,    6.11,    0.81
195406,   -2.98,   -6.31,   -5.31,    0.90
195407,    0.51,    1.89,   -1.41,    0.73
195408,    1.67,   12.27,    2.24,    0.78
195409,    8.60,   -4.61,   -4.56,    0.76
195410,   -1.03,    1.15,    4.35,    0.42
195411,    1.16,   -3.90,    1.51,    0.40
195412,   -1.71,    4.70,   -0.64,    0.76
195501,   -3.92,    2.93,    2.20,    0.66
195502,    4.31,    6.73,   -0.88,    1.00
195503,    0.95,    0.92,   -4.95,    1.06
195504,    3.53,    3.42,    0.52,    0.50
195505,   -6.31,    4.12,   -3.90,    1.02
195506,    3.19,   -0.54,   -3.61,    0.42
195507,    0.81,    1.29,   -1.29,    0.80
195508,   -1.35,    6.73,   -2.87,    0.86
195509,   -5.71,   -3.71,   -7.79,    0.57
195510,   -2.12,   -0.15,   -0.42,    0.99
195511,   -0.98,   -0.72,    3.75,    0.93
195512,    4.01,   -3.94,   -3.80,    1.24
195601,    1.62,   -0.15,    4.97,    0.59
195602,    3.50,    2.82,    0.80,    0.90
195603,   -1.53,    2.92,   -4.40,    0.84
195604,    1.57,    0.79,    6.60,    1.03
195605,   -2.53,   -3.70,   -6.96,    0.63
195606,   -1.89,    0.19,    2.43,    0.80
195607,    0.87,    2.80,    3.48,    0.87
195608,   -0.91,    3.25,   -0.23,    0.99
195609,   -4.77,   -1.11,   -7.29,    0.90
195610,    3.08,   -2.96,   -7.00,    0.60
195611,   -8.91,    4.08,    0.29,    0.66
195612,   -3.77,   -5.43,    6.70,    0.81
195701,    3.75,    1.25,    1.54,    0.90
195702,   -6.72,   -4.96,    3.52,    0.63
195703,   -4.95,   -1.64,  -13.87,    0.49
195704,   -4.26,    3.21,    1.32,    0.74
195705,   -0.11,    2.11,    0.58,    0.76
195706,    1.33,    4.79,    4.21,    1.05
195707,   -1.24,   -5.66,   -4.31,    0.94
195708,   -3.20,    2.74,   -0.01,    0.65
195709,    4.27,   -5.14,    6.88,    0.83
195710,    6.81,   -5.41,    3.56,    0.75
195711,   -3.22,    6.92,    4.30,    0.68
195712,    1.37,   -7.11,   -1.78,    0.73
195801,    5.88,    1.92,   -0.25,    0.95
195802,   -2.66,   -2.12,   -6.77,    1.07
195803,   -7.33,   -2.51,    0.17,    0.83
195804,    2.56,   -1.96,   -0.11,    0.70
195805,    2.01,   -1.77,    4.32,    0.81
195806,    4.32,   -4.05,   -0.27,    0.53
195807,  -11.38,   -1.73,    8.23,    0.56
195808,    2.83,    1.04,    4.49,    0.91
195809,    5.43,    5.43,    0.60,    0.64
195810,    3.69,   -4.37,    2.70,    1.02
195811,   -1.35,   -1.71,   -2.61,    0.67
195812,    5.92,   -6.38,    8.66,    1.01
195901,    3.06,   -5.10,    0.77,    0.99
195902,   -3.74,   -0.14,    0.98,    0.41
195903,   -1.29,   -0.79,   -0.16,    0.80
195904,    5.68,    7.22,    1.20,    0.49
195905,   -7.03,    0.22,    4.43,    0.74
195906,   -5.58,   -2.38,   -0.97,    0.81
195907,    4.83,   -3.85,   13.92,    0.82
195908,   -3.66,    1.82,    2.96,    1.01
195909,    7.31,    6.42,    4.13,    0.72
195910,   -1.54,   -8.64,    5.77,    0.73
195911,    0.95,   -3.38,    5.65,    0.80
195912,    1.38,    8.11,    5.11,    0.96
196001,    7.53,    5.47,    3.13,    0.65
196002,   -2.46,    0.25,   -0.64,    1.08
196003,    2.62,   -4.14,    4.91,    0.40
196004,   -0.61,   -5.85,  -13.47,    0.72
196005,    0.24,    1.85,   -2.95,    1.16
196006,   -1.37,    0.95,    4.33,    0.41
196007,    3.36,    0.42,   -0.83,    0.66
196008,   -2.45,   -2.03,    1.25,    0.93
196009,   -0.43,    4.08,    0.94,    0.93
196010,   -6.13,    2.52,    0.56,    0.84
196011,   -2.12,    2.05,   -2.39,    0.66
196012,   -4.14,   -1.23,    2.35,    0.47
196101,   -2.64,    1.15,    2.23,    0.48
196102,   -2.99,   -0.64,   -1.78,    0.83
196103,    3.76,   -0.94,   -0.85,    0.68
196104,   -2.16,    0.02,   -2.55,    0.86
196105,   -1.40,   -1.68,    2.06,    0.60
196106,    3.07,   -1.17,   -5.52,    0.82
196107,    0.25,    2.60,   -1.68,    0.88
196108,    1.63,   -1.13,    2.60,    0.85
196109,    5.98,    2.76,   -3.52,    0.41
196110,    3.12,   -0.27,    0.60,    0.67
196111,    8.49,   -2.72,   -4.38,    1.02
196112,   -4.07,   -5.32,   -1.17,    0.92
196201,   -1.80,    7.06,    0.61,    0.74
196202,    0.98,    1.92,   -0.25,    0.51
196203,   -1.91,    0.18,   -0.39,    1.03
196204,    0.96,   -0.39,   -8.90,    0.65
196205,   -3.59,    0.50,   -1.10,    0.87
196206,    3.36,    0.40,   -0.82,    0.60
196207,   -7.45,    3.02,    4.09,    0.73
196208,   -2.20,   -0.24,   -2.01,    1.00
196209,   -7.91,    1.92,    3.51,    0.59
196210,    3.25,   -1.91,    3.12,    0.45
196211,   -2.17,    2.35,   -2.43,    0.87
196212,   -5.66,   -0.43,    1.55,    0.72
196301,   -7.00,    5.95,   -5.51,    1.02
196302,    1.57,    1.54,    1.57,    0.44
196303,    1.09,   -4.69,   -0.30,    0.60
196304,   -7.69,   -1.50,   -7.89,    0.96
196305,    2.62,   -8.53,    0.57,    1.01
196306,    0.28,   -1.35,   -1.70,    0.63
196307,   -3.63,   -2.34,    3.40,    0.89
196308,   -4.48,    3.58,   -1.41,    0.87
196309,    1.44,   -0.42,    0.79,    0.69
196310,   -0.29,    3.45,   -1.39,    0.33
196311,   10.31,   -4.06,   -4.62,    0.89
196312,    2.34,    1.60,   -6.62,    0.84
196401,    8.68,   -3.01,   -0.41,    0.51
196402,    3.30,    6.33,    3.03,    0.85
196403,    1.11,   -2.91,   -0.93,    0.74
196404,   -0.19,   -2.28,   -0.11,    0.49
196405,    8.36,   -4.77,   -4.39,    0.54
196406,   -2.43,   -0.71,    0.73,    1.03
196407,    0.66,   -0.74,   -2.55,    0.48
196408,   -2.74,    3.11,    5.29,    0.80
196409,   -1.12,   -0.63,   -2.02,    1.00
196410,   -2.65,    0.92,   -1.34,    0.72
196411,   -3.48,    3.71,    1.92,    0.69
196412,   -6.08,    2.30,    3.73,    0.98
196501,    9.27,   -1.35,   -1.38,    0.61
196502,   -0.51,   -1.11,    4.93,    0.38
196503,    0.08,    2.43,    1.48,    0.81
196504,   -5.59,    5.13,    3.51,    0.90
196505,   -1.57,   -3.43,    2.07,    1.04
196506,   -6.10,   -3.50,    1.54,    1.02
196507,    3.02,    1.74,   -6.18,    0.64
196508,    1.33,   -1.66,    3.38,    0.39
196509,    0.26,   -5.16,    9.65,    0.85
196510,   -7.13,   -0.11,   -2.55,    0.80
196511,    0.85,    1.71,    0.29,    0.67
196512,    6.19,   -3.02,   -6.50,    0.66
196601,    1.76,   -1.51,   -4.83,    0.59
196602,   -1.86,   -3.56,   -2.10,    0.70
196603,    3.86,   -5.81,    3.15,    0.34
196604,    0.35,   -3.85,   -4.41,    0.94
196605,    1.49,   -8.01,   -3.02,    0.84
196606,   -0.81,  -11.64,    7.59,    0.67
196607,    5.29,   -4.57,    1.14,    0.53
196608,   -5.40,   -0.05,   -3.46,    0.90
196609,   -4.24,    4.30,    1.28,    1.08
196610,   -2.56,   -5.85,    1.58,    0.80
196611,   -2.20,    1.79,    0.26,    0.75
196612,   -4.28,    5.05,    1.82,    0.98
196701,    1.90,   -0.78,   -1.02,    0.76
196702,    0.74,    5.18,    6.61,    0.69
196703,    0.86,    6.86,   -2.09,    0.84
196704,    7.62,   -4.32,   -3.16,    0.54
196705,   -3.24,    2.61,   -1.18,    0.49
196706,    0.65,    0.63,    0.55,    0.77
196707,   -0.07,   -8.62,    8.71,    0.42
196708,   -2.96,   -3.32,   -1.37,    0.58
196709,   -6.03,    0.73,   -2.04,    1.06
196710,   -4.71,    2.36,   -8.82,    0.68
196711,    1.95,   -3.09,   -3.62,    0.94
196712,    0.59,   -3.04,    7.95,    0.96
196801,   -3.51,    2.96,   -8.25,    1.02
196802,   -1.85,   -3.56,    3.64,    0.70
196803,   -1.94,   -1.53,   -0.35,    0.49
196804,   -2.93,   -0.21,   -4.89,    0.39
196805,    8.52,    5.26,   -0.94,    0.79
196806,    1.52,   -6.56,    1.09,    0.77
196807,   -2.51,   -2.19,    2.22,    0.84
196808,    2.70,    6.46,    3.44,    0.89
196809,    0.98,   -1.46,   -2.68,    1.06
196810,   -1.27,    5.78,    8.67,    0.62
196811,    2.06,   -4.22,    2.21,    0.65
196812,    3.94,   -2.06,    3.57,    0.55
196901,   -5.28,   -2.24,   -0.84,    0.99
196902,   -2.54,   -0.99,   -9.09,    0.71
196903,   -2.07,   -5.19,   -3.39,    1.01
196904,    6.67,   -0.48,    0.54,    0.67
196905,    6.63,    5.76,    5.18,    0.91
196906,   10.77,   -2.79,   -0.16,    0.67
196907,    0.13,   -3.62,   -5.16,    0.38
196908,    2.74,    1.02,    4.45,    0.79
196909,    3.64,    6.65,   -8.27,    0.85
196910,    3.11,   -2.17,    6.62,    0.66
196911,   -0.53,   -2.80,   -7.30,    1.09
196912,    2.16,    4.34,    0.50,    0.59
197001,    1.19,   -0.94,    4.37,    0.55
197002,    6.49,    5.77,   -0.62,    0.92
197003,   -2.02,   -7.48,   -3.89,    0.35
197004,    3.70,   -2.03,    1.92,    1.15
197005,    6.73,    3.14,    6.48,    1.01
197006,   -2.10,   -3.89,    6.59,    0.72
197007,    1.99,   -4.69,    0.91,    0.80
197008,   -7.57,   -2.50,  -11.05,    0.78
197009,    6.69,    2.81,    2.76,    0.56
197010,   -2.40,    1.34,   -0.18,    0.54
197011,   -0.69,   -4.70,   -4.07,    1.22
197012,    7.02,    0.46,    7.99,    1.13
197101,   -2.56,    4.96,   -5.19,    1.03
197102,    5.75,    4.39,    6.08,    0.72
197103,    2.87,    0.60,   -6.36,    0.50
197104,   -3.93,   -3.09,   -1.67,    0.66
197105,   -0.91,    2.18,   -2.74,    0.84
197106,    0.25,    2.78,   -4.38,    0.57
197107,    1.81,   -0.38,    3.46,    0.72
197108,   -4.73,   -3.19,    7.45,    0.80
197109,    1.52,    3.32,   -1.28,    0.69
197110,    2.70,    2.94,    2.71,    0.84
197111,   -6.75,   -3.88,   -0.76,    0.53
197112,    2.94,    3.88,    3.20,    0.82
197201,   -2.04,   -0.62,    3.75,    0.87
197202,    6.22,   -7.13,    6.22,    0.56
197203,    1.75,   -7.43,    0.46,    0.81
197204,   -5.80,   -6.60,    0.64,    0.81
197205,   -3.66,   -2.69,    2.12,    0.91
197206,   -1.92,   -1.09,   -0.54,    0.47
197207,   -3.80,   -4.09,   -1.35,    0.77
197208,    0.70,    1.25,   -1.79,    0.87
197209,    5.21,    9.55,   -0.03,    0.55
197210,    4.20,    3.71,    0.62,    0.83
197211,   11.47,    8.10,   -1.48,    0.61
197212,   -2.13,    4.39,    7.16,    0.73
197301,    5.82,   -1.24,   -0.79,    1.03
197302,    1.15,    2.94,   -3.02,    0.88
197303,   -5.79,    0.06,   -2.54,    0.87
197304,    5.27,   -1.77,   -2.28,    0.67
197305,   -1.32,   -6.54,    2.07,    0.70
