This file was created by CMPT_ME_PRIOR_RETS using the 202412 CRSP database.

,Mom
193907,   -3.14
193908,   -2.53
193909,   -3.37
193910,   -6.18
193911,    8.20
193912,    2.62
194001,   -0.63
194002,   -7.32
194003,    0.81
194004,    0.38
194005,   -5.35
194006,   -0.44
194007,    4.02
194008,    4.73
194009,    2.89
194010,   -5.74
194011,   -0.03
194012,   -2.46
194101,   -3.72
194102,    4.34
194103,    0.81
194104,    8.22
194105,   -2.42
194106,    4.07
194107,    1.54
194108,   -0.74
194109,    1.66
194110,    7.18
194111,    0.05
194112,   -4.67
194201,    3.24
194202,    0.12
194203,   -5.99
194204,   -3.69
194205,    3.34
194206,    5.05
194207,   -0.12
194208,   -1.73
194209,   -0.26
194210,    9.97
194211,    1.41
194212,   -6.05
194301,   -2.20
194302,    0.40
194303,   -0.06
194304,  -12.14
194305,   -3.05
194306,   -0.34
194307,    2.68
194308,  -11.47
194309,    3.47
194310,   -5.00
194311,    4.50
194312,   -0.19
194401,   -2.22
194402,   -0.01
194403,    2.72
194404,    7.32
194405,   -0.43
194406,   -3.26
194407,    2.26
194408,    0.68
194409,    7.40
194410,   -1.76
194411,   -5.83
194412,   -3.38
194501,   -3.54
194502,    1.73
194503,    0.89
194504,   -4.26
194505,   -3.99
194506,   -2.27
194507,   -3.47
194508,    3.62
194509,    0.52
194510,    3.64
194511,    1.27
194512,    6.88
194601,   -0.32
194602,    0.82
194603,    6.48
194604,    0.77
194605,    7.80
194606,   -7.21
194607,   -3.25
194608,    2.20
194609,    2.46
194610,   -0.90
194611,   -5.75
194612,   -9.33
194701,    0.76
194702,   -3.05
194703,    1.45
194704,   -2.02
194705,    0.65
194706,   -0.75
194707,   -4.86
194708,    4.12
194709,    4.52
194710,   10.33
194711,    4.50
194712,   -1.17
194801,    3.77
194802,   -1.04
194803,   -3.43
194804,   -0.91
194805,   -3.25
194806,    3.73
194807,    2.74
194808,    2.88
194809,   -0.65
194810,   -0.66
194811,    0.67
194812,    0.02
194901,   -0.87
194902,    2.75
194903,   -0.42
194904,   -0.79
194905,   -3.07
194906,   -3.50
194907,   -0.39
194908,   -5.59
194909,   -3.39
194910,    7.99
194911,    3.18
194912,    0.02
195001,   -1.22
195002,    2.27
195003,   -4.73
195004,   -5.90
195005,   -1.96
195006,    4.59
195007,    5.57
195008,    1.36
195009,   -2.65
195010,   -3.43
195011,    2.69
195012,   -2.13
195101,   -0.44
195102,    4.74
195103,    0.82
195104,    5.32
195105,   -2.66
195106,   -4.41
195107,   -6.07
195108,   -3.13
195109,    2.89
195110,    4.36
195111,   -1.08
195112,   -3.12
195201,   -3.49
195202,    0.01
195203,    3.21
195204,   -2.49
195205,    0.38
195206,   -4.90
195207,    5.29
195208,   -0.79
195209,    1.32
195210,   -2.07
195211,   10.54
195212,   -4.58
195301,    2.28
195302,    5.46
195303,    1.83
195304,    1.65
195305,    1.49
195306,   -6.41
195307,    2.71
195308,   -5.16
195309,   -2.43
195310,   -1.45
195311,    3.08
195312,   -2.21
195401,    9.12
195402,   -0.34
195403,   -0.40
195404,   -5.00
195405,    0.80
195406,    0.15
195407,    3.01
195408,   -2.19
195409,   -2.44
195410,    1.36
195411,   -3.73
195412,    7.49
195501,    7.73
195502,    2.12
195503,    2.11
195504,   -1.99
195505,   -0.55
195506,   -0.19
195507,   -2.28
195508,   -1.24
195509,    4.27
195510,   -0.87
195511,   -2.79
195512,    6.48
195601,    1.24
195602,   -4.59
195603,   -3.40
195604,   -0.60
195605,    0.70
195606,    0.43
195607,   -4.53
195608,    2.48
195609,    2.59
195610,   -2.86
195611,   -3.13
195612,   -0.58
195701,   -4.26
195702,   -2.85
195703,   -3.68
195704,    1.21
195705,   -2.49
195706,    3.79
195707,    0.93
195708,    1.25
195709,   -3.01
195710,    5.50
195711,    1.28
195712,   -3.42
195801,   -0.90
195802,   -1.52
195803,   -0.73
195804,   -0.42
195805,   -3.58
195806,    0.48
195807,    4.60
195808,    4.67
195809,   -4.34
195810,    1.72
195811,   -5.85
195812,   -6.28
195901,   -2.50
195902,    2.17
195903,   -7.50
195904,   -0.50
195905,    0.76
195906,   -4.44
195907,   -8.24
195908,   -0.57
195909,    2.32
195910,    1.86
195911,   -4.55
195912,    5.58
196001,    1.28
196002,    7.40
196003,   -3.17
196004,   -1.13
196005,    0.58
196006,   -3.00
196007,   -1.21
196008,   -0.47
196009,    1.55
196010,    0.34
196011,    0.32
196012,    5.11
196101,   -3.10
196102,    5.48
196103,   -4.52
196104,    5.84
196105,    5.65
196106,   -0.12
196107,    2.83
196108,    0.96
196109,   -1.35
196110,    2.78
196111,    1.28
196112,   -4.60
196201,   -2.17
196202,    8.06
196203,    4.92
196204,   -1.71
196205,   -0.09
196206,   -0.36
196207,   -1.94
196208,    1.99
196209,   -1.44
196210,   -3.31
196211,    4.39
196212,   -0.53
196301,   -1.28
196302,   -0.54
196303,    3.78
196304,    9.07
196305,    4.96
196306,    2.81
196307,   -3.58
196308,    3.12
196309,    0.95
196310,    1.57
196311,   -2.48
196312,    5.39
196401,    0.97
196402,   -2.30
196403,    4.96
196404,    2.14
196405,    1.49
196406,    1.33
196407,    1.71
196408,   -4.83
196409,   -0.85
196410,    3.47
196411,   -0.31
196412,    0.01
196501,   11.15
196502,   -5.49
196503,   -4.08
196504,   -4.73
196505,    4.52
196506,    5.86
196507,    1.31
196508,   -1.13
196509,   -2.01
196510,    3.21
196511,    2.03
196512,   -3.28
196601,    1.29
196602,   -1.08
196603,    6.37
196604,   -7.18
196605,    3.38
196606,    8.28
196607,    5.34
196608,    2.37
196609,    3.97
196610,    0.75
196611,   -3.58
196612,   -2.54
196701,   -1.34
196702,   -2.10
196703,    1.85
196704,    4.84
196705,   -0.13
196706,    3.20
196707,   -6.72
196708,   -1.61
196709,   -2.58
196710,    4.51
196711,   -4.51
196712,   -6.96
196801,    2.97
196802,   -0.06
196803,    4.10
196804,   -4.57
196805,   -2.55
196806,    1.40
196807,    4.74
196808,   -2.06
196809,    5.48
196810,   -2.66
196811,   -7.25
196812,   -0.94
196901,    3.41
196902,    0.12
196903,    3.04
196904,    5.76
196905,    6.94
196906,    8.35
196907,   -0.03
196908,    6.66
196909,   -2.67
196910,   -2.54
196911,   -0.23
196912,    3.29
197001,    2.47
197002,   -2.06
197003,    4.00
197004,    1.76
197005,    0.41
197006,   -0.06
197007,   -1.99
197008,   -9.64
197009,   -0.46
197010,   -1.07
197011,   -4.02
197012,   -1.69
197101,    0.95
197102,    0.82
197103,    2.97
197104,    3.45
197105,   -0.20
197106,    1.34
197107,    2.94
197108,    1.66
197109,   -0.83
197110,    9.71
197111,    3.05
197112,    0.19
197201,    0.49
197202,   -6.37
197203,   -3.83
197204,   -2.73
197205,   -4.44
197206,   -2.15
197207,   -2.03
197208,    1.73
197209,    4.71
197210,    3.75
197211,    0.82
197212,   10.00
197301,    1.71
197302,   -1.87
197303,   -1.47
197304,    4.66
197305,    1.43
197306,   -9.84
197307,   -3.94
197308,    3.59
197309,   -4.65
197310,    6.32
197311,   -5.60
197312,    4.40
197401,   -2.32
197402,    0.94
197403,    0.27
197404,   -3.72
197405,   -1.09
197406,   -1.28
197407,    1.27
197408,   -2.80
197409,    4.93
197410,   -1.86
197411,   -1.18
197412,   -1.11
197501,   -4.80
197502,   -3.68
197503,   11.26
197504,    2.05
197505,   -5.73
197506,    0.01
197507,   -4.75
197508,   -2.99
197509,   -1.70
197510,   -4.70
197511,    1.14
197512,    4.46
197601,    5.66
197602,   -0.58
197603,    5.19
197604,   -6.39
197605,    5.42
197606,    7.99
197607,    0.90
197608,    1.33
197609,    5.55
197610,    1.21
197611,    2.98
197612,   -0.61
197701,   -5.28
197702,    1.63
197703,    4.52
197704,    6.93
197705,    0.72
197706,    0.65
197707,    0.37
197708,   -1.94
197709,    1.87
197710,   -5.95
197711,    1.16
197712,    7.59
197801,   -2.80
197802,    3.51
197803,   -0.60
197804,   -1.19
197805,   -8.71
197806,   -0.36
197807,    5.27
197808,   -8.57
197809,   -1.38
197810,   -1.07
197811,    1.93
197812,   -2.29
197901,   -5.05
197902,   -1.48
197903,    1.92
197904,    0.97
197905,    3.82
197906,    2.82
197907,   -1.48
197908,   -1.41
197909,   -1.20
197910,   -0.65
197911,   -0.67
197912,   -1.48
198001,   -4.49
198002,    1.42
198003,    0.86
198004,    3.11
198005,   -2.66
198006,    2.10
198007,    7.27
198008,    4.53
198009,    0.58
198010,   -2.12
198011,   -5.57
198012,   -5.06
198101,   -3.58
198102,    0.09
198103,    3.98
198104,   -0.14
198105,    4.20
198106,   -2.21
198107,   -5.13
198108,    1.28
198109,    4.04
198110,   -6.41
198111,   -5.11
198112,    1.05
198201,   -0.80
198202,   -1.26
198203,   -2.62
198204,    2.15
198205,    2.25
198206,    6.08
198207,   -6.55
198208,    4.92
198209,   -4.01
198210,   -0.66
198211,   -2.56
198212,   -2.43
198301,    2.68
198302,   -7.04
198303,   -1.77
198304,   -0.61
198305,    0.79
198306,   -5.46
198307,    1.30
198308,   -4.54
198309,    7.05
198310,   -1.46
198311,   -0.44
198312,   -6.73
198401,   -0.85
198402,   -1.43
198403,   -1.36
198404,    3.70
198405,    1.95
198406,    0.90
198407,    0.13
198408,    1.22
198409,    7.84
198410,    7.51
198411,   -7.25
198412,   -4.32
198501,    3.93
198502,    5.94
198503,   -1.71
198504,   -0.09
198505,   -4.03
198506,   -5.44
198507,   -7.36
198508,   -1.68
198509,    2.60
198510,    3.90
198511,   -1.00
198512,   11.86
198601,  -12.90
198602,    4.73
198603,    7.99
198604,   -3.34
198605,   -1.37
198606,    2.05
198607,    3.47
198608,   -0.79
198609,    1.16
198610,    2.53
198611,    4.09
198612,    6.44
198701,   -0.55
198702,    0.52
198703,    2.45
198704,    2.80
198705,    0.79
198706,    3.58
198707,   -3.31
198708,   -1.38
198709,    1.80
198710,    1.90
198711,    0.63
198712,   -1.74
198801,   -3.86
198802,   -1.63
198803,    6.20
198804,   -3.32
198805,    2.32
198806,    1.87
198807,   -1.70
198808,    0.55
198809,   11.94
198810,    2.27
198811,    7.98
198812,   -2.71
198901,    0.88
198902,    0.83
198903,   -4.17
198904,   -3.31
198905,   -0.13
198906,   -4.27
198907,    3.00
198908,   -1.72
198909,    2.89
198910,    6.04
198911,    0.74
198912,    1.38
199001,    4.29
199002,    0.99
199003,    0.30
199004,   -0.99
199005,    1.77
199006,    0.71
199007,   -5.88
199008,   -1.93
199009,   -4.97
199010,    6.43
199011,    8.96
199012,   -4.35
199101,    4.88
199102,   -0.81
199103,    0.18
199104,   -0.64
199105,   -5.23
199106,    7.12
199107,    1.11
199108,   -8.44
199109,   -5.70
199110,    0.33
199111,   -6.13
199112,    2.33
199201,   -5.06
199202,   -5.43
199203,    4.80
199204,    0.69
199205,   -4.94
199206,    2.71
199207,    1.34
199208,    1.19
199209,    3.49
199210,   -1.71
199211,    4.86
199212,   -4.25
199301,    0.88
199302,   -5.03
199303,   -3.37
199304,    0.32
199305,    1.07
199306,    3.60
199307,   -6.69
199308,    1.27
199309,   -4.64
199310,    7.61
199311,    0.18
199312,   -1.73
199401,   -5.33
199402,    1.65
199403,    0.15
199404,    0.46
199405,   -1.22
199406,    5.95
199407,   -1.84
199408,   -2.61
199409,   -1.20
199410,   -1.11
199411,   -5.30
199412,    7.59
199501,   -2.55
199502,   -6.09
199503,   -3.44
199504,   -6.79
199505,    1.90
199506,    4.02
199507,    3.10
199508,    2.64
199509,   -2.79
199510,   -1.48
199511,   -0.84
199512,   -1.81
199601,    5.34
199602,    5.43
199603,    1.76
199604,    5.03
199605,    1.09
199606,   -6.83
199607,   -1.83
199608,   -4.50
199609,    1.05
199610,    1.24
199611,    3.37
199612,    1.22
199701,   -3.56
199702,    2.84
199703,   -0.52
199704,   -1.23
199705,   -3.37
199706,   -0.53
199707,   -1.82
199708,   -3.30
199709,   -1.56
199710,    1.86
199711,    2.16
199712,    1.48
199801,    0.82
199802,   -1.60
199803,    0.86
199804,    2.49
199805,    7.47
199806,    1.60
199807,    4.34
199808,   -3.86
199809,    3.28
199810,   -2.95
199811,    5.45
199812,   -1.00
199901,   -5.02
199902,    2.02
199903,    4.18
199904,   -2.77
199905,   -3.74
199906,   -5.57
199907,    0.90
199908,   -2.50
199909,   -3.98
199910,    7.08
199911,   -8.66
199912,    0.78
200001,   -0.34
200002,   -6.29
200003,    2.63
200004,    5.24
200005,    2.71
200006,   -1.32
200007,  -11.26
200008,    1.09
200009,   10.86
200010,   -2.70
200011,    1.08
200012,    1.39
200101,    3.26
200102,    3.11
200103,   -5.49
200104,   -1.82
200105,   -4.16
200106,   -1.46
200107,    5.42
200108,    0.66
200109,    2.90
200110,   -2.71
200111,    1.38
200112,   -1.68
200201,   -0.24
200202,    2.45
200203,   -2.81
200204,    0.46
200205,   -4.14
200206,   -1.91
200207,   -1.01
200208,   -2.75
200209,    4.42
200210,   -2.76
200211,    1.01
200212,    2.35
200301,   -0.90
200302,    3.49
200303,    3.60
200304,   -4.71
200305,   -4.35
200306,  -11.01
200307,    7.14
200308,   -0.60
200309,   -3.77
200310,   -2.90
200311,   -1.58
200312,    6.16
200401,    5.33
200402,   -3.23
200403,    2.53
200404,    0.51
200405,    1.27
200406,  -10.71
200407,    0.14
200408,    2.22
200409,   10.42
200410,    3.81
200411,   -1.22
200412,    1.11
200501,   -1.37
200502,   -6.26
200503,    0.68
200504,   -3.74
200505,    6.13
200506,   -0.41
200507,    2.93
200508,   -4.05
200509,    0.09
200510,    0.39
200511,    0.76
200512,   -2.74
200601,   -3.46
200602,   -4.04
200603,    0.05
200604,   -0.74
200605,    1.73
200606,   -6.79
200607,   -1.65
200608,   -8.43
200609,    0.16
200610,   -4.02
200611,    3.79
200612,   -7.17
200701,   -2.98
200702,    7.06
200703,    7.52
200704,    2.50
200705,    1.27
200706,   -2.17
200707,   -6.61
200708,   -0.68
200709,    3.98
200710,    1.97
200711,   -5.93
200712,    0.85
200801,    0.61
200802,    0.60
200803,   -2.69
200804,    3.43
200805,   -1.33
200806,    1.40
200807,   -3.08
200808,   -3.97
200809,    5.75
200810,   -5.17
200811,   -6.58
200812,   -0.42
200901,   -1.58
200902,    3.04
200903,    0.34
200904,   -1.40
200905,   -8.10
200906,   -5.46
200907,    6.74
200908,   -2.83
200909,   -2.08
200910,    1.72
200911,    0.86
200912,   -9.45
201001,    5.68
201002,    4.52
201003,    3.58
201004,   -4.94
201005,   -1.35
201006,   -0.23
201007,   -3.08
201008,   -2.77
201009,   -2.53
201010,   -0.15
201011,   -6.74
201012,    5.21
201101,   -6.10
201102,   -2.10
201103,   -5.54
201104,   -6.86
201105,   -2.09
201106,    4.28
201107,   -4.55
201108,   -0.10
201109,   -2.95
201110,    2.38
201111,    3.95
201112,    0.15
201201,    5.93
201202,    2.98
201203,   -0.85
201204,    0.03
201205,   -0.57
201206,   -2.38
201207,   -2.51
201208,    6.98
201209,   -0.36
201210,    0.68
201211,    3.26
201212,   -4.68
201301,    1.21
201302,    5.33
201303,    8.38
201304,   -4.99
201305,   -4.08
201306,   -0.91
201307,    3.79
201308,   -9.34
201309,   -2.37
201310,    5.60
201311,   -4.25
201312,   -1.44
201401,    5.45
201402,   -2.91
201403,   -8.77
201404,    0.48
201405,   -1.52
201406,   -1.83
201407,    1.68
201408,   -3.04
201409,   -3.47
201410,   -2.49
201411,   -1.74
201412,    1.41
201501,    1.74
201502,    1.43
201503,   -0.03
201504,   -4.49
201505,   -0.29
201506,    4.05
201507,   -5.84
201508,   -0.25
201509,    0.14
201510,   -0.08
201511,   -4.27
201512,    1.98
201601,   -4.47
201602,   -7.89
201603,   -3.66
201604,    0.71
201605,   -3.28
201606,   -2.04
201607,   -2.77
201608,    6.86
201609,   -1.54
201610,    0.33
201611,   -0.95
201612,    1.10
201701,    4.37
201702,   -6.13
201703,    2.49
201704,    3.20
201705,   -6.67
201706,    5.52
201707,   -5.14
201708,   -6.78
201709,    0.88
201710,    2.16
201711,   -2.03
201712,    1.22
201801,    2.08
201802,    0.86
201803,   -4.53
201804,   -3.28
201805,    5.84
201806,   -6.73
201807,    5.62
201808,   -2.37
201809,    0.50
201810,   -1.14
201811,   -1.60
201812,    0.11
201901,   -3.03
201902,    0.15
201903,   -3.77
201904,    0.39
201905,    1.46
201906,    0.29
201907,   -0.96
201908,    9.12
201909,    2.57
201910,    2.44
201911,    6.12
201912,  -10.22
202001,   -2.05
202002,  -10.85
202003,    3.48
202004,   -7.03
202005,    6.01
202006,   -4.98
202007,   -4.96
202008,   -3.30
202009,    2.74
202010,   -0.06
202011,   -0.49
202012,    4.50
202101,    2.78
202102,   -3.07
202103,    3.34
202104,   -6.15
202105,    4.15
202106,    0.32
202107,   -3.51
202108,    1.01
202109,   -6.51
202110,   -7.28
202111,   -7.36
202112,   -4.02
202201,    4.37
202202,    0.77
202203,   -3.26
202204,   -2.92
202205,   -3.56
202206,    1.05
202207,   -3.57
202208,    0.89
202209,   -9.84
202210,    2.90
202211,    1.07
202212,   -4.22
202301,   -2.25
202302,    0.29
202303,    3.52
202304,   -1.61
202305,   -0.69
202306,   -7.21
202307,    0.71
202308,    1.52
202309,   -2.08
202310,   -2.22
202311,   -1.53
202312,    2.95
202401,    0.60
202402,    2.36
202403,   -0.87
202404,    1.35
202405,    6.84
202406,    6.24
202407,   -3.42
202408,    0.75
202409,   -7.83
202410,    3.76
202411,    6.22
202412,    4.21

 Annual Factors: January-December 

,Mom
1927,  -24.19
1928,    4.44
1929,    3.39
1930,    2.50
1931,    6.65
1932,  -29.34
1933,  -10.63
1934,    1.44
1935,  -24.84
1936,    5.65
1937,    2.68
1938,   -1.24
1939,  -21.65
1940,  -21.42
1941,  -26.15
1942,   -8.38
1943,   13.50
1944,   17.51
1945,   -5.55
1946,  -23.02
1947,  -35.47
1948,   19.17
1949,   -1.54
1950,  -10.41
1951,   -9.19
1952,   -1.87
1953,    3.15
1954,    1.51
1955,  -35.01
1956,   -1.67
1957,   -0.71
1958,   19.12
1959,   11.41
1960,   -4.46
1961,   -0.19
1962,    4.91
1963,   23.05
1964,  -29.83
1965,   18.87
1966,  -15.83
1967,   -1.04
1968,   24.27
1969,  -19.55
1970,   -4.06
1971,    2.54
1972,   11.11
1973,  -25.82
1974,    6.12
1975,  -18.07
1976,   22.33
1977,   11.19
1978,   27.93
1979,   41.50
1980,  -29.13
1981,   10.87
1982,   -2.33
1983,   -2.87
1984,    3.34
1985,   18.54
1986,   11.43
1987,   -7.20
1988,   -1.25
1989,    7.70
1990,    1.42
1991,    3.18
1992,  -14.92
1993,    9.32
1994,  -30.05
1995,   -7.68
1996,    0.72
1997,  -12.62
1998,   20.12
1999,  -16.67
2000,   25.96
2001,  -13.17
2002,  -11.10
2003,    3.90
2004,   -9.35
2005,   -2.42
2006,   -0.46
2007,  -32.63
2008,   11.50
2009,   -2.28
2010,    9.83
2011,  -10.65
2012,  -27.80
2013,    1.56
2014,   19.58
2015,  -14.33
2016,   15.42
2017,  -15.64
2018,    1.13
2019,   -5.39
2020,   15.03
2021,    5.19
2022,    3.66
2023,   -6.87
2024,  -14.51
