This file was created by CMPT_ME_BEME_OP_INV_RETS using the 202412 CRSP database.
The 1-month TBill return is from Ibbotson and Associates, Inc.

,Mkt-RF,SMB,HML,RMW,CMA,RF
197106,  -10.04,    4.59,   -5.69,   -2.34,    1.37,    0.96
197107,   -2.23,   -0.86,   -1.93,   -0.26,   -1.81,    0.81
197108,   -0.98,    0.01,    0.19,    3.22,   -0.44,    0.45
197109,    0.07,   -7.11,   -2.08,   -4.01,   -3.10,    0.62
197110,   -5.37,    0.22,    8.62,   -4.29,    6.06,    0.85
197111,    5.57,    3.27,    1.09,    2.22,   -7.38,    0.84
197112,    4.82,    4.42,   -2.51,   -0.66,    0.77,    1.04
197201,    1.64,    0.19,   -3.14,   -3.27,    1.41,    0.87
197202,   -3.70,    0.39,   -1.71,    9.34,    2.13,    0.98
197203,   -8.60,    1.04,   -8.71,   -5.34,   -1.23,    0.67
197204,   -1.92,    0.61,    2.81,    1.50,   -0.59,    0.85
197205,    1.75,    3.85,   -2.97,    1.35,    2.29,    0.54
197206,    0.34,    7.43,   -2.62,    2.21,   -4.25,    0.97
197207,   -3.54,   -4.54,   -0.67,  -11.08,   -2.04,    1.20
197208,   -3.20,    3.59,    3.37,    0.51,    2.40,    0.72
197209,    0.95,   -2.14,    0.83,    2.35,   -3.58,    0.60
197210,    6.93,   -0.89,   -0.59,   -2.23,    2.22,    0.46
197211,   -0.57,    1.36,    2.85,    3.74,   -1.99,    1.16
197212,   -6.16,   -0.99,   -1.15,   -3.08,    2.94,    0.62
197301,    3.10,    3.49,    0.71,    1.47,   -1.70,    0.84
197302,    0.44,   -0.19,    0.74,    0.92,   -1.74,    0.80
197303,    3.23,   -0.62,   -2.07,    5.24,   -2.26,    0.80
197304,   -4.40,   -8.28,   -2.47,   -2.54,    6.18,    0.29
197305,   -7.41,   -1.41,   -6.55,    1.09,   -2.92,    0.46
197306,   -7.18,   -0.19,   -0.59,   -1.26,   -0.64,    0.76
197307,   -2.70,   -2.23,   -2.91,   10.30,   -2.23,    0.81
197308,   -0.60,    1.75,   -7.84,   -7.89,   -1.52,    0.85
197309,    2.49,   -1.34,   -0.03,    0.84,    5.09,    0.97
197310,   -2.01,   -5.11,    3.61,   -3.84,   -5.54,    0.65
197311,    2.54,   -3.83,    2.10,   -4.37,    0.45,    0.78
197312,    5.59,   -1.11,    3.87,    4.54,   -0.06,    0.38
197401,    0.84,   -3.39,   -4.02,   -3.06,   -0.39,    0.63
197402,   -1.08,    2.67,    1.65,  -10.82,    9.96,    0.66
197403,   -1.24,    3.70,   -2.25,   -4.94,    2.02,    0.72
197404,    2.90,   -3.36,   -5.81,   -0.82,   -3.27,    0.77
197405,   -6.25,   -5.49,    4.60,   -4.58,    1.34,    0.73
197406,   -1.19,    9.63,   -5.01,    2.17,    3.14,    0.80
197407,    2.13,    0.46,   -5.84,    1.88,   -3.12,    0.55
197408,    1.63,   -5.65,    1.56,    2.28,   -0.86,    0.62
197409,   -0.08,    2.81,   -0.83,   -7.37,   -3.50,    0.58
197410,   -1.40,    2.47,   -3.74,   -0.33,   -8.29,    1.01
197411,    3.46,    0.68,    8.61,   -2.10,    1.70,    0.60
197412,    1.19,   -1.94,   -0.11,   -7.04,   -1.02,    0.45
197501,   -0.29,   -0.58,   -1.52,    0.55,    1.39,    0.99
197502,    4.80,   -0.41,    1.36,    3.70,    1.29,    0.98
197503,   -0.90,   -2.57,   -6.31,   -3.63,    0.64,    0.63
197504,    3.98,   -1.68,   -0.48,    3.16,    1.24,    1.08
197505,   -3.17,    4.28,    0.80,    5.20,   -3.23,    0.82
197506,   -1.80,    2.36,   -3.22,   -5.27,    3.52,    0.80
197507,   -2.16,   -6.64,    0.29,   -1.10,   -5.52,    0.68
197508,    3.43,   -9.50,    0.57,   -0.44,   -2.63,    0.72
197509,   -0.11,    1.62,   -1.25,    0.10,    5.95,    1.09
197510,    2.19,   -1.23,   -0.85,    1.94,    2.60,    0.55
197511,    5.67,   -1.52,   -2.81,   -5.23,   -5.78,    0.82
197512,    5.55,    1.02,    0.67,    5.50,    1.47,    0.78
197601,   -3.80,   -6.11,    0.99,   -6.14,    3.24,    0.79
197602,   -7.41,   -1.25,   -4.60,    7.15,   -1.76,    0.48
197603,   -1.88,   -2.69,    1.81,   -4.25,    6.26,    0.82
197604,    1.05,    6.26,   -5.29,    3.84,    0.38,    1.01
197605,   -5.19,    3.92,    5.24,   -1.03,  -11.25,    0.71
197606,    1.67,    0.36,    1.36,   -2.62,    6.83,    0.66
197607,   -4.52,   -2.29,    1.25,   -2.87,    0.90,    0.84
197608,    1.24,    1.28,    1.45,   -2.61,    0.36,    0.72
197609,    7.65,   -0.81,   -4.14,    1.64,    0.97,    0.96
197610,   -4.35,   11.41,    3.62,    3.48,    5.76,    0.85
197611,    3.39,   -2.12,   12.04,    1.99,   -0.59,    0.64
197612,    0.21,   -2.65,   -8.44,    3.40,    6.79,    0.78
197701,    0.82,   -3.76,    2.42,   -2.71,    2.08,    0.75
197702,   -3.55,    0.85,    2.47,    3.01,   -0.47,    0.85
197703,    0.62,    0.06,   -3.84,   -1.63,    2.08,    0.42
197704,   10.82,   -4.80,   -3.19,   -5.59,    0.91,    0.85
197705,   -1.11,    1.32,    2.09,   -0.75,    2.84,    0.83
197706,    6.57,   -3.78,   -6.21,    2.27,   -2.61,    0.82
197707,   -2.48,   -0.50,    0.77,    5.05,   -1.26,    0.93
197708,   -3.75,   -2.63,   -1.85,   -0.72,   -3.61,    0.66
197709,    1.12,   -0.44,   -2.94,    0.92,   11.64,    0.92
197710,   -1.84,   -4.96,   -2.42,    2.46,   -2.71,    0.69
197711,   -3.33,   -3.42,    0.86,    5.83,    2.49,    1.14
197712,    0.68,    3.79,   -5.48,    6.04,   -0.98,    0.78
197801,    4.19,   -0.77,    6.81,    0.05,   -0.68,    1.30
197802,   -8.04,   -0.02,    2.80,    6.36,   10.93,    0.79
197803,   -2.22,   -3.55,   -1.83,   -1.43,   -0.55,    0.69
197804,    2.23,    5.23,   -1.57,   -1.28,   -3.23,    0.52
197805,    1.06,    1.10,    1.81,   -1.77,   -6.72,    0.86
197806,    6.79,    5.21,   -3.05,    0.96,   -0.24,    1.17
197807,    6.47,    1.16,   -2.30,   -2.84,   -7.97,    1.19
197808,    0.84,   -5.32,   -3.93,   -7.42,    1.58,    0.72
197809,    3.27,    5.61,    5.53,    0.83,   -1.48,    0.98
197810,    2.49,   -0.39,    8.45,    3.52,    0.93,    0.69
197811,    0.72,   -6.07,   -4.23,   -8.93,    0.52,    0.72
197812,    3.32,   -3.07,  -12.40,    1.67,   -1.10,    0.86
197901,   -3.70,    7.15,   -5.37,    5.88,   -3.43,    0.98
197902,    0.27,    3.11,   -0.30,   -2.06,    4.15,    0.56
197903,   -4.23,    2.06,   -0.98,    5.60,   -1.54,    1.14
197904,   -4.08,    8.44,   -2.60,   -5.33,   -6.74,    0.80
197905,    2.24,   -8.87,   -1.68,   -2.74,    6.16,    0.38
197906,   -0.36,   -1.81,   -2.36,   -0.40,    1.09,    0.65
197907,   -2.98,    1.56,   -2.05,    4.76,    0.31,    0.80
197908,   -3.27,   -2.75,    5.38,   -0.27,   -4.83,    0.77
197909,    0.74,    1.14,    0.78,    0.27,    7.16,    1.21
197910,    1.60,   -5.66,   -1.72,   -0.61,   -8.48,    0.72
197911,   -1.71,   -1.92,    1.38,    1.29,   -3.62,    0.66
197912,    4.10,   -0.66,    5.40,   -2.51,    0.25,    0.77
198001,  -10.58,   -0.73,   -1.53,    8.64,   -1.33,    1.03
198002,   -2.12,    2.87,  -11.08,    1.15,   -2.62,    0.65
198003,   -5.89,   -3.01,   -4.03,    0.88,    6.19,    0.93
198004,    4.04,   -2.74,   -2.42,   -0.09,    6.81,    0.84
198005,    2.35,    0.56,   -5.67,    1.17,   -0.32,    0.86
198006,   -1.42,    0.88,   -3.54,   -3.08,   -4.10,    1.01
198007,    6.06,   -2.50,    0.38,   -5.00,    2.64,    0.97
198008,   -0.79,    5.35,   -3.18,    4.28,    9.59,    0.87
198009,    0.53,   -0.40,    0.88,    5.48,   -4.93,    0.64
198010,    2.11,   -1.23,   -0.90,    1.93,    2.32,    0.83
198011,   -1.43,    2.68,   -0.27,   -0.70,    1.54,    1.13
198012,    3.22,   -1.40,    5.06,   -2.72,    3.05,    0.76
198101,    5.39,    3.85,    1.66,    3.16,   -1.26,    0.65
198102,   -2.90,    1.83,   -4.01,   -2.34,   -4.35,    0.95
198103,   -1.03,   -2.51,    3.61,    6.46,    4.46,    0.94
198104,    1.08,   -0.74,   -1.62,   -6.27,    4.16,    0.95
198105,   -3.92,    1.79,    2.42,   -1.94,    1.02,    0.87
198106,    3.70,    2.87,   -2.84,   -0.81,   -3.05,    0.66
198107,    2.39,    2.26,    4.26,   -5.67,    7.53,    0.76
198108,    2.46,   -1.28,   -2.89,   -0.19,   -1.94,    0.77
198109,    1.49,    4.25,    0.52,   -3.51,    3.74,    0.91
198110,    4.89,    0.64,    1.31,    0.08,    1.76,    0.77
198111,   -6.05,    5.05,    0.29,   -4.53,   -3.20,    0.63
198112,   -3.81,   -2.46,   -2.23,    3.08,   -5.07,    0.78
198201,    1.68,    2.81,    3.38,   -0.67,   -3.00,    0.81
198202,   -0.15,   -0.96,    2.79,   -2.24,   -5.86,    0.99
198203,    4.90,   -1.00,    1.27,    1.73,    3.72,    0.58
198204,   -3.63,   -4.72,   -1.53,   -1.59,   -2.46,    0.93
198205,   -3.34,   -3.23,   -7.46,   -1.62,    3.25,    0.66
198206,   -0.08,   -5.54,   -5.95,    6.49,    1.01,    0.65
198207,    1.13,    4.38,   -0.24,    5.90,    0.66,    1.02
198208,   -1.58,   -5.37,    0.09,   -3.26,    3.09,    0.52
198209,    2.54,    8.79,   -4.26,    3.76,    0.12,    0.73
198210,    1.92,   -1.39,   -0.38,    7.98,   -0.54,    1.08
198211,    2.05,    1.13,   -4.90,   -1.29,   -1.97,    1.00
198212,    1.37,   -2.71,   -0.07,    6.30,    0.31,    0.88
198301,    3.53,   -0.62,    1.75,   -1.05,    5.97,    0.64
198302,    1.56,    0.48,   -5.48,    1.76,   -6.42,    0.68
198303,    6.17,   -1.60,   -2.75,   -2.26,    5.76,    0.91
198304,   -4.06,    0.65,    2.74,    6.61,    7.83,    0.66
198305,   -1.16,   -1.33,   -1.45,   -0.14,    4.50,    0.64
198306,    3.00,   -6.47,    4.16,    2.06,    6.40,    0.66
198307,    2.55,    0.34,    0.60,    1.78,    0.42,    0.90
198308,   -8.25,   -1.64,    7.37,    1.49,    3.45,    1.02
198309,   -1.77,    7.64,    3.91,    4.38,   -1.64,    0.57
198310,    4.77,   -3.93,   -5.82,   -0.09,    3.76,    0.48
198311,   -0.85,   -3.40,   -0.98,   -2.27,    1.76,    1.12
198312,    0.25,    1.97,   -1.53,    3.93,   -2.71,    0.95
198401,    2.79,    0.55,   -1.98,    1.79,    5.21,    0.76
198402,    6.16,    6.60,   -0.51,    1.78,    8.47,    0.51
198403,   -2.73,    4.23,   -2.93,   -2.09,   -0.74,    0.96
198404,   -7.18,    3.48,    1.89,   -1.28,    1.03,    0.70
198405,    0.50,    3.79,    4.05,    2.67,    5.51,    0.86
198406,    0.52,    2.84,   -1.42,   -5.05,    5.10,    0.98
198407,   -1.37,   -0.60,   -2.63,   -0.88,    1.23,    0.58
198408,   -2.49,   -1.34,    0.75,   -6.56,   -7.52,    1.03
198409,   -0.15,    5.43,   -1.49,    0.59,    7.86,    0.66
198410,    5.68,    1.96,   -4.95,   -4.54,   -2.12,    0.79
198411,    5.07,   -0.32,   -6.14,   -6.90,    0.63,    0.54
198412,   -7.38,   -4.77,    1.66,    3.10,   -1.22,    0.70
198501,   -2.19,   -1.46,    0.23,   -3.64,    0.45,    0.65
198502,    3.59,    1.45,   -2.08,   -3.75,   -1.90,    0.81
198503,    0.64,   -1.84,   -2.72,   -4.94,    5.55,    0.76
198504,    0.15,   -3.06,   -0.55,   -2.68,    0.57,    1.00
198505,    0.28,    7.71,   -2.89,   -3.08,    3.17,    0.96
198506,    3.60,    4.75,   -2.98,  -10.11,   -4.37,    0.34
198507,    0.18,   -1.14,   -2.07,   -0.65,   -2.40,    0.90
198508,    6.53,   -2.48,    3.42,   -3.38,   -2.58,    0.83
198509,    3.73,   -6.74,   -5.79,   -6.62,   -3.03,    0.54
198510,   -5.15,   -5.86,   -2.77,   -0.99,   -1.33,    0.76
198511,   -6.33,    5.41,    3.03,   -1.24,   -0.68,    0.66
198512,   -0.20,   -2.21,   -2.29,    3.87,   -0.57,    0.47
198601,   -5.30,   -0.26,    8.26,    3.56,    4.20,    0.76
198602,    0.33,    6.28,    4.09,   -5.13,    2.91,    0.49
198603,   -0.46,   -0.93,    1.13,    6.10,   -0.70,    0.49
198604,   -3.27,   -2.18,   -0.77,   -5.01,   -9.29,    0.63
198605,    2.33,   -1.24,    2.30,    7.74,   -1.47,    1.03
198606,    3.54,    0.11,   -3.76,   -0.17,    7.50,    0.64
198607,   -1.40,    3.09,    1.10,    9.63,    1.65,    0.77
198608,    9.14,   -3.69,   -4.52,   -5.52,    1.33,    1.03
198609,    5.66,    3.23,   -1.38,   -1.43,   -4.08,    1.02
198610,    8.08,    1.14,   -4.62,    3.10,    4.93,    0.78
198611,   -2.50,    1.62,    5.71,   -3.05,    2.52,    1.02
198612,   -0.66,   -0.71,    6.21,   -1.35,   -5.67,    0.69
198701,    0.11,   -5.25,   -4.73,   -1.33,    4.88,    0.72
198702,    5.56,    0.14,    1.28,   -4.38,    0.37,    0.89
198703,   -0.68,    1.31,    2.82,   -4.81,   -1.27,    1.02
198704,    2.51,   -1.66,    2.96,   -2.10,    1.23,    0.69
198705,    2.38,    1.56,    4.82,   -0.30,    1.10,    0.88
198706,   14.08,   -3.35,    6.73,    0.70,    9.72,    0.90
198707,    0.31,    0.82,   -0.73,   -1.46,    2.83,    0.60
198708,   -1.74,    9.94,    2.84,    4.47,    0.82,    0.83
198709,   -2.44,    0.79,    1.73,   -0.50,    4.48,    0.89
198710,   -1.71,    4.62,    0.06,    4.13,   -3.52,    0.85
198711,   -2.58,   -0.87,    1.62,   -0.78,   -4.82,    0.83
198712,   -5.18,    0.14,   -3.29,    4.39,    1.61,    0.78
198801,    0.66,    4.65,   -1.06,   -2.20,    0.74,    0.32
198802,    4.67,   -4.06,   -1.35,    4.67,    5.41,    0.86
198803,    0.08,    2.62,   -0.78,    0.48,    0.28,    0.95
198804,   -0.46,    6.81,    5.14,    6.47,    3.81,    0.56
198805,    8.71,    7.74,   -5.16,   -6.17,   -1.84,    0.26
198806,   -2.65,    0.98,    6.46,    1.64,    1.69,    0.88
198807,   -2.45,   -1.55,   -0.24,   -2.63,    4.65,    0.84
198808,   -2.29,   -3.80,    4.60,    1.46,   -4.01,    1.02
198809,    3.11,    3.27,   -7.56,    4.07,   -0.15,    0.75
198810,    5.83,    2.54,   -2.35,    6.54,    4.57,    0.95
198811,   -1.41,   -1.03,   -4.47,   -0.90,    1.88,    0.51
198812,    9.16,    2.61,    6.21,   -8.11,   -1.63,    0.70
198901,   -0.87,   -8.74,    0.71,   -4.22,   -1.50,    0.39
198902,    3.32,    4.68,    4.89,   -7.58,    1.72,    0.77
198903,    1.02,    1.08,    5.64,   -2.86,   10.02,    0.48
198904,    1.12,   -3.51,    1.49,    1.07,   -0.49,    0.73
198905,   -0.77,   -0.96,    0.75,    2.55,   -2.51,    0.92
198906,   -1.94,    2.61,    3.41,   -2.71,   -1.73,    0.88
198907,    2.25,   -6.16,   10.93,   -4.64,    6.48,    0.75
198908,   -0.24,    1.09,   -8.45,    2.99,   -2.75,    0.63
198909,   -1.45,   -2.45,   -0.52,    0.39,    0.32,    0.75
198910,    3.13,    0.63,    0.44,   -0.15,    1.39,    0.64
198911,    5.62,    2.17,    2.49,    0.41,   -1.71,    0.64
198912,    1.48,    3.42,    0.43,   -2.39,   11.78,    0.78
199001,    2.77,    3.99,   -2.17,   -2.72,   -7.47,    0.92
199002,    1.35,   -3.12,    0.09,    2.05,    3.42,    0.80
199003,   -0.42,   -1.66,   -7.31,    0.03,    0.25,    0.48
199004,   -2.21,   -1.21,    6.19,   -6.99,   -0.86,    0.70
199005,   -3.55,    2.78,   -7.72,   -2.98,    8.84,    0.98
199006,   -4.27,    2.72,    1.22,   -0.02,   -0.25,    0.68
199007,   -2.93,   -0.94,   -0.82,    2.08,   -0.32,    1.05
199008,    0.16,    6.39,    2.08,    3.80,   -1.76,    0.53
199009,    0.61,   -0.66,   -4.17,    4.03,   -0.65,    0.81
199010,    4.47,   -0.97,   -5.84,    2.20,   -2.61,    0.47
199011,   -0.54,   -3.29,    1.52,    3.44,   -0.67,    0.64
199012,   -3.31,    2.30,   -5.61,    4.58,    5.73,    0.73
199101,   -0.85,  -11.21,    3.17,   -2.52,   -8.68,    0.91
199102,   -0.12,    3.96,    7.21,    6.84,   -4.78,    0.42
199103,  -10.68,   -1.95,   -4.73,   -5.31,    2.39,    1.03
199104,   -6.94,   -4.38,    2.06,   -0.72,   -6.46,    0.94
199105,    3.79,    2.58,   -1.94,   -5.05,   -0.84,    0.74
199106,    2.04,    3.05,    2.52,    4.94,    1.35,    0.37
199107,   -2.93,    3.79,    7.27,   -5.55,   -6.25,    0.76
199108,   -1.13,   -4.49,    1.15,   -1.67,    2.52,    0.76
199109,    4.74,   -6.62,    2.50,    0.67,    6.46,    0.88
199110,    1.56,   -7.43,   -3.95,   -2.97,    5.87,    0.91
199111,   -5.88,   -3.30,    7.58,    1.04,   -4.85,    1.19
199112,   -3.14,    4.11,    6.49,   -2.97,   -2.90,    1.01
199201,    5.22,    6.65,    3.59,   -4.97,   -0.05,    0.66
199202,   -0.90,   -6.30,   -1.64,    3.31,    0.86,    0.96
199203,    8.32,    1.50,    1.62,   -3.32,   -3.09,    0.71
199204,   -1.14,  -10.93,   -5.74,    1.14,    2.78,    0.83
199205,    3.54,    4.61,   -0.39,    6.73,    2.92,    0.91
199206,    0.64,   -8.83,   -1.77,    2.05,    2.04,    1.07
199207,    6.34,    4.06,   -3.89,    0.68,    4.92,    0.42
199208,   -0.15,  -10.59,   -3.33,    4.48,    1.26,    0.90
199209,   -9.06,   -2.88,    0.10,   -4.48,    1.26,    1.04
199210,   -0.72,    8.21,   -6.56,   -2.44,    5.78,    0.51
199211,    2.36,   -7.15,    1.32,   -1.46,    5.91,    1.04
199212,   -4.69,    3.35,   -8.41,   -3.39,    3.27,    0.91
199301,    0.48,    3.76,   -3.54,   -1.61,    0.43,    0.86
199302,   -1.93,    0.10,    4.16,   -7.89,   -3.27,    0.42
199303,   -2.36,   -5.75,    1.81,   -3.68,    1.85,    0.79
199304,   -2.39,   -0.36,    1.76,    8.29,    6.75,    0.32
199305,    2.68,   -0.09,    1.44,    3.59,   -1.36,    0.85
199306,   -4.36,   -4.35,   -5.18,   -2.34,    6.53,    0.88
199307,   -1.94,    2.52,    0.32,   -3.44,    5.51,    0.76
199308,    0.82,    4.55,   -4.69,    1.45,   -1.11,    0.87
199309,   -0.99,    1.10,   -1.12,   -0.65,   -3.94,    1.24
199310,    4.29,   -4.36,    8.96,   -3.84,   -1.52,    0.81
199311,    3.00,    0.66,    4.85,    5.48,    2.82,    0.71
199312,   -1.32,    0.58,   -0.70,   -0.53,  -10.10,    0.77
199401,    0.92,    0.14,   -3.25,   -3.55,    1.36,    0.84
199402,    3.96,    3.81,    1.90,    1.51,    2.61,    1.06
199403,   -1.48,   -0.51,    0.54,   -2.18,    5.49,    0.78
199404,   -0.23,   -1.05,    5.04,    1.03,   -3.48,    0.77
199405,    4.40,    2.59,   -2.75,   -2.87,    0.50,    0.84
199406,   -5.98,    2.71,   -5.36,   -1.34,   -4.05,    0.91
199407,   -1.29,    0.36,    0.75,   -0.67,    2.03,    1.12
199408,    0.38,    2.07,    7.42,    1.22,    3.06,    0.75
199409,    1.81,    3.18,    0.44,   -5.23,    0.87,    0.90
199410,   -3.28,   -0.12,    9.61,   -1.28,    6.09,    1.14
199411,    6.18,    2.25,   -2.23,    2.19,   -0.03,    1.03
199412,   -4.37,   -3.22,    6.22,    3.08,   -5.05,    0.80
199501,    3.50,   -1.09,   -0.83,    3.30,   -4.89,    1.02
199502,   -0.83,   -6.76,    0.69,   -2.66,   -3.34,    0.94
199503,    4.84,    6.40,   -3.70,   -0.19,    4.16,    0.94
199504,   -1.43,    4.93,   -4.69,   -0.57,   -0.21,    1.05
199505,   -4.96,    8.23,    4.50,   -7.88,    3.21,    0.74
199506,   -5.85,   -3.92,   -4.38,    6.19,   -0.87,    0.99
199507,   -1.81,   -2.59,   -4.60,   -1.31,   -1.21,    0.89
199508,    2.94,   -3.46,   -6.43,   -0.72,    5.54,    0.75
199509,    0.62,    2.72,    0.49,    3.32,    1.95,    0.61
199510,   -1.04,    2.38,    6.15,   -5.35,    5.75,    1.06
199511,    0.82,    2.93,   -2.95,    4.03,   -2.68,    0.50
