KEY,FREQ,EER_TYPE,EER_BASKET,REF_AREA,TIME_PERIOD,OBS_VALUE,OBS_STATUS
M.R.B.MX,M,R,B,MX,2019-08,97.91,A
M.R.B.MX,M,R,B,MX,2019-09,99.95,A
M.R.B.MX,M,R,B,MX,2019-10,100.62,A
M.R.B.MX,M,R,B,MX,2019-11,100.74,A
M.R.B.MX,M,R,B,MX,2019-12,100.40,A
M.R.B.MX,M,R,B,MX,2020-01,100.14,A
M.R.B.MX,M,R,B,MX,2020-02,100.66,A
M.R.B.MX,M,R,B,MX,2020-03,101.39,A
M.R.B.MX,M,R,B,MX,2020-04,100.77,A
M.R.B.MX,M,R,B,MX,2020-05,100.26,A
M.R.B.MX,M,R,B,MX,2020-06,100.00,A
M.R.B.MX,M,R,B,MX,2020-07,99.09,A
M.R.B.MX,M,R,B,MX,2020-08,100.18,A
M.R.B.MX,M,R,B,MX,2020-09,99.30,A
M.R.B.MX,M,R,B,MX,2020-10,99.47,A
M.R.B.MX,M,R,B,MX,2020-11,100.46,A
M.R.B.MX,M,R,B,MX,2020-12,99.50,A
M.R.B.MX,M,R,B,MX,2021-01,98.67,A
M.R.B.MX,M,R,B,MX,2021-02,98.55,A
M.R.B.MX,M,R,B,MX,2021-03,99.05,A
M.R.B.MX,M,R,B,MX,2021-04,99.25,A
M.R.B.MX,M,R,B,MX,2021-05,99.31,A
M.R.B.MX,M,R,B,MX,2021-06,100.57,A
M.R.B.MX,M,R,B,MX,2021-07,100.02,A
M.R.B.MX,M,R,B,MX,2021-08,99.36,A
M.R.B.MX,M,R,B,MX,2021-09,100.02,A
M.R.B.MX,M,R,B,MX,2021-10,100.16,A
M.R.B.MX,M,R,B,MX,2021-11,101.12,A
M.R.B.MX,M,R,B,MX,2021-12,102.23,A
M.R.B.MX,M,R,B,MX,2022-01,101.14,A
M.R.B.MX,M,R,B,MX,2022-02,99.08,A
M.R.B.MX,M,R,B,MX,2022-03,99.64,A
M.R.B.MX,M,R,B,MX,2022-04,99.62,A
M.R.B.MX,M,R,B,MX,2022-05,99.91,A
M.R.B.MX,M,R,B,MX,2022-06,99.04,A
M.R.B.MX,M,R,B,MX,2022-07,99.84,A
M.R.B.MX,M,R,B,MX,2022-08,99.64,A
M.R.B.MX,M,R,B,MX,2022-09,100.20,A
M.R.B.MX,M,R,B,MX,2022-10,101.13,A
M.R.B.MX,M,R,B,MX,2022-11,101.26,A
M.R.B.MX,M,R,B,MX,2022-12,101.18,A
M.R.B.MX,M,R,B,MX,2023-01,100.51,A
M.R.B.MX,M,R,B,MX,2023-02,103.25,A
M.R.B.MX,M,R,B,MX,2023-03,101.88,A
M.R.B.MX,M,R,B,MX,2023-04,102.62,A
M.R.B.MX,M,R,B,MX,2023-05,101.11,A
M.R.B.MX,M,R,B,MX,2023-06,100.31,A
M.R.B.MX,M,R,B,MX,2023-07,101.74,A
M.R.B.MX,M,R,B,MX,2023-08,101.02,A
M.R.B.MX,M,R,B,MX,2023-09,102.10,A
M.R.B.MX,M,R,B,MX,2023-10,101.73,A
M.R.B.MX,M,R,B,MX,2023-11,102.64,A
M.R.B.MX,M,R,B,MX,2023-12,101.23,A
M.R.B.MX,M,R,B,MX,2024-01,100.10,A
M.R.B.MX,M,R,B,MX,2024-02,101.58,A
M.R.B.MX,M,R,B,MX,2024-03,101.93,A
M.R.B.MX,M,R,B,MX,2024-04,100.89,A
M.R.B.MX,M,R,B,MX,2024-05,100.42,A
M.R.B.MX,M,R,B,MX,2024-06,97.68,A
M.R.B.MX,M,R,B,MX,2024-07,97.37,A
M.R.B.MX,M,R,B,MX,2024-08,96.09,A
M.R.B.MX,M,R,B,MX,2024-09,95.16,A
M.R.B.MX,M,R,B,MX,2024-10,96.59,A
M.R.B.MX,M,R,B,MX,2024-11,96.06,A
M.R.B.MX,M,R,B,MX,2024-12,95.46,A
