KEY,FREQ,EER_TYPE,EER_BASKET,REF_AREA,TIME_PERIOD,OBS_VALUE,OBS_STATUS
M.R.B.JP,M,R,B,JP,2020-12,99.31,A
M.R.B.JP,M,R,B,JP,2021-01,100.50,A
M.R.B.JP,M,R,B,JP,2021-02,101.24,A
M.R.B.JP,M,R,B,JP,2021-03,102.69,A
M.R.B.JP,M,R,B,JP,2021-04,102.00,A
M.R.B.JP,M,R,B,JP,2021-05,101.39,A
M.R.B.JP,M,R,B,JP,2021-06,100.61,A
M.R.B.JP,M,R,B,JP,2021-07,100.41,A
M.R.B.JP,M,R,B,JP,2021-08,102.54,A
M.R.B.JP,M,R,B,JP,2021-09,102.24,A
M.R.B.JP,M,R,B,JP,2021-10,101.56,A
M.R.B.JP,M,R,B,JP,2021-11,101.57,A
M.R.B.JP,M,R,B,JP,2021-12,102.39,A
M.R.B.JP,M,R,B,JP,2022-01,102.84,A
M.R.B.JP,M,R,B,JP,2022-02,103.69,A
M.R.B.JP,M,R,B,JP,2022-03,102.43,A
M.R.B.JP,M,R,B,JP,2022-04,101.53,A
M.R.B.JP,M,R,B,JP,2022-05,101.27,A
M.R.B.JP,M,R,B,JP,2022-06,101.34,A
M.R.B.JP,M,R,B,JP,2022-07,102.70,A
M.R.B.JP,M,R,B,JP,2022-08,101.40,A
M.R.B.JP,M,R,B,JP,2022-09,102.03,A
M.R.B.JP,M,R,B,JP,2022-10,101.77,A
M.R.B.JP,M,R,B,JP,2022-11,102.38,A
M.R.B.JP,M,R,B,JP,2022-12,101.70,A
M.R.B.JP,M,R,B,JP,2023-01,100.28,A
M.R.B.JP,M,R,B,JP,2023-02,101.45,A
M.R.B.JP,M,R,B,JP,2023-03,101.73,A
M.R.B.JP,M,R,B,JP,2023-04,99.77,A
M.R.B.JP,M,R,B,JP,2023-05,100.44,A
M.R.B.JP,M,R,B,JP,2023-06,99.43,A
M.R.B.JP,M,R,B,JP,2023-07,99.31,A
M.R.B.JP,M,R,B,JP,2023-08,99.28,A
M.R.B.JP,M,R,B,JP,2023-09,97.94,A
M.R.B.JP,M,R,B,JP,2023-10,99.01,A
M.R.B.JP,M,R,B,JP,2023-11,98.47,A
M.R.B.JP,M,R,B,JP,2023-12,100.06,A
M.R.B.JP,M,R,B,JP,2024-01,100.53,A
M.R.B.JP,M,R,B,JP,2024-02,101.02,A
M.R.B.JP,M,R,B,JP,2024-03,101.27,A
M.R.B.JP,M,R,B,JP,2024-04,103.26,A
M.R.B.JP,M,R,B,JP,2024-05,102.20,A
M.R.B.JP,M,R,B,JP,2024-06,101.39,A
M.R.B.JP,M,R,B,JP,2024-07,100.71,A
M.R.B.JP,M,R,B,JP,2024-08,101.85,A
M.R.B.JP,M,R,B,JP,2024-09,102.91,A
M.R.B.JP,M,R,B,JP,2024-10,102.98,A
M.R.B.JP,M,R,B,JP,2024-11,103.24,A
M.R.B.JP,M,R,B,JP,2024-12,101.55,A
