KEY,FREQ,EER_TYPE,EER_BASKET,REF_AREA,TIME_PERIOD,OBS_VALUE,OBS_STATUS
M.R.B.US,M,R,B,US,2018-05,110.28,A
M.R.B.US,M,R,B,US,2018-06,109.47,A
M.R.B.US,M,R,B,US,2018-07,110.31,A
M.R.B.US,M,R,B,US,2018-08,110.87,A
M.R.B.US,M,R,B,US,2018-09,110.33,A
M.R.B.US,M,R,B,US,2018-10,111.61,A
M.R.B.US,M,R,B,US,2018-11,111.81,A
M.R.B.US,M,R,B,US,2018-12,110.33,A
M.R.B.US,M,R,B,US,2019-01,111.00,A
M.R.B.US,M,R,B,US,2019-02,110.84,A
M.R.B.US,M,R,B,US,2019-03,109.38,A
M.R.B.US,M,R,B,US,2019-04,109.94,A
M.R.B.US,M,R,B,US,2019-05,109.56,A
M.R.B.US,M,R,B,US,2019-06,109.14,A
M.R.B.US,M,R,B,US,2019-07,109.78,A
M.R.B.US,M,R,B,US,2019-08,107.40,A
M.R.B.US,M,R,B,US,2019-09,106.04,A
M.R.B.US,M,R,B,US,2019-10,105.59,A
M.R.B.US,M,R,B,US,2019-11,105.85,A
M.R.B.US,M,R,B,US,2019-12,105.15,A
M.R.B.US,M,R,B,US,2020-01,104.11,A
M.R.B.US,M,R,B,US,2020-02,103.02,A
M.R.B.US,M,R,B,US,2020-03,102.90,A
M.R.B.US,M,R,B,US,2020-04,103.59,A
M.R.B.US,M,R,B,US,2020-05,102.10,A
M.R.B.US,M,R,B,US,2020-06,100.00,A
M.R.B.US,M,R,B,US,2020-07,99.70,A
M.R.B.US,M,R,B,US,2020-08,99.32,A
M.R.B.US,M,R,B,US,2020-09,98.42,A
M.R.B.US,M,R,B,US,2020-10,99.03,A
M.R.B.US,M,R,B,US,2020-11,99.83,A
M.R.B.US,M,R,B,US,2020-12,99.27,A
M.R.B.US,M,R,B,US,2021-01,98.93,A
M.R.B.US,M,R,B,US,2021-02,99.49,A
M.R.B.US,M,R,B,US,2021-03,99.06,A
M.R.B.US,M,R,B,US,2021-04,97.68,A
M.R.B.US,M,R,B,US,2021-05,97.62,A
M.R.B.US,M,R,B,US,2021-06,96.74,A
M.R.B.US,M,R,B,US,2021-07,97.05,A
M.R.B.US,M,R,B,US,2021-08,96.57,A
M.R.B.US,M,R,B,US,2021-09,96.38,A
M.R.B.US,M,R,B,US,2021-10,96.89,A
M.R.B.US,M,R,B,US,2021-11,96.76,A
M.R.B.US,M,R,B,US,2021-12,96.15,A
M.R.B.US,M,R,B,US,2022-01,95.19,A
M.R.B.US,M,R,B,US,2022-02,96.84,A
M.R.B.US,M,R,B,US,2022-03,97.92,A
M.R.B.US,M,R,B,US,2022-04,96.46,A
M.R.B.US,M,R,B,US,2022-05,95.45,A
M.R.B.US,M,R,B,US,2022-06,96.01,A
M.R.B.US,M,R,B,US,2022-07,95.44,A
M.R.B.US,M,R,B,US,2022-08,95.46,A
M.R.B.US,M,R,B,US,2022-09,96.24,A
M.R.B.US,M,R,B,US,2022-10,96.36,A
M.R.B.US,M,R,B,US,2022-11,96.24,A
M.R.B.US,M,R,B,US,2022-12,95.78,A
M.R.B.US,M,R,B,US,2023-01,95.70,A
M.R.B.US,M,R,B,US,2023-02,96.07,A
M.R.B.US,M,R,B,US,2023-03,97.75,A
M.R.B.US,M,R,B,US,2023-04,98.80,A
M.R.B.US,M,R,B,US,2023-05,98.60,A
M.R.B.US,M,R,B,US,2023-06,99.51,A
M.R.B.US,M,R,B,US,2023-07,99.63,A
M.R.B.US,M,R,B,US,2023-08,98.16,A
M.R.B.US,M,R,B,US,2023-09,98.06,A
M.R.B.US,M,R,B,US,2023-10,99.04,A
M.R.B.US,M,R,B,US,2023-11,98.45,A
M.R.B.US,M,R,B,US,2023-12,99.38,A
M.R.B.US,M,R,B,US,2024-01,99.07,A
M.R.B.US,M,R,B,US,2024-02,99.10,A
M.R.B.US,M,R,B,US,2024-03,97.92,A
M.R.B.US,M,R,B,US,2024-04,99.97,A
M.R.B.US,M,R,B,US,2024-05,100.43,A
M.R.B.US,M,R,B,US,2024-06,101.44,A
M.R.B.US,M,R,B,US,2024-07,100.99,A
M.R.B.US,M,R,B,US,2024-08,99.52,A
M.R.B.US,M,R,B,US,2024-09,100.73,A
M.R.B.US,M,R,B,US,2024-10,100.02,A
M.R.B.US,M,R,B,US,2024-11,101.68,A
M.R.B.US,M,R,B,US,2024-12,101.51,A
