KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-06,138.49,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-09,139.23,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-10,138.87,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-11,138.87,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-12,139.48,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-13,140.43,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-16,141.21,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-17,141.16,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-18,141.34,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-19,140.82,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-20,141.24,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-23,140.69,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-24,140.95,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-25,141.27,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-26,140.92,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-27,141.20,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-30,141.69,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-03-31,141.88,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-01,141.08,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-02,140.33,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-03,141.13,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-06,141.33,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-07,141.64,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-08,140.86,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-09,141.43,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-10,141.61,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-13,141.02,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-14,140.64,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-15,140.45,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-16,140.94,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-17,140.56,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-20,139.91,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-21,140.74,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-22,141.09,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-23,140.68,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-24,140.38,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-27,140.53,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-28,139.87,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-29,140.23,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-04-30,141.25,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-04,141.12,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-05,141.20,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-06,140.40,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-07,141.72,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-08,141.25,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-11,141.37,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-12,140.90,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-13,140.52,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-14,139.99,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-15,140.08,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-18,140.29,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-19,139.69,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-20,139.07,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-21,138.76,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-22,138.28,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-25,138.17,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-26,138.04,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-27,138.31,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-28,138.20,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-05-29,137.48,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-01,138.52,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-02,138.45,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-03,139.66,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-04,140.74,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-05,141.38,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-08,141.50,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-09,141.69,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-10,141.79,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-11,141.42,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-12,140.75,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-15,140.40,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-16,140.68,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-17,139.47,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-18,140.62,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-19,140.77,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-22,140.39,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-23,140.47,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-24,141.64,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2015-06-25,142.27,A,F,,,P1D,,A,4F0,4F0,,,,,,,,2,,4F0,,JPY/EUR,ECB reference exchange rate,JPY,0
