Date,Open,High,Low,Close,Adj Close,Volume
2015-05-22,2.367434,2.380317,2.351348,2.365202,0.585563,55152626
2015-05-25,2.401597,2.425931,2.393649,2.407629,0.596066,23090695
2015-05-26,2.363518,2.38279,2.343735,2.369091,0.586526,14013659
2015-05-27,2.366228,2.381025,2.341038,2.356303,0.58336,67984764
2015-05-28,2.476114,2.487624,2.45553,2.483669,0.614892,84985619
2015-05-29,2.496593,2.504661,2.495662,2.500968,0.619175,60438984
2015-06-01,2.428504,2.440694,2.415722,2.431657,0.602015,64051106
2015-06-02,2.503517,2.514872,2.499288,2.513242,0.622213,68567075
2015-06-03,2.616578,2.641694,2.606358,2.612499,0.646787,51560528
2015-06-04,2.521765,2.534537,2.51184,2.531575,0.626752,7823480
2015-06-05,2.447121,2.450845,2.428517,2.437171,0.60338,89526109
2015-06-08,2.373658,2.396174,2.354452,2.370766,0.58694,42686973
2015-06-09,2.419035,2.446479,2.399418,2.425778,0.60056,12646430
2015-06-10,2.397044,2.416218,2.374216,2.394922,0.59292,78386384
2015-06-11,2.433749,2.451112,2.427244,2.440374,0.604173,43885965
2015-06-12,2.347795,2.361245,2.327181,2.350237,0.581858,60138297
2015-06-15,2.284688,2.301497,2.262557,2.274292,0.563197,59981075
2015-06-16,2.247638,2.260343,2.224544,2.245544,0.556077,75056530
2015-06-17,2.292674,2.299035,2.286968,2.293361,0.567919,13243280
2015-06-18,2.315948,2.337851,2.310627,2.322866,0.575225,79148032
2015-06-19,2.374797,2.376924,2.363478,2.371122,0.587175,76631237
2015-06-22,2.380569,2.391148,2.356408,2.378797,0.589076,21135237
2015-06-23,2.398133,2.400965,2.37621,2.387605,0.591257,65725468
2015-06-24,2.416626,2.422371,2.406257,2.407583,0.596204,24101040
2015-06-25,2.506696,2.527688,2.500812,2.502458,0.619699,9752521
2015-06-26,2.488601,2.508559,2.485532,2.494945,0.617838,35261265
2015-06-29,2.431243,2.441509,2.410736,2.433636,0.602656,34782530
2015-06-30,2.50259,2.527508,2.482063,2.495159,0.617891,88194794
2015-07-01,2.58107,2.587937,2.578824,2.581606,0.639299,52752624
2015-07-02,2.459285,2.479138,2.434325,2.458363,0.608779,13355006
2015-07-03,2.442082,2.458185,2.432733,2.446944,0.605951,57471198
2015-07-06,2.439114,2.452446,2.422372,2.441171,0.604522,85258956
2015-07-07,2.435925,2.440419,2.417018,2.434335,0.602829,60581500
2015-07-08,2.41215,2.428789,2.379871,2.401459,0.594688,65159883
2015-07-09,2.469746,2.491256,2.440375,2.463062,0.609943,44126161
2015-07-10,2.388053,2.406731,2.380185,2.386508,0.590985,17771153
2015-07-13,2.318915,2.342992,2.30315,2.329585,0.576889,6697108
2015-07-14,2.336423,2.346858,2.314977,2.340597,0.579616,54070040
2015-07-15,2.385418,2.392672,2.364762,2.381644,0.589781,38122554
2015-07-16,2.369475,2.383894,2.355621,2.365508,0.585785,11838830
2015-07-17,2.289319,2.303554,2.273361,2.278108,0.564142,31019474
2015-07-20,2.25538,2.27789,2.241424,2.261616,0.560058,32377493
2015-07-21,2.215555,2.226296,2.197879,2.221254,0.550062,44854403
2015-07-22,2.238728,2.252207,2.2298,2.242837,0.555407,11759182
2015-07-23,2.240049,2.267599,2.2344,2.24703,0.556445,85679958
2015-07-24,2.201339,2.215608,2.179218,2.197054,0.54407,70839879
2015-07-27,2.266753,2.27873,2.241094,2.263592,0.560547,12990315
2015-07-28,2.093036,2.110274,2.073873,2.093456,0.518415,13547598
2015-07-29,2.186877,2.201241,2.186098,2.187383,0.541675,17690432
2015-07-30,2.215992,2.217386,2.196221,2.210273,0.547343,18238625
2015-07-31,2.288588,2.292897,2.272069,2.286029,0.566103,31769766
2015-08-03,2.326762,2.327917,2.298226,2.318392,0.574117,64180470
2015-08-04,2.389205,2.402082,2.383414,2.397568,0.593724,31416792
2015-08-05,2.450319,2.463948,2.433117,2.45764,0.6086,65670344
2015-08-06,2.474334,2.489042,2.458305,2.463698,0.6101,25653709
2015-08-07,2.484888,2.501477,2.480633,2.49075,0.616799,55267045
2015-08-10,2.478038,2.486729,2.469117,2.474686,0.612821,68707856
2015-08-11,2.436132,2.443817,2.421319,2.44138,0.604574,7676743
2015-08-12,2.4556,2.477868,2.45269,2.453974,0.607692,52310258
2015-08-13,2.46215,2.47245,2.439546,2.459565,0.609077,81077878
2015-08-14,2.441434,2.454947,2.425736,2.429583,0.601652,15775730
2015-08-17,2.264315,2.28476,2.255331,2.26931,0.561963,30507651
2015-08-18,2.261157,2.276103,2.251544,2.26617,0.561185,30381140
2015-08-19,2.241913,2.26753,2.232536,2.252912,0.557902,16007592
2015-08-20,2.261891,2.268914,2.254331,2.256869,0.558882,16849406
2015-08-21,2.297625,2.315035,2.282557,2.304554,0.570691,5771419
2015-08-24,2.346842,2.371768,2.339698,2.357556,0.583816,35880305
2015-08-25,2.274486,2.281593,2.269232,2.275706,0.563547,89989612
2015-08-26,2.295866,2.313987,2.285489,2.289122,0.566869,68815912
2015-08-27,2.358389,2.369035,2.346254,2.364178,0.585455,35681534
2015-08-28,2.223756,2.247004,2.222869,2.227649,0.551646,28000372
2015-08-31,2.20316,2.214071,2.200006,2.205888,0.546257,11918840
2015-09-01,2.200609,2.222569,2.176454,2.197333,0.544139,79053116
2015-09-02,2.178021,2.196134,2.153395,2.174965,0.538599,77227155
2015-09-03,1.991379,2.013715,1.985994,2.000766,0.495462,31000889
2015-09-04,1.994687,2.001686,1.970329,1.9861,0.49183,44718788
2015-09-07,2.011996,2.012925,2.001633,2.009966,0.49774,48127053
2015-09-08,2.004008,2.010373,1.992038,2.007162,0.497045,46077596
2015-09-09,2.000093,2.028189,1.999606,2.009626,0.497656,76673319
2015-09-10,2.024767,2.025258,2.018993,2.023887,0.501187,19688048
2015-09-11,1.974384,1.978003,1.961085,1.969876,0.487812,87292907
2015-09-14,1.908787,1.913489,1.896053,1.906579,0.472138,33435683
2015-09-15,1.858088,1.863647,1.836214,1.850021,0.458246,71072992
2015-09-16,1.822838,1.839558,1.798307,1.816122,0.44985,58546669
2015-09-17,1.892137,1.910244,1.886744,1.888827,0.467859,16814594
2015-09-18,1.913539,1.923781,1.897499,1.917527,0.474967,71109470
2015-09-21,2.034615,2.049165,2.024974,2.037703,0.504735,79141920
2015-09-22,1.980003,2.000402,1.960626,1.984715,0.49161,60108904
2015-09-23,1.92125,1.932199,1.918501,1.921863,0.476041,24008595
2015-09-24,1.972621,1.972725,1.957736,1.970741,0.488148,44728182
2015-09-25,1.928073,1.941826,1.917584,1.929642,0.477968,77678859
2015-09-28,1.950296,1.95169,1.94446,1.949442,0.482873,27222545
2015-09-29,1.864204,1.875441,1.861065,1.868106,0.462726,49206095
2015-09-30,1.737954,1.754666,1.728021,1.740884,0.431213,53614934
2015-10-01,1.732927,1.742582,1.722446,1.725599,0.427427,67962448
2015-10-02,1.771434,1.791918,1.758893,1.777749,0.440345,65962304
2015-10-05,1.845768,1.85759,1.832171,1.845104,0.457028,54779320
2015-10-06,1.765513,1.772872,1.760464,1.762669,0.436609,22259404
2015-10-07,1.72838,1.734737,1.72338,1.732536,0.429146,89031567
2015-10-08,1.782908,1.793857,1.75799,1.774554,0.439553,43425835
2015-10-09,1.857253,1.8754,1.849699,1.863979,0.461704,73693670
2015-10-12,1.797695,1.814542,1.785117,1.793933,0.444353,57676240
2015-10-13,1.856793,1.868736,1.843389,1.852697,0.458909,14360390
2015-10-14,1.828846,1.833489,1.825562,1.829175,0.453083,89499618
2015-10-15,1.892983,1.90808,1.873402,1.891675,0.468564,59061143
2015-10-16,1.893149,1.903368,1.881488,1.88688,0.467376,27960835
2015-10-19,1.868264,1.874783,1.857142,1.861637,0.461124,82232753
2015-10-20,1.837814,1.863831,1.828769,1.846222,0.457305,54706029
2015-10-21,1.963679,1.979694,1.95492,1.966203,0.487024,62239203
2015-10-22,2.087505,2.102742,2.077511,2.078433,0.514823,73864051
2015-10-23,2.106753,2.108402,2.080802,2.097361,0.519512,85546724
2015-10-26,2.075175,2.084861,2.064826,2.065664,0.51166,44048183
2015-10-27,2.070278,2.087939,2.062643,2.069758,0.512675,31600536
2015-10-28,1.966295,1.969702,1.956768,1.969398,0.487816,30636825
2015-10-29,2.045801,2.059152,2.032728,2.052351,0.508363,17551486
2015-10-30,2.088777,2.112473,2.075112,2.093527,0.518562,10335738
2015-11-02,2.126607,2.137034,2.099378,2.119476,0.52499,67409096
2015-11-03,2.093841,2.097819,2.081779,2.093405,0.518532,77608650
2015-11-04,2.084986,2.111229,2.071823,2.09217,0.518226,77912636
2015-11-05,2.007713,2.020519,1.980742,1.999622,0.495302,41301356
2015-11-06,2.009476,2.028004,1.981968,2.001011,0.495646,45893765
2015-11-09,1.970812,1.989871,1.963505,1.970664,0.488129,64504469
2015-11-10,2.012318,2.018537,1.989178,2.005476,0.496752,24717850
2015-11-11,1.972338,1.989112,1.953265,1.978537,0.490079,48126231
2015-11-12,1.953933,1.967429,1.937779,1.952969,0.483746,28749014
2015-11-13,1.980928,1.988908,1.972594,1.983553,0.491322,17835348
2015-11-16,2.040071,2.052034,2.031856,2.032112,0.50335,66572863
2015-11-17,2.000926,2.008743,1.979399,1.997859,0.494865,6333771
2015-11-18,2.08852,2.096013,2.067772,2.095989,0.519172,24031003
2015-11-19,2.136562,2.158589,2.118053,2.143956,0.531053,44652821
2015-11-20,2.152173,2.168918,2.134979,2.144998,0.531312,8646938
2015-11-23,2.186799,2.195154,2.179841,2.184065,0.540988,62254655
2015-11-24,2.082309,2.092451,2.066256,2.085842,0.516659,43848995
2015-11-25,2.194679,2.195287,2.18776,2.191994,0.542952,88692804
2015-11-26,2.269361,2.278708,2.244676,2.264183,0.560833,63853283
2015-11-27,2.314091,2.325039,2.293177,2.320808,0.574859,13786375
2015-11-30,2.376752,2.384999,2.368767,2.38132,0.589848,49351074
2015-12-01,2.288257,2.301135,2.270436,2.281424,0.565104,15790361
2015-12-02,2.356338,2.377341,2.330653,2.348852,0.581806,34250804
2015-12-03,2.382868,2.411391,2.361843,2.394534,0.593121,52259407
2015-12-04,2.365702,2.38248,2.365699,2.367883,0.58652,55949104
2015-12-07,2.323858,2.35356,2.319051,2.335271,0.578442,10225634
2015-12-08,2.28952,2.293668,2.259625,2.281638,0.565157,6296517
2015-12-09,2.300715,2.309559,2.284744,2.297637,0.56912,42264443
2015-12-10,2.242008,2.243598,2.224118,2.240317,0.554922,27901230
2015-12-11,2.352145,2.364504,2.330477,2.344642,0.580763,80806719
2015-12-14,2.352258,2.361412,2.348771,2.358829,0.584277,40112855
2015-12-15,2.318154,2.321548,2.29647,2.307759,0.57177,12453527
2015-12-16,2.263444,2.289693,2.243943,2.271226,0.562719,56465061
2015-12-17,2.274644,2.288542,2.257923,2.269201,0.562217,54281740
2015-12-18,2.255534,2.26951,2.24386,2.262084,0.560453,62672688
2015-12-21,2.2719,2.286738,2.260644,2.273879,0.563376,82194894
2015-12-22,2.262635,2.285847,2.25173,2.26846,0.562033,67521036
2015-12-23,2.219717,2.228855,2.206248,2.212154,0.548083,13860767
2015-12-24,2.197254,2.214466,2.181758,2.198503,0.544701,24974830
2015-12-28,2.214223,2.227286,2.19093,2.210893,0.54777,12523328
2015-12-29,2.240656,2.241733,2.218449,2.238909,0.554712,40805745
2015-12-30,2.215579,2.224476,2.194371,2.2227,0.550696,32144524
2015-12-31,2.272182,2.273675,2.250077,2.267594,0.561819,76104974
2016-01-04,2.217602,2.243674,2.205891,2.226408,0.551614,52509791
2016-01-05,2.221599,2.227946,2.208278,2.211126,0.547828,36138553
2016-01-06,2.160349,2.178375,2.146094,2.166019,0.536652,11146884
2016-01-07,2.148877,2.166648,2.136191,2.143814,0.531151,78957818
2016-01-08,2.183624,2.214059,2.168601,2.193003,0.543338,17668449
2016-01-11,2.153214,2.178044,2.132968,2.163426,0.53601,58700466
2016-01-12,2.109325,2.110041,2.100915,2.107342,0.522115,38414045
2016-01-13,2.08159,2.100763,2.06522,2.08549,0.516701,54861449
2016-01-14,2.115487,2.129741,2.111829,2.114877,0.523981,66079261
2016-01-15,2.09723,2.10003,2.070388,2.088272,0.51739,66227281
2016-01-18,2.006236,2.027541,2.002772,2.008302,0.497576,62711593
2016-01-19,2.042876,2.062809,2.037654,2.046344,0.507002,30983076
2016-01-20,1.973152,1.97928,1.955102,1.96739,0.48744,32620796
2016-01-21,1.933649,1.935874,1.921464,1.932912,0.478898,87344546
2016-01-22,1.940969,1.95702,1.913676,1.932957,0.478909,12842001
2016-01-25,1.932873,1.943345,1.918225,1.933044,0.478931,34953631
2016-01-26,1.944056,1.96548,1.942373,1.94717,0.48243,12593624
2016-01-27,1.98754,1.990241,1.981983,1.9851,0.491828,30094714
2016-01-28,1.98016,1.998163,1.971524,1.972193,0.48863,40253393
2016-01-29,1.914168,1.929892,1.89744,1.922857,0.476407,11091917
2016-02-01,1.94919,1.95042,1.930153,1.943606,0.481548,12122164
2016-02-02,1.98818,2.00502,1.97951,1.980478,0.490683,76208205
2016-02-03,1.929794,1.940933,1.917358,1.930229,0.478233,77292927
2016-02-04,1.911464,1.923827,1.910368,1.916187,0.474754,44423842
2016-02-05,1.914284,1.922404,1.911861,1.91843,0.47531,89651425
2016-02-08,1.898412,1.908617,1.8942,1.904004,0.471736,54875565
2016-02-09,1.939036,1.947575,1.931889,1.933692,0.479091,83945544
2016-02-10,1.936238,1.953263,1.924201,1.941569,0.481043,83084111
2016-02-11,2.007524,2.010823,1.987505,2.006604,0.497156,67641460
2016-02-12,2.070535,2.093269,2.056515,2.077475,0.514715,77680172
2016-02-15,2.068279,2.096256,2.067683,2.075772,0.514293,54939268
2016-02-16,2.025722,2.041272,2.017001,2.031119,0.50323,65027486
2016-02-17,2.106906,2.122361,2.07782,2.098439,0.519909,45037558
2016-02-18,2.118956,2.138207,2.092497,2.109751,0.522712,68476828
2016-02-19,2.167789,2.169092,2.166988,2.168008,0.537145,49548633
2016-02-22,2.273904,2.293013,2.252007,2.267801,0.56187,87649098
2016-02-23,2.261163,2.269933,2.252567,2.260375,0.56003,78658283
2016-02-24,2.251949,2.263224,2.240589,2.24721,0.556768,53315252
2016-02-25,2.265891,2.271906,2.2547,2.268646,0.562079,5609010
2016-02-26,2.168107,2.176663,2.15044,2.176087,0.539147,73933249
2016-02-29,2.237107,2.257501,2.225242,2.22722,0.551816,74857220
2016-03-01,2.278682,2.281825,2.26785,2.268304,0.561995,40598677
2016-03-02,2.356924,2.380999,2.355706,2.367783,0.586642,74660372
2016-03-03,2.37902,2.380061,2.348184,2.370074,0.587209,15519926
2016-03-04,2.382857,2.399455,2.37506,2.382062,0.590179,68229094
2016-03-07,2.369717,2.385469,2.354051,2.37821,0.589225,12032088
2016-03-08,2.354066,2.369994,2.346631,2.357622,0.584124,28894567
2016-03-09,2.352358,2.376173,2.333009,2.360156,0.584752,27181486
2016-03-10,2.434539,2.444483,2.429755,2.434431,0.603154,19457974
2016-03-11,2.278906,2.284487,2.257185,2.283612,0.565787,59941018
2016-03-14,2.393078,2.408159,2.365574,2.382922,0.590392,39304781
2016-03-15,2.390432,2.399879,2.380968,2.394225,0.593341,64186447
2016-03-16,2.449957,2.457058,2.4339,2.454004,0.608156,12724525
2016-03-17,2.56968,2.586102,2.54668,2.572099,0.637422,82047899
2016-03-18,2.606017,2.622614,2.59048,2.610558,0.646953,8108525
2016-03-21,2.532774,2.567452,2.5162,2.543794,0.630407,38118330
2016-03-22,2.564217,2.564551,2.548233,2.559657,0.634339,46775616
2016-03-23,2.426611,2.449354,2.416811,2.423757,0.60066,88438509
2016-03-24,2.572625,2.597618,2.565435,2.572789,0.637593,45611338
2016-03-25,2.717797,2.720246,2.704809,2.705091,0.67038,39856933
2016-03-28,2.712408,2.73594,2.687957,2.709349,0.671436,72761524
2016-03-29,2.739494,2.757685,2.720733,2.73509,0.677815,50334992
2016-03-30,2.645218,2.65434,2.638405,2.644348,0.655327,77529408
2016-03-31,2.551899,2.586117,2.545844,2.563512,0.635294,84975692
2016-04-01,2.680585,2.682949,2.671084,2.673926,0.662657,52938082
2016-04-04,2.688012,2.709829,2.669961,2.690281,0.66671,75918978
2016-04-05,2.76131,2.765253,2.755032,2.756731,0.683178,72279867
2016-04-06,2.811403,2.836539,2.785959,2.803882,0.694863,70147512
2016-04-07,2.92237,2.942002,2.901226,2.90916,0.720953,36993523
2016-04-08,2.836905,2.855289,2.828313,2.840987,0.704059,40808233
2016-04-11,2.807981,2.814305,2.776911,2.794322,0.692494,14998136
2016-04-12,2.767319,2.782947,2.760324,2.774035,0.687466,30640151
2016-04-13,2.844033,2.8663,2.827663,2.829948,0.701323,53354759
2016-04-14,2.900092,2.941806,2.872423,2.913531,0.722036,83565505
2016-04-15,2.916986,2.929278,2.892601,2.907847,0.720628,17091491
2016-04-18,2.855432,2.857948,2.834572,2.847773,0.70574,75277529
2016-04-19,2.717437,2.726857,2.688071,2.71519,0.672883,82648636
2016-04-20,2.648575,2.658617,2.629404,2.646667,0.655902,72293726
2016-04-21,2.659066,2.689452,2.64281,2.669987,0.661681,89987065
2016-04-22,2.685664,2.70033,2.666895,2.681916,0.664637,6279883
2016-04-25,2.677381,2.706171,2.674849,2.683622,0.66506,11833837
2016-04-26,2.765779,2.781481,2.743232,2.755166,0.68279,34790551
2016-04-27,2.80498,2.823506,2.784069,2.804049,0.694904,28816818
2016-04-28,2.799152,2.817106,2.775006,2.797177,0.693201,72171072
2016-04-29,2.650846,2.657678,2.618912,2.637905,0.65373,10853395
2016-05-02,2.625965,2.630894,2.599517,2.617274,0.648617,72047354
2016-05-03,2.481849,2.500009,2.448676,2.472427,0.612721,55436420
2016-05-04,2.446179,2.47046,2.424927,2.457645,0.609058,84729755
2016-05-05,2.446793,2.45446,2.444369,2.45091,0.607389,13408692
2016-05-06,2.505283,2.51623,2.491931,2.495334,0.618398,72688737
2016-05-09,2.459092,2.477216,2.44623,2.465089,0.610903,86815326
2016-05-10,2.351776,2.380519,2.344601,2.362434,0.585463,44197435
2016-05-11,2.251469,2.273971,2.234258,2.25196,0.558085,85065446
2016-05-12,2.277216,2.307019,2.259873,2.285269,0.56634,41090257
2016-05-13,2.350857,2.355668,2.321067,2.339507,0.579781,75636199
2016-05-16,2.419995,2.450196,2.413548,2.426201,0.601265,11612034
2016-05-17,2.501006,2.511237,2.470492,2.489553,0.616965,68609482
2016-05-18,2.592505,2.59735,2.587034,2.588757,0.64155,28713356
2016-05-19,2.606878,2.617422,2.574921,2.597492,0.643715,19743733
2016-05-20,2.581491,2.601732,2.555893,2.591577,0.642249,48692384
2016-05-23,2.525695,2.536675,2.503465,2.527,0.626246,73463168
2016-05-24,2.476693,2.499942,2.459105,2.466088,0.61115,13659756
2016-05-25,2.513688,2.529353,2.485422,2.504159,0.620585,46540027
2016-05-26,2.463767,2.478906,2.44303,2.472635,0.612773,48353734
2016-05-27,2.474743,2.493958,2.451237,2.471294,0.61244,42363823
2016-05-30,2.501223,2.512491,2.487108,2.500797,0.619752,69031498
2016-05-31,2.465393,2.48788,2.443324,2.464686,0.610803,55220969
2016-06-01,2.461151,2.464915,2.44413,2.456341,0.608735,39592215
2016-06-02,2.487311,2.509031,2.464699,2.476743,0.613791,62508817
2016-06-03,2.454457,2.455044,2.433629,2.451746,0.607596,43250038
2016-06-06,2.458447,2.48197,2.435644,2.457313,0.608976,32903380
2016-06-07,2.465336,2.473926,2.455991,2.45935,0.609481,36267219
2016-06-08,2.562617,2.570374,2.554368,2.559678,0.634344,87437204
2016-06-09,2.465766,2.481715,2.449464,2.472077,0.612635,46227596
2016-06-10,2.531011,2.536321,2.512372,2.53518,0.628273,65751085
2016-06-13,2.519377,2.528205,2.509002,2.510692,0.622204,80125134
2016-06-14,2.445225,2.458413,2.434257,2.451642,0.60757,33597398
2016-06-15,2.52302,2.525724,2.497004,2.513211,0.622984,63689564
2016-06-16,2.479822,2.504613,2.466272,2.488146,0.616771,5059583
2016-06-17,2.515138,2.537496,2.485699,2.508401,0.621792,39379875
2016-06-20,2.553727,2.576848,2.543487,2.545881,0.631082,13241251
2016-06-21,2.573649,2.599005,2.553527,2.578054,0.639058,73197415
2016-06-22,2.651993,2.677594,2.647697,2.649041,0.656654,77424106
2016-06-23,2.582077,2.600577,2.552418,2.574926,0.638282,30212995
2016-06-24,2.531511,2.553217,2.520081,2.543235,0.630427,14487432
2016-06-27,2.724136,2.735875,2.71268,2.724795,0.675432,65607205
2016-06-28,2.661422,2.678956,2.635438,2.665693,0.660782,86482213
2016-06-29,2.565046,2.585766,2.546786,2.563643,0.635485,53746463
