Date,Open,High,Low,Close,Adj Close,Volume
2015-04-29,36230.444682,36392.853572,35899.553304,36279.292158,20122.030104,26762924
2015-04-30,36081.484591,36287.50882,35746.856668,36065.510022,20003.457488,38545825
2015-05-01,36764.495654,36923.212549,36480.7452,36688.232872,20348.845923,60048299
2015-05-04,35992.52101,36269.898453,35890.11085,35896.140064,19909.517744,31906148
2015-05-05,35495.641931,35774.562416,35274.50651,35616.754053,19754.558444,66260982
2015-05-06,35303.474489,35522.503931,34865.813054,35165.094716,19504.04907,82600891
2015-05-07,34060.515582,34328.000042,33944.358546,34140.229638,18935.615544,18565956
2015-05-08,34662.202508,34922.244704,34627.509193,34655.153917,19221.214332,28554142
2015-05-11,34780.722612,35157.391008,34761.220655,34891.646026,19352.382859,81650791
2015-05-12,35081.769617,35378.344089,34880.577571,34937.791226,19377.976939,10296370
2015-05-13,34683.230211,34877.526329,34402.066966,34602.670035,19192.10455,48185793
2015-05-14,34697.674333,34892.065002,34543.048431,34806.580269,19305.201792,47600958
2015-05-15,35157.938342,35384.871772,35034.255324,35053.50345,19442.155833,70276370
2015-05-18,36009.277968,36368.976921,35721.68072,35977.233011,19954.495323,34321255
2015-05-19,36352.248312,36680.446796,36342.337638,36419.693682,20199.902728,10119715
2015-05-20,36448.24616,36613.490728,36198.800212,36610.954061,20305.983825,48915563
2015-05-21,36716.867137,37038.240871,36439.235069,36772.746259,20395.720622,42840134
2015-05-22,36648.594055,36912.153485,36291.769801,36779.055582,20399.220039,10558475
2015-05-25,36675.876701,36858.11703,36369.644346,36693.952528,20352.018286,40276975
2015-05-26,35458.286322,35840.721287,35323.438774,35632.215398,19763.13396,11627240
2015-05-27,35823.597808,35945.493959,35702.335407,35936.617511,19931.968249,15126649
2015-05-28,35381.812928,35531.173144,35168.025947,35350.537258,19606.903348,6775575
2015-05-29,34700.078334,35122.758727,34396.368534,34833.523021,19320.145382,28150958
2015-06-01,34586.285662,34965.927122,34520.996707,34757.795036,19278.143438,17941878
2015-06-02,35309.153462,35543.554136,35165.246212,35373.683705,19619.741347,68219109
2015-06-03,35482.164775,35791.762198,35442.231657,35644.459872,19769.925264,54475790
2015-06-04,35626.801397,36085.012909,35502.002892,35800.578971,19856.51552,71469046
2015-06-05,36338.875018,36506.745246,36000.151363,36274.907075,20119.597952,81714705
2015-06-08,36469.244541,36474.389553,36466.46069,36471.889097,20228.852513,80051078
2015-06-09,36386.477239,36684.579367,36284.363736,36325.771471,20147.809497,41492947
2015-06-10,36030.18605,36349.047529,35629.799825,35974.687633,19953.083549,58716150
2015-06-11,36378.025681,36574.672813,36225.352815,36243.135881,20101.976303,36932932
2015-06-12,37456.5924,37776.458631,37215.744185,37390.416894,20738.306885,9473249
2015-06-15,36533.294722,36708.766964,36182.58861,36687.521919,20658.326496,86609674
2015-06-16,37625.723118,37766.589536,37230.283321,37574.936524,21158.019571,84377211
2015-06-17,38368.511508,38440.470977,37980.613469,38198.384567,21509.076076,86817893
2015-06-18,38785.482711,39162.999073,38686.754578,38825.468115,21862.179693,84662641
2015-06-19,39534.129341,39765.275422,39301.134463,39374.224121,22171.177961,50427391
2015-06-22,40074.054424,40250.696714,39824.49124,39997.523062,22522.150508,47992295
2015-06-23,40007.237061,40439.635738,39991.882856,40075.680989,22566.160348,8676385
2015-06-24,40306.848842,40499.468687,39905.588217,40247.332719,22662.815486,17065785
2015-06-25,39867.006217,39956.172813,39780.631924,39793.601611,22407.324658,79237068
2015-06-26,39361.015725,39595.965803,39054.693502,39238.436356,22094.717414,27687564
2015-06-29,39232.893881,39503.964989,38992.577969,39137.824841,22038.064213,43344549
2015-06-30,39260.193192,39544.527702,38852.737087,39214.325393,22081.140805,61124477
2015-07-01,39756.450526,40091.479415,39463.717703,39661.489909,22332.93406,7915531
2015-07-02,38804.105564,38969.647342,38742.353086,38794.849801,21844.938868,68411428
2015-07-03,39061.425131,39259.629466,38689.338776,38914.551187,21912.341357,75396367
2015-07-06,38823.001871,39215.853899,38437.812835,38928.318805,21920.093747,23573031
2015-07-07,38333.743894,38487.376021,38196.099365,38465.238653,21659.338578,43072062
2015-07-08,38728.126774,38921.164253,38366.143931,38888.159921,21897.480736,47622046
2015-07-09,39223.087648,39518.614069,39106.317008,39158.974029,22049.973081,82454392
2015-07-10,39849.605358,39930.085729,39630.078952,39720.244847,22366.018298,83510625
2015-07-13,38745.117451,38983.870499,38602.695869,38771.518833,21831.801465,21546441
2015-07-14,38282.126509,38692.620421,38060.561176,38344.731338,21591.482279,33710995
2015-07-15,39514.253078,39839.82281,39050.09588,39369.971624,22168.783428,25175649
2015-07-16,38503.136557,38776.67382,38318.44508,38453.55859,21652.761667,67196486
2015-07-17,38396.50345,38658.656034,38030.531824,38574.856186,21721.062964,6246132
2015-07-20,38468.068827,38854.48169,38084.683194,38639.261837,21757.329054,19586149
2015-07-21,38788.333483,39024.508571,38654.9002,38960.140082,21938.011946,60105475
2015-07-22,38857.718648,39132.860153,38552.493062,38970.56895,21943.884323,88032429
2015-07-23,39068.051926,39215.141121,38761.206567,38897.67747,21902.839959,22263644
2015-07-24,38079.144906,38335.467825,37832.549205,38190.476742,21504.623269,54697916
2015-07-27,38527.423663,38844.201187,38165.352082,38346.004774,21592.199336,54364604
2015-07-28,38174.674501,38293.198752,38020.167257,38159.648244,21487.264093,88366204
2015-07-29,37918.364943,38058.497561,37766.618895,37886.514438,21333.465552,76291193
2015-07-30,38552.326683,38597.600129,38337.568052,38428.3996,21638.594926,79723624
2015-07-31,39044.208779,39293.375459,38629.425051,38866.480038,21885.27304,59016691
2015-08-03,38684.311829,39017.190893,38250.429667,38544.970084,21704.23444,71368925
2015-08-04,38385.478098,38555.400784,38295.97263,38353.685822,21596.524447,61958180
2015-08-05,38758.541331,38803.262399,38689.631312,38736.445034,21812.051807,70340090
2015-08-06,38686.934163,38749.229027,38570.709507,38740.81172,21814.510639,78245918
2015-08-07,39309.824744,39476.973259,38753.533149,39134.422427,22036.148353,77065708
2015-08-10,38058.875523,38341.995413,37700.602895,37972.806556,21382.055662,56927285
2015-08-11,38539.26006,38835.355695,38098.874484,38431.2834,21640.218761,58182508
2015-08-12,38362.984729,38695.495475,37913.318725,38282.657585,21556.529254,54666079
2015-08-13,38926.250645,39095.980389,38445.004317,38736.072251,21811.841898,71586841
2015-08-14,38549.610854,38929.97789,38277.8694,38678.022137,21779.154539,40575710
2015-08-17,38851.419376,39088.464518,38486.929132,38687.768568,21784.642643,38817023
2015-08-18,39911.391495,40036.469199,39822.272418,40004.71625,22526.200911,40943900
2015-08-19,39510.957959,39529.645042,39336.613732,39397.488405,22184.277815,71841125
2015-08-20,39388.752872,39547.975615,39157.264917,39243.682607,22097.671518,62100323
2015-08-21,39452.178346,39838.70824,39090.586352,39391.793077,22181.07084,31604196
2015-08-24,38839.015063,39059.636362,38695.081884,39001.927125,21961.541755,21761020
2015-08-25,39141.227302,39143.037142,38625.457786,39012.924543,21967.734276,87837449
2015-08-26,39208.094301,39261.735465,38817.446547,39059.715244,21994.081588,19950293
2015-08-27,38968.617271,39200.2873,38783.800302,39066.799928,21998.070892,25572282
2015-08-28,38464.630181,38828.474512,38200.450052,38533.950141,21698.029236,27875728
2015-08-31,38958.036164,38997.235913,38578.439497,38916.817481,21913.617482,76951611
2015-09-01,40117.026161,40378.822686,39871.527333,40159.057505,22613.108716,15614934
2015-09-02,40330.747333,40612.673631,40001.552208,40400.819762,22749.242295,55675446
2015-09-03,40307.364368,40720.517761,39998.792395,40399.023721,22748.230965,34899883
2015-09-04,40762.225882,41180.188742,40497.335642,40806.011612,22977.401219,79629356
2015-09-07,40474.001911,41064.162886,40453.865114,40659.654686,22894.989298,40292020
2015-09-08,40263.74597,40768.820577,39876.705108,40378.679147,22736.775166,86992688
2015-09-09,40163.287492,40303.279988,39991.460086,40266.607794,22673.669061,28636338
2015-09-10,41017.282048,41080.701089,40562.47399,40955.638035,23061.654157,77127841
2015-09-11,40356.799535,40880.208139,39969.713219,40550.278916,22833.401045,70234508
2015-09-14,40105.683301,40605.964378,39959.48171,40204.97749,22638.965738,56122808
2015-09-15,39583.239077,39779.034605,39405.163706,39593.437214,22634.126255,13437011
2015-09-16,40172.21817,40228.970143,40019.870722,40137.609263,22945.209599,45528662
2015-09-17,39454.19969,39692.417553,39295.348526,39359.658942,22500.48373,51271232
2015-09-18,39339.451015,39849.822463,39099.637381,39464.069807,22560.171619,41552628
2015-09-21,39426.570358,39773.782377,39235.121647,39401.498938,22524.402132,59329345
2015-09-22,39300.014441,39407.812867,39181.130754,39260.245231,22443.652531,22017127
2015-09-23,39476.019138,39550.308306,39114.27637,39314.173133,22474.481149,79871775
2015-09-24,38453.873806,38594.569261,38259.141092,38433.102605,21970.805213,52013700
2015-09-25,39040.348377,39490.599778,38725.705304,39184.708982,22400.471209,59799913
2015-09-28,38650.853505,38894.010004,38421.66393,38704.588759,22126.003961,72907016
2015-09-29,39205.559477,39542.178972,39133.43126,39396.012081,22521.265496,37585541
2015-09-30,38643.446992,39038.848479,38433.959306,38774.01967,22165.695084,7530621
2015-10-01,38540.180807,38843.535072,38270.267061,38647.639291,22093.448024,18899921
2015-10-02,38294.354377,38640.60238,38185.93996,38304.124144,21897.072923,55122215
2015-10-05,38668.635304,38677.983822,38384.689615,38552.280482,22038.934865,86635787
2015-10-06,37970.948413,38030.154601,37819.29357,37934.363905,21685.694459,83540751
2015-10-07,37567.656919,37969.42718,37218.776297,37708.965649,21556.842484,9455131
2015-10-08,37584.507738,37949.075751,37292.458497,37625.899432,21509.356553,7488357
2015-10-09,37210.979394,37439.097501,37100.007095,37340.542206,21346.228218,43741905
2015-10-12,37048.580466,37194.529277,36776.205975,37146.146431,21235.099233,42113843
2015-10-13,36656.878365,36891.027986,36580.430282,36700.045909,20980.079809,72265609
2015-10-14,36128.535494,36445.005604,36029.177267,36077.929473,20624.438497,26324172
2015-10-15,36091.615675,36234.636991,35781.810445,35992.757709,20575.748901,88665278
2015-10-16,35614.04021,35898.404275,35555.811312,35617.831741,20361.417378,81305066
2015-10-19,36322.871048,36515.557556,36173.233834,36186.457136,20686.47981,42440196
2015-10-20,36183.254589,36429.639974,35892.379399,36144.487041,20662.487035,9637290
2015-10-21,35624.710623,35792.919467,35606.552144,35712.826721,20415.722549,11830543
2015-10-22,34831.335559,35205.610356,34718.477456,34900.949973,19951.602177,25537893
2015-10-23,35287.265473,35559.70322,34806.339507,35125.700538,20080.083891,7819261
2015-10-26,35132.087593,35277.238996,35099.8684,35159.332892,20099.310282,86792581
2015-10-27,34118.924386,34510.738532,34082.540304,34231.797192,19569.071899,77081510
2015-10-28,34861.777717,34939.849691,34466.963334,34787.046814,19886.487889,44140604
2015-10-29,34894.909919,35092.810707,34686.076728,34923.347598,19964.406083,82519920
2015-10-30,34754.195875,34893.046103,34633.59646,34861.933681,19929.297984,53506625
2015-11-02,34180.573667,34566.181935,34022.728218,34338.037409,19629.805562,73345816
2015-11-03,34772.489449,35025.786309,34564.278259,34750.295332,19865.478405,69105098
2015-11-04,34968.690098,35006.611359,34638.839658,34903.086941,19952.823803,45954274
2015-11-05,34850.724539,34910.518483,34684.179722,34726.627851,19851.948567,31093606
2015-11-06,34979.405277,35258.130196,34664.623536,35027.36469,20023.868867,31942869
2015-11-09,35699.775118,35843.236161,35479.581062,35777.579311,20452.739247,42371704
2015-11-10,35753.958506,36041.473896,35386.171604,35704.137561,20410.755272,25440637
2015-11-11,35527.933215,36043.685625,35430.019013,35690.629313,20403.033099,56323343
2015-11-12,35898.067389,36054.829753,35727.006791,35968.940899,20562.133698,43369578
2015-11-13,36239.99236,36402.751099,36214.789586,36300.589803,20751.725299,82030611
2015-11-16,36215.577016,36507.17028,35939.279153,36218.84729,20704.996082,50605208
2015-11-17,35259.500175,35637.987467,34975.781225,35389.374226,20230.816536,66871038
2015-11-18,35422.464952,35669.612237,35112.065546,35352.334332,20209.642177,6300569
2015-11-19,35714.634899,35896.023982,35387.187543,35725.725167,20423.096121,45955140
2015-11-20,35130.137131,35317.056938,35037.355459,35112.194948,20072.363236,70197285
2015-11-23,35044.83732,35343.560041,34933.74782,35048.092972,20035.718471,9214411
2015-11-24,35379.356313,35732.585418,35144.729356,35397.153636,20235.263742,70514588
2015-11-25,35405.230164,35701.065818,35193.320479,35580.321647,20339.974223,86139100
2015-11-26,35525.18024,35869.965819,35481.305489,35660.064571,20385.560349,50182238
2015-11-27,35893.467183,35982.196046,35622.128847,35822.898893,20478.646801,49761766
2015-11-30,36010.452572,36014.430781,35734.211723,35924.288337,20536.607454,62744538
2015-12-01,35046.225811,35232.596297,35027.505682,35125.665481,20080.06385,40205393
2015-12-02,34375.610825,34490.97825,34178.722268,34417.128684,19675.019165,88371058
2015-12-03,34414.234713,34582.976562,34100.522391,34290.626827,19602.702659,30759877
2015-12-04,34019.009463,34170.291915,33695.678346,34095.807906,19491.331777,14182467
2015-12-07,33983.112506,34198.974768,33912.537977,34138.574865,19515.78009,23149309
2015-12-08,33569.477515,33667.38783,33565.415591,33664.540519,19244.791916,77173575
2015-12-09,33507.00926,33737.970522,33351.714321,33525.436802,19165.271386,25644736
2015-12-10,33487.870287,33807.202746,33075.950011,33337.469501,19057.817325,39157603
2015-12-11,34156.065575,34362.103327,33725.57578,34065.336867,19473.912593,84350616
2015-12-14,33638.679179,33889.737193,33526.732244,33630.605724,19225.392629,57255997
2015-12-15,32867.474046,33076.654293,32756.279977,32909.028918,19099.384209,79803435
2015-12-16,32819.653665,33081.513203,32426.315623,32706.717962,18981.969177,79627491
2015-12-17,32690.737094,32716.12512,32490.918544,32708.893775,18983.231952,5488859
2015-12-18,32987.688845,33050.658627,32984.521817,33025.763542,19167.13338,53623040
2015-12-21,34378.814637,34695.042211,34126.927947,34310.316645,19912.648336,31135382
2015-12-22,34657.231851,34964.202482,34607.90437,34735.418894,20159.364555,88716696
2015-12-23,34469.574552,34779.786087,34156.219681,34467.617517,20003.940905,55509462
2015-12-24,34479.018415,34667.110442,34412.626955,34458.994797,19998.936545,25128901
2015-12-28,34456.799568,34817.851037,34391.888397,34579.793928,20069.04463,77556070
2015-12-29,34947.970446,35251.521394,34900.172336,35045.86433,20339.5375,48749138
2015-12-30,34801.884092,35109.13885,34302.644883,34636.82071,20102.141214,10039777
2015-12-31,34996.640067,35148.341783,34611.87548,34953.230316,20285.775579,84308351
2016-01-04,34485.707758,34796.491981,34155.750108,34438.217332,19986.877945,73913850
2016-01-05,34445.003527,34661.64119,34263.455767,34609.870755,20086.500292,45242248
2016-01-06,34794.877457,34864.268123,34336.170805,34628.592163,20097.365619,52989551
2016-01-07,34348.387885,34636.750269,34246.439624,34405.202045,19967.716892,21854170
2016-01-08,34027.889366,34306.068883,33781.790249,34000.268784,19732.706131,44494968
2016-01-11,34082.091392,34292.74482,34015.678639,34216.700785,19858.316582,53582736
2016-01-12,34573.056089,34838.706599,34480.546824,34582.177699,20070.428097,51957443
2016-01-13,33842.245828,34259.598191,33816.477329,33962.497806,19710.785022,46535023
2016-01-14,33558.326071,33758.905481,33431.105478,33530.704975,19460.185796,10182841
2016-01-15,33266.880511,33472.674409,33113.57474,33124.287367,19224.313566,31642849
2016-01-18,33214.523502,33362.463576,33096.405202,33279.229975,19314.237471,35057502
2016-01-19,33950.827223,34227.731803,33840.044172,34068.421175,19772.259675,79626093
2016-01-20,33188.162197,33287.405058,33013.530523,33062.389488,19188.389948,26821637
2016-01-21,33017.950988,33176.14396,32775.377271,33046.021014,19178.890191,7280352
2016-01-22,32614.285667,32684.967957,32350.201071,32494.517298,18858.814464,44730813
2016-01-25,32249.905346,32316.933928,32012.885293,32117.190402,18639.825585,61558929
2016-01-26,32176.362197,32206.34352,31821.562629,32089.813041,18623.93661,11101680
2016-01-27,32318.299196,32340.513926,32141.069949,32182.136758,18677.518444,81656607
2016-01-28,32288.668221,32503.220841,31998.065492,32428.95974,18820.766882,19236660
2016-01-29,32694.470452,32880.743289,32614.319014,32802.435419,19037.520633,84920527
2016-02-01,32795.399114,32971.45466,32420.589762,32697.850448,18976.822746,51910402
2016-02-02,31980.330491,32138.881319,31905.119395,32112.474036,18637.088351,38274516
2016-02-03,31267.342594,31500.243979,31140.841527,31352.15656,18195.823566,7971462
2016-02-04,32095.086097,32232.432826,31809.549955,31961.663776,18549.562734,15386662
2016-02-05,32099.821052,32325.550745,32076.86637,32108.545024,18634.808075,46463790
2016-02-08,31388.497418,31560.259987,31002.097983,31278.402266,18153.018851,39448162
2016-02-09,31348.13706,31526.227347,31028.232835,31339.337791,18188.383948,14752375
2016-02-10,30831.455105,30861.548618,30733.038148,30813.486913,17883.196336,13228266
2016-02-11,31496.101742,31589.698078,31405.066976,31552.75227,18312.243122,40103048
2016-02-12,32339.332841,32651.839489,32175.538124,32255.055804,18719.838407,85136828
2016-02-15,31305.009692,31533.232326,31221.499255,31258.177881,18141.281242,47101576
2016-02-16,30918.112125,31077.350926,30905.867061,30942.261764,17957.933283,13875329
2016-02-17,31600.752937,31821.493282,31355.876981,31461.426726,18259.240596,16466315
2016-02-18,31774.066903,31793.898376,31618.001614,31723.721947,18411.468643,80744763
2016-02-19,31951.871095,31961.649287,31631.4492,31795.322121,18453.023174,27387141
2016-02-22,31883.422552,32155.917097,31565.201397,31887.200849,18506.34675,84127401
2016-02-23,31178.376619,31343.155444,31133.617861,31322.825257,18178.800583,50767856
2016-02-24,31144.061839,31493.777086,31026.331874,31258.244917,18141.320148,35993394
2016-02-25,31221.783755,31387.185043,31024.656731,31130.375633,18067.108764,66770093
2016-02-26,30886.399689,31237.713535,30684.349305,30986.736331,17983.744949,34598972
2016-02-29,30871.07595,31089.422001,30604.306388,30731.633,17835.690853,11947406
2016-03-01,30401.595068,30807.728481,30102.481004,30533.480249,17720.689114,69314459
2016-03-02,30265.875561,30267.773374,30052.776209,30129.392881,17486.169283,38588176
2016-03-03,30253.14813,30489.911269,30119.233389,30221.531195,17539.643516,80248447
2016-03-04,31052.913627,31287.250578,30833.673927,30898.793639,17932.705726,37932681
2016-03-07,31307.300284,31739.537371,31154.657115,31435.408034,18244.14015,85676633
2016-03-08,31679.288832,31758.256499,31392.828971,31680.513421,18386.391749,58262128
2016-03-09,31835.67188,32114.070704,31614.366306,31907.577171,18518.172538,24281956
2016-03-10,31612.93972,31858.834596,31535.866781,31658.862861,18373.826432,69900910
2016-03-11,31062.873404,31268.94581,30624.303608,30933.527751,17952.864332,30322773
2016-03-14,31193.473129,31485.071731,31136.74205,31336.509249,18186.74235,46709522
2016-03-15,31533.136026,31800.472102,31257.018299,31455.949572,18534.072919,78031723
2016-03-16,31209.03179,31493.127163,31134.773444,31325.81226,18457.395074,53702902
2016-03-17,31473.042886,31708.343946,31214.116426,31462.429001,18537.890645,7998183
2016-03-18,31249.226934,31450.765713,31141.403001,31186.759218,18375.464016,21728221
2016-03-21,30595.736721,30841.354609,30566.900017,30586.08002,18021.53949,23670662
2016-03-22,30239.442328,30515.828539,30025.121475,30211.176137,17800.643411,14737261
2016-03-23,30176.369495,30431.726307,30034.389624,30270.053209,17835.334207,75976299
2016-03-24,29677.060896,29781.012087,29469.090534,29773.201593,17542.585643,26851913
2016-03-25,29494.286395,29645.69673,29314.432247,29548.601696,17410.24976,58664506
2016-03-28,29853.481718,29858.616744,29574.416627,29854.011125,17590.199203,57672007
2016-03-29,29051.490802,29204.543729,28997.566155,29142.468407,17170.953089,65104185
2016-03-30,28551.361048,28819.18808,28260.865091,28500.101002,16792.46557,56044313
2016-03-31,28002.019011,28065.775508,27785.559628,27931.580452,16457.489152,65829903
2016-04-01,27772.62328,28034.482146,27673.371506,27881.543132,16428.006801,9485051
2016-04-04,27928.886949,28146.025864,27636.40823,27885.485946,16430.329935,21413857
2016-04-05,28565.768224,28639.083826,28381.542523,28505.166555,16795.450231,37796101
2016-04-06,28388.382105,28393.118672,28174.762261,28269.864516,16656.808568,58354433
2016-04-07,28470.445307,28565.694401,28131.088425,28366.601274,16713.806565,6711436
2016-04-08,28561.524309,28755.715106,28286.275015,28487.221373,16784.8768,45429915
2016-04-11,28499.82819,28702.731243,28383.745865,28554.646586,16824.604223,56778855
2016-04-12,28416.710009,28733.791947,28382.190937,28520.87625,16804.706497,56757645
2016-04-13,28772.638539,28887.959186,28545.338223,28677.616627,16897.05906,71519147
2016-04-14,28862.010587,29062.907185,28839.331394,28898.42924,17027.163448,60222698
2016-04-15,29023.842468,29198.670938,28972.008227,29022.088913,17100.024622,39349607
2016-04-18,28596.056878,28650.046863,28403.585598,28521.371333,16804.998203,25888736
2016-04-19,28504.480409,28550.371396,28347.119997,28401.162007,16734.169999,15726651
2016-04-20,28587.091756,28715.62211,28350.283263,28688.142188,16903.260796,36349914
2016-04-21,28501.933565,28828.785643,28262.662815,28599.620899,16851.103413,46608430
2016-04-22,29701.61755,29917.931533,29618.110661,29726.401325,17515.010587,87109940
2016-04-25,29536.914036,29841.773319,29472.072798,29605.683812,17443.882955,22193655
