Date,Open,High,Low,Close,Adj Close,Volume
2015-03-12,126.492654,127.165367,125.855508,126.077579,84.34234,38762399
2015-03-13,125.685054,126.821013,125.338217,125.623307,84.038445,52104912
2015-03-16,126.476465,127.265006,125.690111,126.040487,85.169219,78291544
2015-03-17,124.715447,125.274232,123.826446,124.977597,84.450993,29710460
2015-03-18,122.596612,123.999123,122.563873,123.157541,83.221128,22668828
2015-03-19,123.586822,124.175572,122.859588,123.969911,83.77007,14913005
2015-03-20,124.598292,125.134858,124.280478,124.458421,84.100171,80159922
2015-03-23,128.376526,129.534508,127.32531,128.215206,86.638739,85056919
2015-03-24,126.808804,128.462815,125.864275,127.390667,86.081574,70487587
2015-03-25,125.180759,126.190923,124.004451,124.60961,84.202333,9735081
2015-03-26,123.592095,124.082452,123.362674,123.371999,83.366044,9075611
2015-03-27,122.616747,123.293029,122.331512,122.954205,83.083728,65271718
2015-03-30,124.035522,124.137313,123.311723,124.027818,83.809199,19523799
2015-03-31,125.462094,126.506323,124.248514,125.379288,84.722427,41665945
2015-04-01,128.789921,129.386412,128.285645,128.781333,87.021288,46719917
2015-04-02,129.335415,130.425396,128.241671,129.345891,87.402776,39686541
2015-04-03,130.328376,130.952559,130.026665,130.326511,88.06541,82232058
2015-04-06,125.896965,126.821924,124.808332,125.922095,85.089217,64569833
2015-04-07,127.197541,127.6501,126.280419,126.604517,85.55035,81854755
2015-04-08,128.702006,129.122512,127.694789,128.30456,86.699118,60308126
2015-04-09,131.827591,132.430613,130.691131,131.340649,88.750692,15453083
2015-04-10,134.143051,135.000812,133.76999,133.847061,90.444347,81188730
2015-04-13,132.489219,132.64584,131.817405,132.05308,89.232102,89780749
2015-04-14,132.609066,132.717966,132.30053,132.662083,89.643623,8145839
2015-04-15,134.097898,134.537566,133.603957,133.838848,90.438798,46869245
2015-04-16,135.077103,135.801514,134.200905,135.00844,91.229125,50062275
2015-04-17,134.541631,136.22571,134.236107,135.05977,91.26381,45938806
2015-04-20,135.850412,137.079329,135.16374,135.252581,91.394098,12014733
2015-04-21,136.428065,136.856054,135.970502,136.712861,92.380851,33780278
2015-04-22,139.556573,140.000161,137.837281,139.161532,94.03549,53951183
2015-04-23,139.821397,141.176424,138.590422,140.020139,94.615675,52745018
2015-04-24,138.819584,139.078972,138.421367,138.820229,93.804861,60458799
2015-04-27,139.96672,140.374312,139.196394,139.841906,94.495238,40354690
2015-04-28,137.979507,139.663412,137.878687,138.500068,93.588519,45148411
2015-04-29,138.702165,139.300137,137.299838,138.53248,93.610421,64530155
2015-04-30,139.868894,141.401771,138.956605,140.539665,94.966734,68080773
2015-05-01,137.448968,139.137964,136.261328,137.907009,93.187772,10232788
2015-05-04,140.877987,141.491283,140.744726,140.848879,95.175679,23136057
2015-05-05,142.38483,143.473253,141.192019,141.908649,95.891796,33360619
2015-05-06,142.424847,142.916039,140.825102,142.157962,96.060264,7782522
2015-05-07,140.048574,140.597136,138.81097,139.978258,94.587375,48789308
2015-05-08,140.9259,142.444546,140.138502,141.163058,95.387979,83830285
2015-05-11,146.719519,147.056739,144.862473,146.313694,98.868413,87950191
2015-05-12,146.086775,147.107715,144.945031,146.605203,99.065395,15755487
2015-05-13,145.729079,146.420047,145.30073,146.124855,98.740809,52989885
2015-05-14,145.487941,146.613818,145.374649,145.552946,98.354354,38305452
2015-05-15,149.040758,150.337619,147.606907,148.827714,100.567209,84827631
2015-05-18,154.339245,156.22892,153.978573,155.054045,104.774523,57011249
2015-05-19,159.431572,160.675448,158.631945,160.118009,108.19639,37865711
2015-05-20,158.676491,159.740797,158.301718,158.624522,107.187198,76432936
2015-05-21,156.415089,156.805641,154.721271,155.911977,105.354252,74025301
2015-05-22,156.021352,156.812208,154.185119,155.437625,105.033718,10811841
2015-05-25,153.621978,153.990587,153.268288,153.783342,103.915871,13667218
2015-05-26,157.693849,159.070982,156.97778,157.225184,106.241624,19525598
2015-05-27,158.548354,159.110943,157.298187,157.984668,106.75483,39703595
2015-05-28,162.236288,162.745268,161.11883,162.039451,109.494764,59634211
2015-05-29,162.854585,163.993888,162.32733,163.489066,110.474311,21577175
2015-06-01,163.277172,163.621237,162.01412,163.61878,110.561963,83673828
2015-06-02,161.935942,162.378874,161.783795,161.851263,109.3676,15250812
2015-06-03,159.871749,160.800004,159.397941,159.900392,108.04934,13267609
2015-06-04,161.404071,162.139609,160.518635,162.056881,109.506542,71233431
2015-06-05,164.495623,165.5264,163.030642,164.461113,111.131151,68443783
2015-06-08,166.195588,166.497366,165.397083,166.291496,112.367994,9885091
2015-06-09,165.312097,166.863772,163.991924,165.50014,111.833252,82395602
2015-06-10,163.250057,164.370517,160.985935,162.563764,109.849058,65428000
2015-06-11,159.652026,159.954544,159.506054,159.79614,107.978894,28652458
2015-06-12,161.521977,162.918092,160.312875,160.745135,108.620158,41893820
2015-06-15,162.872253,163.237145,161.373487,162.291051,110.772503,20687968
2015-06-16,156.667487,158.426822,155.285331,157.194023,107.293503,40259552
2015-06-17,155.42324,156.150392,154.131039,154.7948,105.655902,11534832
2015-06-18,150.251671,151.5165,149.713315,150.142588,102.480513,33468816
2015-06-19,148.606295,149.869089,147.926044,148.600962,101.42827,63688894
2015-06-22,146.541833,148.041775,146.121602,147.236372,100.496863,77867085
2015-06-23,146.163207,146.182335,145.113697,145.578352,99.365173,10165110
2015-06-24,142.193823,143.267039,141.300678,142.063981,96.966423,87351159
2015-06-25,137.746059,139.530884,137.332021,138.246301,94.360648,73530497
2015-06-26,139.097315,139.723158,138.673969,139.608169,95.290197,32782537
2015-06-29,138.823482,139.378647,137.845589,138.44556,94.496653,33889392
2015-06-30,136.036274,137.839933,135.162598,136.503353,93.170991,17756174
2015-07-01,137.626319,138.524145,136.309016,137.373268,93.764756,36468250
2015-07-02,137.797765,138.782936,137.248063,137.344937,93.745418,89211228
2015-07-03,133.521924,135.396185,133.010907,134.108754,91.536546,17225335
2015-07-06,132.606213,133.850338,131.345882,132.950161,90.745743,32855978
2015-07-07,134.51032,134.994781,133.279313,133.867076,91.371588,47789941
2015-07-08,131.473302,132.253163,130.483768,131.52893,89.775675,49613588
2015-07-09,132.343686,132.923573,131.276792,132.538235,90.464581,64680459
2015-07-10,134.965339,136.07271,134.667048,135.397023,92.41586,9365990
2015-07-13,134.385937,134.443169,133.228712,134.244602,91.62927,29904787
2015-07-14,135.90538,137.165651,134.264393,135.412362,92.42633,76561681
2015-07-15,135.764215,136.089699,134.290225,135.536643,92.511158,16032610
2015-07-16,137.43656,138.093987,136.346109,137.780299,94.042576,85793224
2015-07-17,136.159737,136.789703,135.66377,135.861668,92.733006,28858568
2015-07-20,137.047649,138.110732,135.605613,136.402011,93.10182,15025035
2015-07-21,137.571641,138.2582,136.817516,137.456522,93.821581,18033511
2015-07-22,134.488898,135.732577,134.284493,134.442176,91.764125,26105880
2015-07-23,136.416393,138.341597,136.300693,136.984641,93.499496,8925508
2015-07-24,134.857584,135.716115,134.442802,135.156423,92.251637,21131352
2015-07-27,135.903361,137.154361,134.760778,135.999355,92.826985,88693851
2015-07-28,132.535957,133.489779,131.307051,133.201242,90.91712,57248543
2015-07-29,134.484886,135.542084,133.54306,134.192931,91.594001,12948355
2015-07-30,133.666499,134.34779,133.038856,133.950662,91.42864,72344171
2015-07-31,134.806823,134.893468,133.052886,134.393966,91.731219,30032749
2015-08-03,139.401915,139.677977,138.200038,138.822429,94.753887,37218626
2015-08-04,139.270065,139.886254,138.377254,139.070377,94.923125,19850616
2015-08-05,142.537994,143.009671,141.474933,141.834735,96.80995,12755042
2015-08-06,139.947545,140.849459,139.271187,140.44179,95.859189,62063551
2015-08-07,137.884672,139.084413,136.577426,138.333562,94.420208,50508829
2015-08-10,138.78564,139.204823,138.216967,138.362594,94.440024,85161076
2015-08-11,140.645292,140.94908,139.802384,140.772762,96.085096,48093389
2015-08-12,141.160863,141.827241,140.414867,140.796962,96.101613,14990908
2015-08-13,140.678452,141.754159,140.336333,141.047224,96.272431,50026660
2015-08-14,141.766845,142.232591,140.938863,141.28332,96.433579,65806093
2015-08-17,139.920381,139.965751,138.920319,139.424938,95.165132,26690236
2015-08-18,141.357392,141.905297,140.332933,140.789308,96.096389,8083967
2015-08-19,142.419199,143.0636,141.496538,142.484056,97.253147,17817137
2015-08-20,141.437301,142.777683,140.731664,140.805111,96.107176,8242174
2015-08-21,136.62257,137.849616,135.526534,137.046216,93.541524,40151415
2015-08-24,139.61163,140.570154,138.466489,139.401249,95.148963,79381788
2015-08-25,137.788557,138.715058,137.296901,137.441552,93.811363,20028406
2015-08-26,137.046131,137.427124,136.426219,136.878235,93.426868,66943785
2015-08-27,135.021202,135.093198,133.426577,134.653963,91.908681,35664972
2015-08-28,134.550435,135.377005,133.323875,134.635235,91.895898,38305545
2015-08-31,135.565795,136.191761,134.787175,135.648971,92.587829,14168043
2015-09-01,136.455216,136.945206,135.408104,136.288533,93.024365,85089857
2015-09-02,136.777641,137.247832,135.671828,136.116997,92.907282,20458197
2015-09-03,139.85429,141.6793,138.457542,140.433752,95.853702,19168578
2015-09-04,143.629598,143.959067,142.686927,142.927381,97.555741,52365578
2015-09-07,142.188893,143.509793,140.962837,141.589978,96.64289,67719166
2015-09-08,139.162838,140.082174,137.289305,138.548644,94.567013,57547741
2015-09-09,139.199547,139.46829,137.897474,139.062585,94.917806,36602962
2015-09-10,139.004496,139.761825,137.592907,138.415998,94.476476,69494204
2015-09-11,133.619998,134.23703,133.372998,133.54744,91.153419,56721980
2015-09-14,132.699906,133.829178,131.526981,133.156256,90.886414,47506015
2015-09-15,128.608038,129.756542,128.260206,128.508442,88.600028,88132228
2015-09-16,126.749763,127.948496,126.129293,126.170155,86.987898,31104218
2015-09-17,126.162559,126.775029,125.059399,125.69727,86.661868,43071255
2015-09-18,127.896917,127.991939,127.175982,127.785773,88.101785,17378329
2015-09-21,128.583479,129.619296,128.265992,128.824992,88.818273,8993595
2015-09-22,129.061772,129.421803,127.606953,128.794826,88.797475,25833487
2015-09-23,129.990185,130.987607,128.686249,129.940465,89.587335,53385433
2015-09-24,129.817711,130.860859,128.323416,129.318887,89.158788,37575653
2015-09-25,127.396377,128.149015,126.499559,126.959592,87.532175,51492715
2015-09-28,126.723386,127.471852,125.630257,126.69341,87.348656,43471594
2015-09-29,128.641544,130.459747,128.207241,129.238649,89.103468,46577791
2015-09-30,130.433861,131.200394,130.178918,130.363983,89.879329,51939150
2015-10-01,131.432178,131.638471,130.63422,131.222962,90.471552,57809630
2015-10-02,127.745883,128.191736,127.025635,127.831509,88.133317,72904380
2015-10-05,130.514192,130.650649,129.814963,130.282375,89.823065,74158552
2015-10-06,133.279839,134.095286,132.4493,132.978555,91.681943,47646020
2015-10-07,134.921111,136.200301,133.832042,134.670747,92.848623,12300237
2015-10-08,137.838064,139.201294,136.112744,137.476107,94.782776,46523156
2015-10-09,136.155881,137.159314,135.991533,136.235051,93.927131,47692920
2015-10-12,135.622888,136.951995,134.215837,135.312271,93.290922,88270173
2015-10-13,138.523101,139.542901,137.433981,139.068951,95.880961,84004549
2015-10-14,138.117308,138.313228,136.98922,138.09192,95.207348,79160576
2015-10-15,138.809598,139.024448,137.337365,138.195888,95.279029,5439368
2015-10-16,137.82509,138.385809,136.976718,137.792613,95.000991,67039285
2015-10-19,137.78127,138.522778,136.625755,137.297752,94.659809,34232318
2015-10-20,136.195294,136.216422,135.559234,135.702941,93.560269,19773546
2015-10-21,130.534049,131.277849,129.964028,130.231979,89.788319,62441893
2015-10-22,129.679433,131.139281,128.802165,130.125121,89.714646,79689519
2015-10-23,130.553798,131.681825,129.38911,131.137171,90.412402,34134352
2015-10-26,133.241013,134.054026,132.737435,133.070363,91.74524,43547725
2015-10-27,134.743664,135.52061,134.029893,135.385172,93.341183,61729492
2015-10-28,135.724594,136.244659,135.531785,135.792581,93.622071,83918399
2015-10-29,135.817573,136.612702,135.436403,136.260541,93.944705,46459022
2015-10-30,133.29767,134.787826,132.945362,133.848931,92.282023,69403944
2015-11-02,134.710555,135.321765,133.381784,134.253702,92.561092,85242587
2015-11-03,139.757298,140.881472,139.082782,140.337693,96.755694,25233372
2015-11-04,139.266751,139.907283,138.749397,139.454784,96.146973,57542335
2015-11-05,140.525588,141.61095,139.250331,140.055358,96.561039,40340409
2015-11-06,139.92723,139.991928,139.119321,139.257415,96.010898,77699404
2015-11-09,141.441209,142.628717,140.227655,141.13107,97.302687,47306094
2015-11-10,142.206723,142.253032,140.970943,141.793887,97.759666,28839751
2015-11-11,141.713259,142.97506,140.796777,141.748471,97.728353,16976566
2015-11-12,140.76484,140.855158,139.447201,140.40416,96.801519,21044857
2015-11-13,140.8986,141.951744,140.19859,140.458437,96.838941,15674758
2015-11-16,139.678118,140.662762,138.692961,139.453229,96.145901,45272277
2015-11-17,139.637761,141.112642,138.380444,139.951648,96.489536,20230347
2015-11-18,137.110649,138.491077,135.918685,137.563872,94.843285,42156083
2015-11-19,137.115146,137.717522,135.85289,137.228334,94.611949,52164544
2015-11-20,137.308689,138.541143,136.573688,137.394332,94.726397,62165486
2015-11-23,134.886755,135.290948,133.980278,134.237494,92.549918,87406764
2015-11-24,134.93625,135.542835,134.191285,134.599985,92.799836,86086684
2015-11-25,137.09372,137.668845,135.938052,136.994172,94.450507,89090294
2015-11-26,141.469064,142.73,140.89538,141.383566,97.47677,80115941
2015-11-27,142.604826,143.34001,140.984621,142.093692,97.966366,53020831
2015-11-30,144.24346,144.792067,143.614707,144.022997,99.296523,79684671
2015-12-01,143.924606,144.922496,143.019538,143.243976,98.759428,27366551
2015-12-02,143.101603,143.936678,142.8563,143.02275,98.606904,57337261
2015-12-03,142.418905,143.949017,142.368373,142.933785,98.545567,70609163
2015-12-04,141.860406,142.217115,141.498341,142.115444,97.981363,22755265
2015-12-07,139.648502,140.188678,139.102479,140.166514,96.637675,10989721
2015-12-08,140.940557,141.350739,140.426055,140.580268,96.922937,69191416
2015-12-09,143.306574,143.602985,142.480342,143.39558,98.863952,79299955
2015-12-10,142.713545,144.328498,141.901209,143.235876,98.753844,48004791
2015-12-11,142.043064,142.09163,141.046012,141.819829,97.777552,71714743
2015-12-14,140.795476,142.237481,139.895561,141.394449,97.484273,44026050
2015-12-15,136.501603,137.628635,135.096078,136.262103,94.89473,14631214
2015-12-16,134.553234,135.854574,133.212043,134.250637,93.493918,31612702
2015-12-17,135.613408,136.872077,134.756555,135.7509,94.538721,76215659
2015-12-18,135.291622,136.707336,134.547491,135.653294,94.470747,76094465
2015-12-21,134.554247,135.377701,133.482486,134.146488,93.421387,21074159
2015-12-22,132.455257,133.11476,131.340233,132.612778,92.353291,31970168
2015-12-23,136.042447,136.232727,134.672149,135.475843,94.347168,71518602
2015-12-24,134.57288,135.408345,132.941912,134.064939,93.364596,47222106
2015-12-28,133.201939,133.3364,132.308139,132.682436,92.401802,49008002
2015-12-29,133.409489,133.446064,131.740059,132.768922,92.462032,53161851
2015-12-30,133.260712,134.372279,132.685845,132.798848,92.482873,31087828
2015-12-31,135.09791,136.336933,134.687098,135.088265,94.077254,28225278
2016-01-04,134.791203,135.824229,133.820818,134.902653,93.947991,17806003
2016-01-05,135.220763,135.779128,134.274488,134.683649,93.795473,79282549
2016-01-06,133.904424,135.096578,133.561705,134.135367,93.413643,39420203
2016-01-07,135.714387,136.581687,134.329257,135.644802,94.464833,27905746
2016-01-08,132.490055,134.440925,131.562906,133.147434,92.725633,16803365
2016-01-11,133.080516,133.625657,132.209844,132.431674,92.227168,70712521
2016-01-12,134.514152,134.602334,132.985813,134.302975,93.530367,75416042
2016-01-13,134.656159,135.574617,133.324003,134.606198,93.741536,25620059
2016-01-14,132.291076,134.198894,131.488917,132.940312,92.581391,67028840
2016-01-15,133.015639,133.561276,132.775933,133.234738,92.786433,70880336
2016-01-18,133.815656,134.609351,132.534008,134.058698,93.360249,68826732
2016-01-19,132.734136,134.001543,131.01563,132.163567,92.040455,48698779
2016-01-20,133.643594,134.76263,132.952455,133.537823,92.997505,5281230
2016-01-21,135.632472,137.0005,135.059077,136.055129,94.75059,17737519
2016-01-22,134.482753,135.303527,133.8044,134.672706,93.787853,21367780
2016-01-25,135.199897,135.45861,134.76106,135.414379,94.304364,62836539
2016-01-26,138.287685,138.931993,137.569922,138.744759,96.623684,42919861
2016-01-27,139.288838,140.18226,138.444888,138.879364,96.717425,25294093
2016-01-28,140.954891,141.850425,139.810464,140.449151,97.810645,82268658
2016-01-29,139.274582,139.996857,138.671968,138.831746,96.684263,86261075
2016-02-01,138.394624,139.191061,137.035919,137.8975,96.033642,29523448
2016-02-02,136.333292,138.005583,136.000867,136.832404,95.291895,14402345
2016-02-03,139.884679,140.785452,139.449131,139.768736,97.336795,72266004
2016-02-04,142.969613,144.109668,142.048629,142.747298,99.411105,67934113
2016-02-05,138.492003,139.858268,137.118754,138.586063,96.513166,33653544
2016-02-08,138.380727,139.506956,137.183345,138.961999,96.774973,22784007
2016-02-09,138.647154,138.670596,137.723967,138.487451,96.444492,39634136
2016-02-10,139.069782,140.286628,138.260996,138.763499,96.636735,31936833
2016-02-11,140.700148,141.789869,138.989565,140.199633,97.636878,52174798
2016-02-12,141.15964,141.466094,139.871649,140.829127,98.075266,81160733
2016-02-15,136.595095,137.086154,136.292053,136.708282,95.205455,48182679
2016-02-16,135.946623,136.060924,134.54086,135.315366,94.235409,26484047
2016-02-17,136.86153,137.602616,135.862938,136.691849,95.19401,5483210
2016-02-18,142.390845,142.918205,140.841554,141.707664,98.68709,86740542
2016-02-19,143.008841,144.247963,142.518472,143.036986,99.612847,83766863
2016-02-22,142.895072,143.807656,142.609591,143.033398,99.610349,21707531
2016-02-23,144.892176,145.694895,144.139814,144.701905,100.77232,57722313
2016-02-24,143.110995,144.083269,141.336836,142.512277,99.247434,57166861
2016-02-25,141.349687,141.882076,140.350541,140.667766,97.962891,11788280
2016-02-26,139.013189,140.158474,138.521226,138.942407,96.761329,16395039
2016-02-29,141.172225,141.485998,140.878436,140.926908,98.143361,79738355
2016-03-01,145.176844,145.755692,144.243033,144.683393,100.759427,17720426
2016-03-02,146.953789,147.150444,145.811423,146.34606,101.917331,78353641
2016-03-03,146.599399,147.360625,146.068023,147.126339,102.460727,55351149
2016-03-04,147.653484,149.103294,147.231184,148.333955,103.301727,21708424
2016-03-07,147.66906,148.821685,147.281162,148.315229,103.288686,56942498
2016-03-08,151.750926,153.218682,150.861612,152.164902,105.969649,20159610
2016-03-09,153.308029,154.494946,153.020343,153.11088,106.628441,71570746
2016-03-10,153.946758,154.838101,152.763927,153.300879,106.760759,29424902
2016-03-11,149.737481,151.40043,148.547237,150.128096,104.55119,89921474
2016-03-14,150.718169,151.568002,149.356759,151.186967,105.288602,22633295
2016-03-15,150.17185,151.403059,149.942487,150.670586,105.988877,11974064
2016-03-16,152.431567,153.041645,151.96967,152.020233,106.938283,85474198
2016-03-17,151.730696,152.882465,150.868688,151.488691,106.56437,35010803
2016-03-18,148.139535,148.971587,147.004675,147.913118,104.049142,43170956
2016-03-21,147.701975,148.246269,146.288638,147.595457,103.825684,75372088
2016-03-22,143.042566,144.846091,142.322733,143.586513,101.005602,79492051
2016-03-23,141.786665,142.466452,141.664704,142.167359,100.007301,88804077
2016-03-24,140.489194,142.001271,139.619756,141.077519,99.240656,59534841
2016-03-25,141.413145,142.36473,141.028792,141.149969,99.291621,88739403
2016-03-28,141.176004,141.4019,140.391554,140.55441,98.872676,19600191
2016-03-29,134.641524,135.871781,133.488614,134.36086,94.515837,22009496
2016-03-30,134.094303,134.467367,133.347629,134.001762,94.263231,68982844
2016-03-31,131.351708,131.428736,130.246064,131.276338,92.346038,43663821
2016-04-01,129.4065,130.104169,129.17827,129.527182,91.115598,79467298
2016-04-04,133.119343,133.50194,132.689174,133.47355,93.891661,74664118
2016-04-05,135.042219,136.345495,134.814713,135.647478,95.420905,15959592
2016-04-06,134.675147,135.242205,133.749672,134.806094,94.829036,72915323
2016-04-07,137.314752,138.333396,135.821436,137.149955,96.47782,47136317
2016-04-08,138.895592,139.895308,137.669912,139.050355,97.814651,68629062
2016-04-11,138.728745,140.513176,138.653541,139.416994,98.072563,6720486
2016-04-12,141.672296,142.48776,140.418494,141.829212,99.769432,10173829
2016-04-13,138.982973,139.518333,138.544323,138.963059,97.753243,70407626
2016-04-14,141.517796,143.063505,140.247727,142.069649,99.938567,35421735
2016-04-15,142.258568,143.920751,141.156583,142.962765,100.566828,59640289
2016-04-18,145.822507,145.850009,144.446847,145.278669,102.195945,84477037
2016-04-19,145.117037,146.625685,143.755836,145.553317,102.389146,24938036
2016-04-20,147.416745,148.278719,145.744516,146.945916,103.368766,58648165
2016-04-21,143.933652,144.005579,143.003284,143.392196,100.86891,78502629
2016-04-22,144.033413,144.816055,142.455597,143.751019,101.121323,9122911
2016-04-25,143.218886,144.773009,143.108538,143.852421,101.192654,31503279
2016-04-26,145.702465,146.68172,144.187974,145.271783,102.191101,19410422
2016-04-27,143.668258,144.509356,143.298663,144.136885,101.392759,25856904
2016-04-28,144.318272,144.717086,143.272506,144.103274,101.369116,89096624
2016-04-29,142.701181,144.051703,142.048721,143.193954,100.729457,59655174
2016-05-02,142.220323,142.932178,141.298164,142.726469,100.400606,18672510
2016-05-03,141.565784,143.303057,140.647569,142.202432,100.031973,45511519
2016-05-04,144.619055,145.321386,142.988827,144.398861,101.577046,59920010
2016-05-05,143.569203,143.63297,142.185149,143.427179,100.893518,88006905
2016-05-06,144.760512,145.824401,144.175277,144.382529,101.565557,70744237
2016-05-09,142.904298,143.716062,141.438642,142.55312,100.278664,37618526
2016-05-10,144.106451,145.431702,143.642311,144.18098,101.423778,15472123
2016-05-11,144.556572,145.932947,143.845514,144.120492,101.381228,88166507
2016-05-12,141.342137,143.114533,140.769214,141.952973,99.856492,26834530
2016-05-13,140.505853,141.231302,139.274097,141.035798,99.211307,32202896
2016-05-16,142.686777,143.626329,142.620291,142.768035,100.429845,89070169
2016-05-17,141.098579,141.354666,140.750019,140.932512,99.138651,47289096
2016-05-18,139.91799,140.691435,139.110684,139.722798,98.28768,39377689
2016-05-19,140.601264,142.186032,140.39044,141.134947,99.281053,69194542
2016-05-20,136.929753,137.636783,135.159614,136.412727,95.959218,5445168
2016-05-23,134.47912,136.091652,133.868594,134.947958,94.92883,39670300
2016-05-24,133.456233,133.923737,133.009692,133.408954,93.846221,89751211
2016-05-25,134.355322,135.421836,133.085788,134.526315,94.632226,47291511
2016-05-26,134.402077,135.710833,132.860231,133.973795,94.243557,39821304
2016-05-27,136.846174,137.705335,135.350323,136.415709,95.961316,19811311
2016-05-30,137.879979,138.51152,137.368581,137.674071,96.846508,87312282
2016-05-31,136.290614,137.337121,135.086281,136.770408,96.210828,31383220
2016-06-01,136.127717,136.565831,135.195309,136.500208,96.020757,79666225
2016-06-02,137.235318,138.751862,136.402587,137.468639,96.701998,48241866
2016-06-03,135.905178,137.081327,135.849274,136.382592,95.93802,51325313
2016-06-06,135.333804,135.944476,135.301712,135.497952,95.315722,13292221
2016-06-07,135.229237,136.734723,134.181922,135.570362,95.366659,61122926
2016-06-08,132.581721,133.783281,132.098159,132.321604,93.081327,66618266
2016-06-09,131.819001,132.481963,130.741151,131.664591,92.619153,12657500
2016-06-10,133.672918,134.210315,132.406102,133.114289,93.63894,50249307
2016-06-13,134.527367,135.808342,133.203257,134.731951,94.77688,30414629
2016-06-14,136.477941,136.86389,135.446691,136.337052,95.905985,18055061
2016-06-15,135.229933,136.903997,134.317143,135.549554,96.315173,82966447
2016-06-16,137.184575,138.103834,136.920788,137.661403,97.815754,86986757
2016-06-17,136.867218,137.562028,135.326704,136.529072,97.011172,78963898
2016-06-20,135.735354,137.053672,134.325775,135.598209,96.349745,17674388
2016-06-21,137.096426,137.170413,136.100628,136.607579,97.066956,65020284
2016-06-22,137.378952,137.758086,136.686071,136.904367,97.27784,57727034
2016-06-23,136.195772,137.33334,135.826336,135.847926,96.527182,61776761
2016-06-24,136.454525,137.613666,135.681495,136.055162,96.674434,74133833
2016-06-27,134.595998,134.893343,132.990541,134.314956,95.437925,44782634
2016-06-28,137.458449,137.581802,136.409141,137.518404,97.714145,45729337
2016-06-29,138.846322,139.220845,137.339506,138.317236,98.281758,17315100
