Date,Open,High,Low,Close,Adj Close,Volume
2015-02-23,125.384097,126.219192,124.676582,125.659213,28.997195,35610058
2015-02-24,126.53832,126.765384,126.012821,126.519778,29.19578,52366371
2015-02-25,123.612025,124.357641,123.471465,123.502949,28.499615,34346919
2015-02-26,126.077614,126.921568,125.784957,126.384994,29.164677,83609397
2015-02-27,123.053234,123.40999,122.314254,123.381371,28.471559,68748115
2015-03-02,123.425746,124.223893,123.413687,124.038936,28.623299,5665649
2015-03-03,124.808311,125.915528,124.045029,125.2551,28.903942,49107721
2015-03-04,124.862529,126.445606,124.214837,125.485562,28.957124,17261177
2015-03-05,125.785442,126.42514,124.383111,125.27944,28.909559,14323199
2015-03-06,126.021447,127.836814,125.476341,126.597366,29.213684,84318640
2015-03-09,123.687177,124.999636,123.167857,123.91073,28.593714,34802706
2015-03-10,124.531371,125.1856,124.392097,124.997349,28.844463,16338133
2015-03-11,124.795654,126.110969,124.2201,124.988521,28.842426,21253868
2015-03-12,126.505998,126.728096,125.168115,126.037716,29.084539,84097726
2015-03-13,130.055016,131.74684,129.376338,130.6248,30.143057,6905586
2015-03-16,126.772823,127.495368,125.852477,127.249478,29.423012,87379655
2015-03-17,123.85393,124.101489,122.657618,123.403763,28.533794,20109007
2015-03-18,127.427175,128.634439,125.626484,126.853502,29.331453,62303128
2015-03-19,125.161132,126.389408,124.191181,125.049371,28.914296,79904537
2015-03-20,128.379094,128.730544,128.125844,128.560732,29.726204,82307863
2015-03-23,125.852267,126.841491,125.533546,125.849484,29.099301,34880845
2015-03-24,130.367275,130.893832,129.04463,130.265122,30.120298,79949075
2015-03-25,137.874829,138.095152,136.527639,137.272327,31.740526,32143878
2015-03-26,136.711209,137.046951,136.441762,136.688851,31.605613,25381342
2015-03-27,139.887337,140.973333,139.282141,139.887293,32.345166,15031233
2015-03-30,139.971363,141.021128,139.011345,140.449916,32.475258,63271914
2015-03-31,139.668265,141.063709,138.10926,139.183944,32.182536,87834491
2015-04-01,138.570129,139.345736,137.038975,138.256626,31.968118,77354396
2015-04-02,135.426735,137.428493,134.851183,136.104682,31.470539,37548764
2015-04-03,137.267233,138.358038,135.747041,136.690679,31.606035,12555977
2015-04-06,135.176434,135.479633,134.446556,134.775993,31.163316,26576952
2015-04-07,137.941596,139.298377,136.767151,137.528303,31.799713,64920189
2015-04-08,138.678538,138.836309,136.719395,138.073461,31.925766,23708036
2015-04-09,134.975105,136.022071,134.49164,135.527072,31.336982,13719898
2015-04-10,133.339464,134.117993,133.067095,133.337366,30.830672,76482250
2015-04-13,135.807578,137.294001,135.679172,135.9525,31.435351,28095045
2015-04-14,137.939872,138.164408,137.026101,138.131138,31.939102,37063068
2015-04-15,139.858729,140.965615,138.089513,139.316753,32.213244,70963842
2015-04-16,140.249701,140.851705,139.621362,140.835921,32.564511,43606504
2015-04-17,140.711589,141.366732,139.579908,141.22868,32.655326,6302040
2015-04-20,145.52882,146.162174,144.021183,145.389665,33.617441,66059281
2015-04-21,144.48175,145.21836,144.367274,144.546067,33.422382,69788853
2015-04-22,144.955147,145.909341,144.670363,145.195174,33.57247,25003634
2015-04-23,148.900057,149.96127,147.814772,149.285005,34.518134,19860123
2015-04-24,144.149197,146.167414,143.453091,144.869404,33.497145,47547869
2015-04-27,146.204216,146.839521,145.917446,146.46126,33.865219,71981289
2015-04-28,145.331467,146.337947,144.014711,145.238845,33.582568,88703883
2015-04-29,145.091666,145.947052,144.856376,145.196194,33.572706,59627046
2015-04-30,144.482936,145.982268,144.067058,144.782569,33.477067,26994335
2015-05-01,141.932279,142.569131,140.769531,141.936574,32.819007,76918152
2015-05-04,142.73176,143.063484,142.566402,142.946977,33.052635,31292281
2015-05-05,141.413717,142.955319,141.031554,142.123483,32.862225,54842390
2015-05-06,138.466025,139.812719,138.149583,139.140757,32.17255,45696903
2015-05-07,135.630455,136.874766,134.806441,135.5083,31.332642,25952271
2015-05-08,136.290438,136.987866,135.468804,136.64738,31.596023,13634327
2015-05-11,140.401874,141.691878,139.962432,140.15262,32.406516,71125555
2015-05-12,139.953047,140.078229,138.184469,139.315694,32.212999,14678423
2015-05-13,136.099911,137.164967,135.380176,136.643143,31.595044,74134068
2015-05-14,140.649681,141.212131,139.692626,141.012774,32.605403,76172822
2015-05-15,140.62916,141.251485,140.087898,141.054745,32.615108,59095654
2015-05-18,141.40901,142.804365,139.952359,141.25847,32.662214,53142547
2015-05-19,140.827156,142.381027,140.197191,141.151669,32.637519,39501569
2015-05-20,140.631046,141.375204,139.971979,140.87603,32.573785,72574438
2015-05-21,142.333873,142.779559,142.024838,142.757994,33.008938,18634245
2015-05-22,137.299675,137.697436,136.451693,137.014433,31.680895,47520976
2015-05-25,133.41696,134.742567,133.384501,133.750489,30.926196,13564608
2015-05-26,132.919415,134.451206,131.920771,133.166434,30.791148,37961224
2015-05-27,135.474373,136.439955,134.37485,135.592999,31.352226,80158825
2015-05-28,135.326928,136.959273,135.245189,135.953815,31.435655,15374125
2015-05-29,128.339998,129.914825,127.057824,128.796184,29.780646,60588541
2015-06-01,130.561383,131.433498,130.224659,130.265013,30.120273,7959711
2015-06-02,124.331894,124.614055,123.340302,123.953114,28.660817,33473453
2015-06-03,120.802524,121.476477,119.441022,120.420806,27.844066,64164416
2015-06-04,120.33156,121.382691,119.715222,119.862469,27.714965,57308940
2015-06-05,117.479441,117.76058,116.891689,117.744803,27.225312,30817963
2015-06-08,116.912403,117.978299,116.653974,117.154397,27.088797,62204893
2015-06-09,114.027466,114.516219,113.029655,114.447852,26.462981,73464801
2015-06-10,115.083173,115.649732,114.110672,114.891101,26.56547,82112553
2015-06-11,115.771628,116.254162,115.059099,115.619332,26.733854,28634705
2015-06-12,113.231988,114.472966,112.773169,113.44532,26.231172,81492711
2015-06-15,113.939057,114.502728,113.706027,113.741199,26.352291,70410490
2015-06-16,113.904765,114.704069,113.121637,113.732251,26.350218,39467483
2015-06-17,110.818574,111.177963,109.909898,111.090406,25.738138,46789899
2015-06-18,109.095572,109.869544,108.241419,108.83026,25.214493,46062641
2015-06-19,109.862199,110.460726,108.258633,109.333878,25.331175,89446125
2015-06-22,111.4734,112.42606,110.29093,110.923924,25.699567,63962479
2015-06-23,111.684408,111.993576,110.951438,111.796857,25.901814,13392341
2015-06-24,114.825617,114.919998,114.611304,114.669598,26.567389,47768867
2015-06-25,118.365286,118.575845,117.100625,118.103566,27.362992,77479489
2015-06-26,118.401021,119.37592,117.730075,117.864835,27.307682,6370406
2015-06-29,118.194418,119.337737,117.498771,118.357059,27.421723,76465934
2015-06-30,120.438468,120.782336,119.292714,120.118526,27.829831,42804115
2015-07-01,118.91021,120.568806,118.117155,119.470252,27.679635,39505577
2015-07-02,122.161495,122.330423,121.541282,121.656785,28.186225,64884295
2015-07-03,120.462206,120.993518,119.616455,120.752022,27.976604,83927772
2015-07-06,120.576184,121.30191,120.000953,121.066408,28.049443,6667644
2015-07-07,121.525376,122.369522,120.532303,121.729284,28.203022,59417257
2015-07-08,122.453846,122.46548,121.935731,122.191955,28.310216,40780566
2015-07-09,121.912266,123.060905,121.409058,121.968703,28.258492,17746909
2015-07-10,122.109814,123.351926,121.822941,122.681153,28.423557,19483314
2015-07-13,124.423401,125.231575,123.628158,123.957887,28.719359,53524662
2015-07-14,127.364169,128.464193,126.099204,127.791257,29.607499,68933602
2015-07-15,126.084272,127.017412,125.04584,125.5064,29.078129,63979276
2015-07-16,124.05217,124.987541,123.257848,123.735535,28.667843,85963119
2015-07-17,121.795363,123.371682,120.805055,122.396334,28.357568,70595700
2015-07-20,122.146168,123.101046,121.993937,122.690044,28.425617,46646253
2015-07-21,122.44764,122.797012,121.77852,122.360645,28.3493,69656539
2015-07-22,126.424644,127.621617,125.22848,126.175943,29.233252,60123227
2015-07-23,120.919811,122.119486,120.418054,121.196986,28.079696,20281957
2015-07-24,121.459867,121.901602,120.0844,121.062597,28.04856,73055391
2015-07-27,123.146862,124.476584,122.94754,123.537491,28.621959,27013358
2015-07-28,126.17368,126.582348,125.239492,126.139343,29.224773,39630067
2015-07-29,121.915863,122.863499,121.336305,121.740962,28.205728,49013804
2015-07-30,121.877938,122.091766,120.964193,121.548644,28.16117,28004067
2015-07-31,119.271581,120.360653,118.419378,119.457948,27.676784,63036831
2015-08-03,117.103598,117.354658,115.862669,116.604178,27.015604,74568681
2015-08-04,115.110304,116.382612,114.383499,115.271618,26.706868,37763001
2015-08-05,113.391838,114.572764,113.21551,113.792489,26.364174,77065508
2015-08-06,112.989215,114.044075,112.148115,113.153599,26.216152,49142517
2015-08-07,117.636127,118.332366,115.929709,117.05603,27.120293,25672207
2015-08-10,117.98407,118.249415,117.024608,117.416898,27.203901,68469697
2015-08-11,117.037571,117.134498,116.311869,116.868346,27.076809,89072921
2015-08-12,115.712745,115.801632,114.519087,115.618683,26.787279,69022018
2015-08-13,116.447904,116.679105,114.935144,115.982292,26.871522,75907227
2015-08-14,114.816514,115.232887,114.674223,115.12752,26.673483,56005047
2015-08-17,112.48766,113.673615,111.446517,112.888019,26.154621,89378052
2015-08-18,112.141474,113.414354,112.13728,112.546633,26.075526,33014158
2015-08-19,109.794591,110.496158,109.163543,109.473033,25.363415,57824557
2015-08-20,111.28978,112.185763,110.847868,111.517184,25.837017,20576800
2015-08-21,107.829281,108.799015,107.381296,108.055505,25.034993,6801838
2015-08-24,111.10706,111.935248,111.085676,111.230747,25.770654,66247411
2015-08-25,115.775236,115.968342,115.123319,115.661512,26.797202,38866607
2015-08-26,115.440108,116.066488,114.338473,116.008538,26.877603,72203144
2015-08-27,117.935602,118.522335,117.77831,118.254813,27.398034,46551754
2015-08-28,120.651146,121.221859,119.460112,120.70811,27.96643,35793313
2015-08-31,119.282133,119.719353,118.59189,119.435342,27.671547,19221562
2015-09-01,119.279322,120.148157,119.102863,119.505536,27.68781,54955381
2015-09-02,117.611126,118.437139,116.40858,117.470359,27.216287,63194442
2015-09-03,115.425145,116.011463,114.871961,114.959034,26.634447,49262366
2015-09-04,114.450743,114.858781,114.14329,114.361409,26.495985,32024602
2015-09-07,115.638781,115.947713,115.307984,115.59248,26.781208,84194521
2015-09-08,114.638947,116.234222,114.333328,115.101096,26.667361,71080250
2015-09-09,113.78432,114.951463,112.828127,114.218187,26.462803,9572859
2015-09-10,112.314505,113.680579,111.5069,112.76631,26.126423,62250847
2015-09-11,110.574524,111.673705,110.091297,111.056797,25.730352,82366762
2015-09-14,114.622663,115.404138,114.005958,114.703968,26.575352,65290424
2015-09-15,114.287111,114.768827,114.032039,114.641609,26.614132,89867273
2015-09-16,113.97183,114.922235,113.283848,114.473517,26.575109,46124561
2015-09-17,112.414307,113.064476,111.296037,112.508306,26.118884,84502579
2015-09-18,112.714131,113.912341,111.629573,113.119111,26.260683,8697954
2015-09-21,113.59427,114.424749,112.887471,113.581937,26.368129,77113308
2015-09-22,112.973966,113.195914,112.688213,113.171665,26.272884,60489626
2015-09-23,115.236857,116.453323,115.117301,115.756774,26.873019,22980915
2015-09-24,117.192639,117.902157,116.585194,116.747437,27.103002,33799260
2015-09-25,115.228294,115.72753,114.465816,115.165056,26.735651,8490073
2015-09-28,112.568094,113.139225,112.157585,112.828496,26.193217,20820915
2015-09-29,112.278259,113.816915,111.897632,112.742784,26.173319,54313884
2015-09-30,114.254454,114.868742,113.921736,114.287355,26.531892,27341503
2015-10-01,113.874476,114.430531,112.398297,113.508537,26.351089,63302480
2015-10-02,116.042149,116.295021,115.688739,115.840747,26.892513,64075826
2015-10-05,114.565457,115.329333,114.182398,114.513106,26.5843,82344044
2015-10-06,112.834423,113.105044,112.059497,112.709081,26.165494,31683894
2015-10-07,113.684418,114.401483,113.314247,113.84687,26.429633,64677253
2015-10-08,117.68878,118.572368,117.105059,117.517223,27.281708,48791329
2015-10-09,115.736075,115.949356,115.25416,115.737077,26.868446,76277397
2015-10-12,117.120557,117.54267,116.860995,117.014367,27.16497,45844592
2015-10-13,118.656819,118.889818,118.008651,118.783703,27.575722,85128183
2015-10-14,118.275159,118.600582,117.390069,117.908819,27.372617,82650534
2015-10-15,117.624672,117.734688,116.793918,117.592396,27.299159,36041521
2015-10-16,114.869264,115.673991,114.068715,115.259438,26.757562,19403102
2015-10-19,112.514011,113.059699,111.863223,112.895339,26.208734,22687657
2015-10-20,115.170538,116.770587,114.514692,115.728352,26.86642,5310195
2015-10-21,115.63173,117.341441,115.621448,116.208697,26.977933,66046823
2015-10-22,116.665169,117.654703,115.509045,117.17471,27.202193,75355625
2015-10-23,115.873131,117.293907,115.838185,116.154413,26.965331,60984308
2015-10-26,119.229935,120.244844,118.649272,119.28438,27.691955,5206743
2015-10-27,119.371397,121.012529,118.954535,119.877664,27.829686,38287637
2015-10-28,115.735435,116.859913,115.337766,115.862341,26.897526,42836115
2015-10-29,117.814966,118.828468,117.757881,118.345921,27.474091,48483866
2015-10-30,118.12007,118.243399,117.646376,117.732931,27.331785,16762833
2015-11-02,116.352763,118.060064,115.339522,116.901695,27.138813,26381270
2015-11-03,114.050392,115.013339,112.878641,113.814353,26.422084,74862498
2015-11-04,116.223935,117.668692,115.722555,116.633066,27.07645,83967079
2015-11-05,116.668403,117.263516,115.951977,116.282428,26.995049,14677965
2015-11-06,114.582877,114.695294,113.686573,114.475225,26.575506,45671673
2015-11-09,117.98124,119.014042,117.910205,118.103132,27.417727,7162630
2015-11-10,118.284211,119.168168,117.855911,118.321241,27.468361,44286142
2015-11-11,115.606117,116.41244,115.431307,116.012626,26.932415,83966603
2015-11-12,114.666685,115.401622,113.717174,114.765493,26.642892,31459393
2015-11-13,113.742198,115.08043,113.332601,114.247194,26.522568,28187542
2015-11-16,112.567628,113.402305,111.522076,112.447115,26.104679,24453667
2015-11-17,112.87009,113.523457,112.337079,112.964381,26.224762,6010471
2015-11-18,110.575051,111.224739,109.858814,110.848528,25.733566,29575878
2015-11-19,112.541985,113.606907,111.921195,112.258914,26.060988,7669212
2015-11-20,109.804877,110.397069,109.337598,110.110831,25.562309,71562080
2015-11-23,112.308992,113.153641,112.084219,112.659555,26.153997,60692138
2015-11-24,109.820862,110.299877,109.142659,109.463485,25.412027,61955856
2015-11-25,106.564617,107.055816,106.539896,106.82909,24.80045,68663665
2015-11-26,109.640664,110.592934,108.800754,109.400375,25.397376,29902383
2015-11-27,112.222384,113.278471,111.409104,111.869615,25.970612,89692268
2015-11-30,109.244612,109.909052,108.657493,109.625395,25.449615,33597335
2015-12-01,109.092777,109.815722,108.085005,108.969936,25.297449,57319520
2015-12-02,108.354876,108.541349,107.877981,108.327872,25.148394,42190163
2015-12-03,108.112908,108.650082,107.800435,108.182331,25.114606,79303788
2015-12-04,106.69611,106.957242,105.695061,106.912345,24.819778,6289510
2015-12-07,107.077722,108.158728,106.554472,107.550237,24.967865,5174831
2015-12-08,107.552462,107.939044,106.422721,107.149776,24.874898,16248921
2015-12-09,106.983208,107.911956,106.190251,106.899937,24.816897,54581288
2015-12-10,105.500593,106.341476,104.330932,105.248932,24.433616,79998418
2015-12-11,104.222932,105.251772,103.255356,103.832343,24.104753,18762739
2015-12-14,98.592599,99.20463,97.814884,98.874275,22.953734,55170700
2015-12-15,99.363743,99.962317,98.444347,99.695147,23.190682,76066187
2015-12-16,101.202956,101.719049,100.417623,101.462759,23.601856,6891201
2015-12-17,102.449055,103.409509,102.051686,102.23226,23.780855,41008528
2015-12-18,101.533436,101.897579,100.90537,101.363029,23.578657,48172408
2015-12-21,103.02566,103.264954,102.786627,103.075485,23.977002,84303231
2015-12-22,104.273205,104.851396,103.663631,103.831264,24.152808,37378234
2015-12-23,101.616359,102.365269,100.910986,101.479456,23.60574,6432973
2015-12-24,101.877907,102.739412,101.136537,101.571058,23.627048,82339592
2015-12-28,101.082004,102.057648,100.212297,101.407056,23.588899,47962644
2015-12-29,97.649361,97.785328,97.23288,97.679019,22.721698,24550398
2015-12-30,97.127577,97.176916,96.521961,96.938535,22.54945,23513269
2015-12-31,96.304287,96.949957,95.287327,96.039884,22.340409,57989256
2016-01-04,97.24232,98.173632,96.714933,97.098689,22.586704,81281568
2016-01-05,95.799961,96.208321,95.261974,95.329696,22.175208,77121406
2016-01-06,93.933714,94.148229,93.7995,93.965738,21.85793,20978414
2016-01-07,94.105438,94.518268,93.235782,93.926686,21.848846,69981295
2016-01-08,93.998497,94.061126,93.427528,93.600726,21.773022,63065797
2016-01-11,93.309096,94.134668,93.148436,93.501409,21.749919,35795439
2016-01-12,95.128998,95.308991,94.315729,95.259174,22.158803,66202089
2016-01-13,94.148485,94.625272,93.586198,94.30975,21.937952,58301853
2016-01-14,91.148698,92.187804,90.348073,91.575464,21.301914,36957565
2016-01-15,92.903619,93.44251,92.653275,92.714691,21.566916,42591749
2016-01-18,93.981214,94.48023,93.416851,93.581943,21.768653,29074147
2016-01-19,94.855922,95.842171,94.268326,94.937161,22.083898,55112733
2016-01-20,92.718715,93.849413,92.573247,93.140517,21.66597,31466847
2016-01-21,90.360692,90.811001,90.049701,90.185478,20.978581,65671778
2016-01-22,90.537175,91.002008,90.252098,90.954287,21.157418,40068377
2016-01-25,91.506908,91.828694,91.030954,91.270999,21.23109,20031787
2016-01-26,91.079189,91.578353,90.878362,91.302984,21.238531,61909662
2016-01-27,92.451049,93.455464,92.184046,92.580083,21.535604,66740494
2016-01-28,93.461321,94.185395,93.171927,93.1804,21.675247,11053544
2016-01-29,92.68607,93.536755,91.960654,92.414427,21.49707,83511123
2016-02-01,91.146815,91.490883,90.65798,91.247663,21.225662,9923022
2016-02-02,88.994231,89.54019,88.818061,88.91667,20.683436,44135691
2016-02-03,90.218871,90.261642,89.771712,90.255728,20.994922,9462443
2016-02-04,89.813708,90.278203,89.55115,89.971626,20.928835,34358054
2016-02-05,88.239134,89.003056,87.395687,87.818134,20.427899,79451467
2016-02-08,88.229855,88.334397,87.376026,87.915773,20.450611,19564197
2016-02-09,87.88362,88.31532,86.713498,87.559945,20.36784,71177206
2016-02-10,88.657452,88.79706,88.322521,88.719215,20.637505,86606176
2016-02-11,87.01838,87.147245,86.287795,86.717644,20.171907,32842230
2016-02-12,87.517406,88.404046,86.862592,87.700165,20.400457,51956320
2016-02-15,88.051307,88.584077,87.446532,88.344898,20.550433,87950016
2016-02-16,88.421051,88.815888,88.39996,88.646883,20.620679,87215340
2016-02-17,89.599611,90.250243,89.23171,89.464162,20.810791,39876610
2016-02-18,88.40886,89.458779,87.55738,88.735385,20.641266,49756374
2016-02-19,89.728817,90.617256,89.216982,89.879194,20.907334,69767844
2016-02-22,91.092064,91.811998,90.792059,91.259541,21.228425,57388568
2016-02-23,90.565564,91.419181,90.201396,90.438483,21.037434,37367342
2016-02-24,88.544409,89.20103,87.370574,88.252717,20.52899,76903665
2016-02-25,88.492746,89.428879,87.897101,88.839501,20.665485,24311531
2016-02-26,88.989522,89.18203,88.45397,88.863056,20.670965,89886356
2016-02-29,90.250954,90.648686,90.1967,90.358175,21.018753,22383612
2016-03-01,90.005492,90.492913,89.711087,89.811818,20.891662,60010236
2016-03-02,88.562181,89.423971,87.969941,88.697926,20.632552,20613627
2016-03-03,88.304947,88.943385,87.43862,88.713986,20.636288,33883795
2016-03-04,87.851661,88.108039,86.902042,87.62042,20.381907,53924196
2016-03-07,87.333121,87.709455,86.591957,87.511176,20.356496,38167977
2016-03-08,87.855786,88.626682,86.744615,87.454477,20.343307,11401047
2016-03-09,86.549882,87.626825,86.111724,86.891997,20.212465,28464512
2016-03-10,86.106986,87.049658,85.839383,86.462275,20.112504,73691759
2016-03-11,86.067413,86.078388,85.029222,85.646192,19.92267,68605601
2016-03-14,85.033985,86.034498,84.526928,85.198101,19.818437,27760731
2016-03-15,85.223061,85.722381,84.852466,84.901471,19.789015,53200414
2016-03-16,83.953689,84.626266,83.754683,83.893135,19.553989,5011533
2016-03-17,82.385479,83.200516,82.335515,82.585434,19.249188,54265392
2016-03-18,82.466586,83.523996,82.131961,82.766754,19.29145,51901990
2016-03-21,85.057369,85.760847,84.730331,84.764075,19.75699,64536503
2016-03-22,86.516213,86.993296,85.924905,86.284723,20.111426,22279014
2016-03-23,86.681181,87.142121,86.393347,87.072447,20.29503,40953853
2016-03-24,85.646167,85.9201,85.001081,85.892547,20.020017,41122331
2016-03-25,84.617159,85.365865,84.067724,84.302785,19.649472,35536074
2016-03-28,84.972595,86.00952,84.140338,85.209031,19.860701,13348617
2016-03-29,86.281077,87.523962,85.651708,86.679619,20.203469,42695003
2016-03-30,89.714688,90.216553,88.870574,89.582185,20.880005,86196721
2016-03-31,91.936435,92.573102,91.117338,91.784281,21.393274,31944824
2016-04-01,94.612618,94.647599,94.166783,94.186074,21.953089,64311597
2016-04-04,93.431801,94.209254,93.14972,93.38734,21.766919,44070830
2016-04-05,93.647702,94.326397,93.532554,93.731932,21.847237,57341303
2016-04-06,95.293969,95.723968,94.257438,95.142,22.175899,31309084
2016-04-07,94.973809,95.672787,94.612867,95.19497,22.188245,86528264
2016-04-08,95.223936,96.536494,94.445866,95.699094,22.305747,15163039
2016-04-11,96.956171,98.013517,96.643665,97.200785,22.655765,30607749
2016-04-12,100.707108,102.012173,99.726423,101.037067,23.549934,63075219
2016-04-13,101.994529,102.149384,101.134579,101.616103,23.684896,76810850
2016-04-14,103.562854,104.794231,103.161754,103.954932,24.230036,37272906
2016-04-15,104.896818,105.284057,104.627599,104.8753,24.444557,86504260
2016-04-18,104.983645,105.312849,104.355242,104.518723,24.361445,10163586
2016-04-19,102.967682,103.104324,102.271449,103.026655,24.013671,71434543
2016-04-20,104.784456,105.046902,104.249038,104.337198,24.319135,38211299
2016-04-21,106.648576,107.751287,105.910987,106.854487,24.90587,14367496
2016-04-22,106.049344,106.79801,105.849658,106.506168,24.824683,84287999
2016-04-25,105.582947,105.619146,105.232848,105.272152,24.537056,69090524
2016-04-26,107.090218,108.324115,106.041531,107.531022,25.063558,63563200
2016-04-27,110.165664,110.268977,109.508025,109.766932,25.584709,43831776
2016-04-28,109.65543,110.204146,109.559454,110.179946,25.680975,47643282
2016-04-29,109.388758,110.438664,108.835271,109.113515,25.432409,51699243
2016-05-02,107.634587,108.133886,107.217648,108.112645,25.199124,71757425
2016-05-03,106.579749,107.294366,105.82059,106.385486,24.796554,53186012
2016-05-04,105.921787,106.828009,105.001131,105.788263,24.657352,70898094
2016-05-05,109.471782,109.514362,108.453154,109.019453,25.410485,23948775
2016-05-06,109.391812,109.518026,108.763871,109.414603,25.502587,16571910
2016-05-09,108.875398,109.788632,107.533951,108.51279,25.292391,45293638
2016-05-10,111.78692,112.619298,111.705531,112.034509,26.11324,21654249
2016-05-11,111.663134,112.601123,110.992786,112.003272,26.10596,84179894
2016-05-12,111.146599,111.502029,110.911618,110.950699,25.860624,31869352
2016-05-13,110.648637,110.758979,110.295973,110.630733,25.786046,10221126
2016-05-16,109.920294,110.877547,109.196198,110.249043,25.69708,24893115
2016-05-17,110.996635,112.337126,110.245096,111.508197,25.990567,32471013
2016-05-18,109.594024,110.065593,108.608636,109.794728,25.591188,53520474
2016-05-19,107.781152,108.406194,107.662434,108.050047,25.184534,78469580
2016-05-20,105.703688,105.721852,105.386404,105.689866,24.634418,26148140
2016-05-23,108.650679,109.999763,108.16341,109.142794,25.439233,63353604
2016-05-24,110.656009,111.777506,110.016145,111.191725,25.916803,83106254
2016-05-25,110.578646,111.445874,109.445797,110.461322,25.746559,30824353
2016-05-26,111.960742,112.916066,111.393955,112.10846,26.130477,18785023
2016-05-27,108.296842,109.16643,107.867007,107.868733,25.142273,60055870
2016-05-30,106.075768,107.174191,105.994064,106.125622,24.735985,16192963
2016-05-31,104.726987,106.151638,104.484812,105.110167,24.4993,72633767
2016-06-01,107.940839,108.935221,107.450795,107.517078,25.060308,57794706
2016-06-02,106.950622,107.412166,106.555293,107.187476,24.983484,57728112
2016-06-03,109.273341,109.591983,108.334493,109.111459,25.43193,40264450
2016-06-06,109.520676,110.435037,108.802858,109.205178,25.453774,84434746
2016-06-07,111.847659,112.979002,111.715316,111.956317,26.095015,38663718
2016-06-08,110.548776,110.939852,109.837077,110.579149,25.774022,7285678
2016-06-09,109.899054,110.567019,109.757176,110.273304,25.702735,18326328
2016-06-10,110.044825,110.858744,109.508222,110.152422,25.67456,35513734
2016-06-13,113.46367,114.479415,112.247721,113.327585,26.414634,47567891
2016-06-14,110.946953,112.047232,110.312828,110.758714,25.815876,76556378
2016-06-15,109.694665,110.621202,108.611268,109.410747,25.552794,29071084
2016-06-16,108.005637,108.893181,107.655373,108.505034,25.341265,34792419
2016-06-17,110.658537,111.75427,109.877583,110.345556,25.771118,28291970
2016-06-20,110.209031,111.435828,109.932623,110.507742,25.808996,67828136
2016-06-21,114.922159,115.063312,113.472753,114.381574,26.713727,54523059
2016-06-22,114.244415,114.616653,112.992917,113.743652,26.564741,43863773
2016-06-23,114.839219,115.28346,113.880114,115.118157,26.885755,85273426
2016-06-24,113.315183,113.957,112.714812,113.113553,26.417582,68645407
2016-06-27,113.176717,114.155419,113.144311,113.290991,26.459022,5291433
2016-06-28,111.943137,112.649445,111.928805,112.391014,26.248833,23274078
2016-06-29,113.718085,113.818351,113.133048,113.329106,26.467924,84343006
