Date,Open,High,Low,Close,Adj Close,Volume
2015-04-02,128.731523,130.522989,127.610215,129.258413,98.283251,22783960
2015-04-03,127.344272,128.546947,125.834372,127.003012,96.568328,28206412
2015-04-06,126.266447,127.241645,125.957636,126.626337,96.281919,34965883
2015-04-07,125.750995,126.702763,124.967434,125.753849,95.618511,41814442
2015-04-08,125.221703,126.68329,124.875135,125.599877,95.501437,55600758
2015-04-09,126.073301,126.517287,124.576228,125.532177,95.449961,40748809
2015-04-10,124.923906,126.411988,124.500812,125.358895,95.318203,46560726
2015-04-13,126.158225,126.966067,125.338087,126.037545,95.834223,56139121
2015-04-14,129.370198,129.681811,127.945211,128.90109,98.011555,89131089
2015-04-15,129.479411,130.620985,129.436889,129.925062,98.790145,26119223
2015-04-16,130.219175,130.784004,128.923879,130.506382,99.232159,33657586
2015-04-17,129.525314,130.242241,128.928644,129.928455,98.792726,34483873
2015-04-20,130.177752,131.2618,129.170646,129.659319,98.588085,61734168
2015-04-21,131.65214,132.068411,130.489157,131.339707,99.865788,78439581
2015-04-22,133.157871,134.603613,133.087184,133.56676,101.559156,6765239
2015-04-23,135.84134,136.616947,135.122281,135.365294,102.926693,70876171
2015-04-24,133.463183,134.075948,133.052718,133.305499,101.360503,42701803
2015-04-27,131.942585,133.533943,131.756569,132.225469,100.539289,26133239
2015-04-28,129.517257,130.178871,128.490992,130.090309,98.915793,72101717
2015-04-29,129.41748,130.10452,128.852131,128.923055,98.028257,75313159
2015-04-30,129.42996,130.684536,128.778848,129.56909,98.519477,76164303
2015-05-01,131.224535,132.303579,129.378156,130.580994,99.288891,14051529
2015-05-04,131.356089,132.315299,130.896318,131.133655,99.709114,36639590
2015-05-05,133.880601,135.233967,132.909363,134.473655,102.248725,40166712
2015-05-06,133.407926,133.932484,132.524223,133.503506,101.51106,47249111
2015-05-07,134.406514,135.074933,133.960335,134.718101,102.434592,51814898
2015-05-08,134.567316,135.040094,133.521659,134.208662,102.047234,66695343
2015-05-11,134.313151,134.578296,132.902482,134.049957,101.926561,6495039
2015-05-12,134.441004,135.452592,133.505967,134.176973,102.023139,24346611
2015-05-13,133.754828,135.115214,132.740974,133.800841,101.737142,8393131
2015-05-14,130.650185,131.097099,130.339138,131.039178,99.637278,30277851
2015-05-15,130.632718,131.383096,129.625937,130.53165,99.251372,66447677
2015-05-18,128.408955,129.424984,127.195965,128.841051,97.965904,67031013
2015-05-19,128.933751,129.521053,128.360384,128.746945,97.894349,60355391
2015-05-20,129.528836,130.127934,128.484813,128.95525,98.052737,35857200
2015-05-21,128.19313,129.086624,126.923016,128.420946,97.646472,66857313
2015-05-22,130.595006,131.73618,129.761448,131.002837,99.609645,33925699
2015-05-25,126.833858,127.90622,125.700642,127.089887,96.634384,27394836
2015-05-26,125.198534,125.283136,124.677397,124.833892,94.919011,87355832
2015-05-27,123.340087,123.352663,122.253941,123.107701,93.606479,77229191
2015-05-28,122.005253,122.877856,121.640858,122.484837,93.132877,66432171
2015-05-29,122.674917,123.710815,122.314166,122.726544,93.316662,64661873
2015-06-01,121.686333,122.428948,120.866344,122.296817,92.989914,70389555
2015-06-02,122.599077,122.982728,122.300977,122.342664,93.024774,8672267
2015-06-03,120.960997,121.359465,120.22152,120.686917,91.765806,50991134
2015-06-04,121.531242,122.66206,120.607856,121.158895,92.12468,76300362
2015-06-05,120.373871,121.486006,119.189509,120.629786,91.722366,28828637
2015-06-08,119.566797,119.735868,118.534584,119.268725,90.687466,54304291
2015-06-09,118.407742,119.272169,117.523462,118.134021,89.82468,61938373
2015-06-10,115.497452,116.483702,114.413243,115.498286,87.820566,45575272
2015-06-11,115.778978,116.632982,114.980996,115.243566,87.626887,70094466
2015-06-12,115.396302,116.332426,115.188994,115.391175,87.739123,15586838
2015-06-15,112.658493,114.220782,112.334555,113.185299,86.668537,18281614
2015-06-16,112.476433,113.269663,111.706957,112.582681,86.207099,51106934
2015-06-17,111.498379,112.155909,110.899654,111.460111,85.347522,84939471
2015-06-18,111.501639,111.523034,110.536771,111.397471,85.299557,13900907
2015-06-19,110.077464,111.117299,109.478595,110.28559,84.448164,31171954
2015-06-22,111.004896,111.919407,110.392689,111.064106,85.044292,49397622
2015-06-23,112.069906,112.600325,111.428631,112.377199,86.049756,31687956
2015-06-24,110.243454,110.539896,110.13628,110.267006,84.433934,63927666
2015-06-25,108.869781,109.155782,108.435238,109.078277,83.523697,24583128
2015-06-26,110.709005,111.046109,109.843319,110.467211,84.587236,19039872
2015-06-29,111.565179,111.68169,111.105756,111.156613,85.115126,84101466
2015-06-30,113.046659,113.884919,112.703944,113.029749,86.549429,84756568
2015-07-01,112.605616,113.106022,111.250708,112.178038,85.897254,33925612
2015-07-02,110.752456,111.427601,109.783442,111.034661,85.021745,22178614
2015-07-03,112.422207,113.079211,111.582961,112.388182,86.058167,53744131
2015-07-06,112.425153,112.982031,112.333149,112.470413,86.121132,49891789
2015-07-07,112.885914,113.944568,112.163361,112.50743,86.149477,64189201
2015-07-08,112.081624,112.470922,111.8312,112.169621,85.890809,13860085
2015-07-09,111.63351,113.16376,110.595361,112.139201,85.867516,87467788
2015-07-10,112.540155,112.61537,111.153975,111.993974,85.756312,74222136
2015-07-13,112.027333,112.789274,110.948184,111.648685,85.491917,81217256
2015-07-14,109.204317,110.035747,109.001373,109.173647,83.596724,61604109
2015-07-15,108.546437,108.811333,107.50796,108.079481,82.758897,18122131
2015-07-16,107.26042,107.729061,106.578679,106.839868,81.809697,44377351
2015-07-17,104.469307,104.834294,103.454834,104.352051,79.90472,13293935
2015-07-20,102.294545,102.919753,101.426872,102.226693,78.277285,35983033
2015-07-21,103.072036,104.00927,102.743007,103.511332,79.260962,84414869
2015-07-22,104.372182,105.379567,103.590451,103.938008,79.587678,40349756
2015-07-23,105.605618,105.996823,104.633017,105.664882,80.909984,55342502
2015-07-24,106.405722,107.396328,105.978972,106.366164,81.446972,47932931
2015-07-27,105.986556,107.392062,105.896819,106.436091,81.500516,28486651
2015-07-28,105.798635,106.216049,104.852561,105.670542,80.914318,64477028
2015-07-29,106.652889,107.406176,105.602247,106.8729,81.834991,87191646
2015-07-30,107.421231,108.505206,106.386233,107.450459,82.277241,79148560
2015-07-31,109.055357,110.137615,108.243865,108.963147,83.43554,82892819
2015-08-03,108.740942,109.032749,108.096286,108.671343,83.212099,75669895
2015-08-04,108.376315,108.906247,107.729843,108.547063,83.116935,89207110
2015-08-05,108.9065,109.48463,108.537027,108.822675,83.327978,27323094
2015-08-06,106.589048,107.464846,106.343198,106.942219,81.88807,50808503
2015-08-07,106.36597,107.904051,106.095529,106.868088,81.831306,34928861
2015-08-10,106.173986,107.196934,105.668078,106.374778,81.453567,77494775
2015-08-11,105.500698,106.608983,105.170656,105.673769,80.916789,40426892
2015-08-12,107.492097,107.720006,106.218527,106.989585,81.924339,29265954
2015-08-13,106.978959,107.621657,105.933013,107.283202,82.149168,29269097
2015-08-14,107.966814,108.593388,107.092901,107.685186,82.456976,85078435
2015-08-17,105.885116,106.820722,105.474524,105.817632,81.026948,30022936
2015-08-18,106.502639,106.810383,105.773453,106.514256,81.560369,68535292
2015-08-19,107.477202,107.48235,107.036671,107.254044,82.126841,39879054
2015-08-20,106.621427,107.425186,105.934475,106.49473,81.545417,73850547
2015-08-21,107.003801,107.235578,106.444632,106.888529,81.846958,62850716
2015-08-24,107.923955,108.473203,107.583572,108.190246,82.843712,54986062
2015-08-25,107.323849,108.201539,107.049563,107.509075,82.322124,22464195
2015-08-26,106.110588,106.541967,105.896133,106.173855,81.299716,19563892
2015-08-27,107.13369,107.460291,105.686931,106.689234,81.694353,35439728
2015-08-28,106.27888,106.828376,105.768554,106.64375,81.659525,38491559
2015-08-31,108.272201,109.106461,107.649431,108.045698,82.733028,22087805
2015-09-01,108.124445,109.637642,107.293227,108.570974,83.135245,13553112
2015-09-02,110.739591,110.740813,109.479386,110.424622,84.554624,7763403
2015-09-03,109.950196,110.796119,109.000435,110.250424,84.421237,6568088
2015-09-04,110.791606,110.824982,110.067046,110.491686,84.605977,40913828
2015-09-07,112.034705,112.877263,111.346324,111.808726,85.614464,42989757
2015-09-08,112.381057,113.130056,112.045911,112.635453,86.247507,45692853
2015-09-09,113.229217,114.357023,112.164929,113.171898,86.658276,74210521
2015-09-10,112.053331,112.625851,111.29951,112.105301,85.841558,18441531
2015-09-11,111.057722,111.977653,109.781905,110.830695,84.865563,55210173
2015-09-14,111.0046,111.24522,110.509859,110.888673,84.909959,78609044
2015-09-15,111.534631,112.848504,110.66326,111.739795,86.164836,43702903
2015-09-16,109.801919,110.982089,109.316996,110.335894,85.082259,84476456
2015-09-17,110.840485,111.024529,109.468757,110.292953,85.049146,76642482
2015-09-18,108.626017,109.080059,107.953268,108.878655,83.958553,69155322
2015-09-21,107.732424,108.027197,106.674617,107.31562,82.753264,84872957
2015-09-22,105.9106,107.338888,105.778962,106.356218,82.01345,13673041
2015-09-23,105.204259,105.610183,104.169594,105.34094,81.230548,45945369
2015-09-24,105.011392,105.51459,104.4767,105.32432,81.217732,30475563
2015-09-25,106.969951,108.45466,105.987874,107.46985,82.872194,22059852
2015-09-28,109.207885,110.263184,108.904401,108.93213,83.999788,58732217
2015-09-29,109.319915,110.361103,108.734866,109.095541,84.125798,66604283
2015-09-30,109.306626,110.081392,107.938568,108.98748,84.042469,38406071
2015-10-01,108.709545,110.027313,108.456789,109.127249,84.150248,16682286
2015-10-02,107.650678,108.048997,107.337686,107.818739,83.141229,78218744
2015-10-05,106.255401,106.386067,106.095383,106.337599,81.999092,78115068
2015-10-06,105.199484,105.484445,103.990386,104.859828,80.859553,58363306
2015-10-07,105.36587,105.983601,105.042273,105.146676,81.080747,87190352
2015-10-08,104.537517,105.031737,103.590241,104.671086,80.71401,20180072
2015-10-09,105.633341,105.82385,105.178106,105.360113,81.245333,22285818
2015-10-12,105.457724,105.697215,104.924296,105.275886,81.180384,46056476
2015-10-13,105.412786,106.384311,104.748243,105.167106,81.096501,43864257
2015-10-14,105.329264,105.543856,104.728261,105.005269,80.971705,86235397
2015-10-15,105.059538,105.299674,104.984605,105.222716,81.139383,24188933
2015-10-16,104.629229,105.039447,104.277257,104.850673,80.852493,76368860
2015-10-19,106.85325,107.464134,106.069055,106.566598,82.175678,39242172
2015-10-20,105.26785,105.533949,104.509958,105.521733,81.369961,45342539
2015-10-21,104.568628,105.495813,104.489692,104.495331,80.578482,21661471
2015-10-22,104.488198,105.51427,104.176067,104.645326,80.694146,25919366
2015-10-23,104.4403,104.938909,104.245631,104.293223,80.422632,75999533
2015-10-26,105.340335,106.377999,104.321678,105.085946,81.033917,50122473
2015-10-27,105.741546,106.260318,105.604895,105.634481,81.456903,11056834
2015-10-28,105.936961,106.857419,105.425185,106.090597,81.808624,43085810
2015-10-29,104.786017,106.058044,104.110561,105.143048,81.07795,63364309
2015-10-30,106.13531,106.932085,105.159519,105.676936,81.489642,53278834
2015-11-02,104.787523,105.34233,104.407438,104.566025,80.632995,15748172
2015-11-03,105.735185,106.189091,104.956438,105.356649,81.242662,57687522
2015-11-04,103.792979,104.521501,103.504161,104.261502,80.398171,32992354
2015-11-05,103.765455,104.122786,102.90704,103.45326,79.77492,31104860
2015-11-06,102.126562,102.941124,101.397523,102.615706,79.129065,64420050
2015-11-09,103.116691,103.749958,102.746395,103.32144,79.67327,80259290
2015-11-10,103.904599,104.700176,103.434185,103.868544,80.095154,52529670
2015-11-11,104.744636,105.460523,104.073487,104.475734,80.56337,10256654
2015-11-12,104.991546,105.638308,104.903475,105.46814,81.328635,36078615
2015-11-13,105.821337,105.978317,104.549363,105.559439,81.399037,53312397
2015-11-16,107.037131,107.495158,106.584888,106.695849,82.275346,37175445
2015-11-17,105.279333,106.420242,104.727655,105.63554,81.45772,11654338
2015-11-18,107.293446,108.348793,106.852276,107.596533,82.969882,5558211
2015-11-19,108.741535,108.948048,108.012186,108.505422,83.670745,63258035
2015-11-20,109.757684,110.781377,108.713822,109.607643,84.52069,60223152
2015-11-23,109.932955,110.101207,109.783496,110.032935,84.848641,39873692
2015-11-24,108.812808,109.581887,108.161814,109.252917,84.247154,5803870
2015-11-25,107.807809,108.565493,106.657539,107.360224,82.787659,62656825
2015-11-26,105.636272,106.172099,105.313647,105.894508,81.657415,9592807
2015-11-27,104.514498,105.4458,104.07319,104.444971,80.539648,86286790
2015-11-30,105.160996,106.121272,104.637351,105.213004,81.131894,85469520
2015-12-01,108.337166,108.509151,106.869602,107.819343,83.141695,47711163
2015-12-02,105.737871,106.599887,105.415292,106.164796,81.86584,62154609
2015-12-03,106.937726,107.159792,106.298198,106.943876,82.466605,18671165
2015-12-04,104.968204,105.714462,104.40349,105.426171,81.296271,66899955
2015-12-07,105.170723,106.127693,104.230094,105.572316,81.408967,10599881
2015-12-08,103.944285,104.408944,103.48744,104.081705,80.259526,6090420
2015-12-09,105.607019,106.233838,104.973374,105.652845,81.471064,50294751
2015-12-10,105.147234,105.5474,104.287262,104.955918,80.933649,69639791
2015-12-11,103.890521,104.045318,103.567808,103.679964,79.949735,88056599
2015-12-14,103.439275,104.174416,102.76938,102.936882,79.37673,42601330
2015-12-15,103.397972,104.311721,102.898933,103.365389,80.269044,24175892
2015-12-16,102.952853,103.967515,102.323192,103.189845,80.132724,58686821
2015-12-17,104.434234,105.302275,103.469778,104.341415,81.026983,65691534
2015-12-18,103.819836,104.801703,103.552763,103.864611,80.656718,45136692
2015-12-21,103.285033,103.418523,102.766668,103.347054,80.254805,32376294
2015-12-22,104.192792,105.105282,103.235924,103.685623,80.517724,62536837
2015-12-23,103.993207,104.374593,102.592062,103.48637,80.362992,77831692
2015-12-24,103.494062,103.658396,103.238698,103.270429,80.195302,83812631
2015-12-28,103.955368,104.217027,102.747394,103.733595,80.554977,28400052
2015-12-29,102.671918,103.561354,101.989376,103.053548,80.026882,63677313
2015-12-30,103.734571,104.48163,102.847726,104.129302,80.862265,35872323
2015-12-31,105.092057,106.128698,104.718334,105.138219,81.645746,26635193
2016-01-04,103.846267,104.315757,103.295953,103.97698,80.743979,82920371
2016-01-05,105.262935,105.876326,104.471312,104.912044,81.470109,85159751
2016-01-06,105.376213,105.878125,105.096731,105.778128,82.142672,21477545
2016-01-07,106.181757,107.275603,105.448493,106.458124,82.670726,31572965
2016-01-08,106.435392,107.207679,105.740886,106.895259,83.010187,65154960
2016-01-11,106.889436,106.974727,106.053321,106.966813,83.065752,26846708
2016-01-12,107.154676,107.469056,107.076913,107.459823,83.448602,78185248
2016-01-13,107.318365,108.401017,107.098524,107.35851,83.369927,30338046
2016-01-14,106.527259,107.259754,106.302131,106.578085,82.763883,45793947
2016-01-15,104.970597,106.009328,104.836043,105.091816,81.609712,12710544
2016-01-18,107.468889,107.663234,106.369282,106.989493,83.083364,89888776
2016-01-19,105.150281,106.049243,104.039304,105.005778,81.542898,43733792
2016-01-20,106.468833,107.300333,104.986804,105.978076,82.297942,78364425
2016-01-21,104.449747,104.946209,103.926353,104.776831,81.365108,27666016
2016-01-22,105.622758,106.056268,104.912831,106.013875,82.325743,86783417
2016-01-25,104.068749,104.713151,103.995782,104.478822,81.133687,20683546
2016-01-26,104.153168,104.156596,103.34931,103.716252,80.541509,77088678
2016-01-27,103.230862,104.217069,102.504544,103.26538,80.191381,13459385
2016-01-28,102.229651,103.338951,102.188749,102.322187,79.458939,51123515
2016-01-29,102.841566,103.424395,101.902042,102.55155,79.637052,30759547
2016-02-01,101.53848,101.857641,100.962775,101.760848,79.023027,15254295
2016-02-02,103.380406,104.1225,102.434136,103.705073,80.532828,46438124
2016-02-03,103.56541,103.836461,102.600311,103.207716,80.146601,77650309
2016-02-04,103.031516,104.298167,102.781013,103.347844,80.255419,26740336
2016-02-05,102.440917,102.589018,101.684762,102.367953,79.494479,52206653
2016-02-08,102.611648,103.353083,102.573553,103.113039,80.073079,10243736
2016-02-09,103.388931,103.444093,102.906522,103.134264,80.089562,12703924
2016-02-10,103.335842,104.716294,103.303258,103.828912,80.628996,68035101
2016-02-11,105.074843,106.065612,103.874028,104.839222,81.413558,54815127
2016-02-12,106.507141,107.374215,105.681951,106.128296,82.414597,15133792
2016-02-15,107.303457,107.6748,106.616853,106.942027,83.046505,14947771
2016-02-16,107.035309,107.979873,106.07454,107.332975,83.350097,61058164
2016-02-17,108.067098,109.146811,107.443473,108.250146,84.062333,71812167
2016-02-18,107.629101,108.410572,106.889844,107.566129,83.531155,17728062
2016-02-19,107.346737,108.064804,106.311743,107.254159,83.288892,49206229
2016-02-22,108.067519,108.734882,106.681622,107.69174,83.628699,57679820
2016-02-23,105.397176,105.671631,104.455166,105.654906,82.046982,47359172
2016-02-24,108.197754,109.023193,107.526888,107.877486,83.772941,71788161
2016-02-25,108.141981,108.744407,107.534384,108.535674,84.284061,89878787
2016-02-26,108.256364,108.269663,107.838599,108.1796,84.00755,69320940
2016-02-29,107.627028,108.599391,106.677597,107.629813,83.580609,9930263
2016-03-01,106.121196,106.933818,104.98536,105.830814,82.183585,52421866
2016-03-02,104.548777,106.032272,104.214148,105.000376,81.538704,82745380
2016-03-03,106.264209,107.012618,105.323789,106.06922,82.368721,82318252
2016-03-04,106.353291,107.545933,105.646976,106.52,82.718777,28710486
2016-03-07,106.387598,107.135845,106.066876,106.492919,82.697747,13122549
2016-03-08,106.476528,107.40258,105.632523,106.819492,82.951349,8128821
2016-03-09,106.039107,107.157751,105.870433,106.429798,82.64873,67818712
2016-03-10,105.999484,106.863113,104.941831,106.175762,82.451457,79955155
2016-03-11,105.396609,106.070373,104.904727,105.021296,81.554948,72426254
2016-03-14,103.766801,104.301692,102.749867,103.329114,80.240874,80479176
2016-03-15,104.622321,105.130855,104.4158,104.743686,81.912758,53536354
2016-03-16,105.208622,105.711325,104.389978,105.426202,82.446507,33095328
2016-03-17,105.804487,106.787253,105.137959,105.363608,82.397556,21731208
2016-03-18,105.352878,105.939597,104.929081,105.369751,82.40236,60325554
2016-03-21,105.787899,106.831725,105.064125,105.35676,82.392201,6152577
2016-03-22,105.920387,106.470664,104.906057,106.038566,82.925394,74452101
2016-03-23,106.762739,107.146368,106.264365,107.017884,83.69125,49079669
2016-03-24,105.87128,106.195354,105.568342,106.171916,83.029678,58955876
2016-03-25,107.802779,108.94917,107.244432,107.906239,84.385971,75916501
2016-03-28,108.293854,109.325566,107.943731,108.613812,84.939315,83959347
2016-03-29,108.698223,109.582359,107.752209,108.494583,84.846074,26077350
2016-03-30,108.589554,108.661617,107.634466,108.472571,84.82886,72077095
2016-03-31,108.588835,109.332039,108.07994,108.974115,85.221083,35062731
2016-04-01,110.259319,110.506623,109.753004,110.121651,86.118491,36003616
2016-04-04,111.290064,112.240255,109.957315,110.999221,86.804777,19971726
2016-04-05,111.215578,112.230326,110.379056,111.161904,86.932001,18858747
2016-04-06,111.468476,111.959325,110.84889,111.762077,87.401354,73833067
2016-04-07,110.420165,111.377786,110.166207,110.952231,86.76803,66748568
2016-04-08,111.359153,112.164606,110.237599,111.209732,86.969403,28614771
2016-04-11,111.062326,111.945405,110.851217,111.036777,86.834147,44295631
2016-04-12,111.997912,113.078302,111.447354,112.351747,87.862494,32773391
2016-04-13,111.362307,112.169212,110.533535,111.616,87.287117,68816686
2016-04-14,113.075708,114.463929,112.787946,113.331253,88.628498,24067854
2016-04-15,113.518526,114.454587,112.609511,113.80656,89.000202,51016101
2016-04-18,112.843337,113.812744,112.243658,112.871068,88.268619,64883738
2016-04-19,111.345528,111.946132,110.551123,111.606941,87.280033,21977091
2016-04-20,111.638425,112.906455,111.268008,112.039164,87.618044,77970134
2016-04-21,111.486177,112.226262,110.846625,111.862711,87.480053,35677818
2016-04-22,111.723739,111.913073,111.275877,111.4875,87.186627,68096587
2016-04-25,110.350346,110.754201,109.744462,110.672691,86.549421,39630510
2016-04-26,111.209557,111.749157,110.222895,110.684715,86.558825,6321625
2016-04-27,111.469603,112.183505,110.987472,111.586244,87.263847,85647643
2016-04-28,111.105165,112.418492,111.059153,111.472275,87.17472,10984587
2016-04-29,110.671266,111.738525,109.803049,110.768102,86.624035,74440876
2016-05-02,110.408547,111.840155,109.895912,110.915776,86.739521,6210197
2016-05-03,109.585215,110.392236,109.475852,110.117769,86.115455,77068189
2016-05-04,108.214569,108.56263,107.790599,108.370863,84.749322,59754146
2016-05-05,106.642012,107.314557,106.104013,106.240153,83.083041,12862722
2016-05-06,106.086926,106.627581,104.860014,105.900816,82.817669,38815298
2016-05-09,106.563158,107.541652,106.517077,106.741985,83.475489,66159289
2016-05-10,106.668322,106.783421,105.47795,106.188933,83.042986,71160897
2016-05-11,106.322841,106.784491,105.153406,106.064534,82.945702,35552076
2016-05-12,108.261986,108.678368,107.616742,108.549216,84.888799,40663917
2016-05-13,108.020053,108.093078,107.305028,107.826897,84.323924,53981315
2016-05-16,110.471555,111.104444,109.173571,110.11068,86.109912,72658788
2016-05-17,109.450724,109.470696,108.982709,109.290737,85.468691,89495520
2016-05-18,109.413672,110.067699,108.964574,109.713619,85.799397,21689065
2016-05-19,111.15215,111.798995,110.682495,110.714287,86.58195,50916706
2016-05-20,111.032032,111.466935,110.512052,110.901802,86.728593,19195628
2016-05-23,109.447706,110.315464,108.380327,109.938315,85.975116,63563365
2016-05-24,111.525742,112.11368,110.434108,112.064835,87.63812,21794613
2016-05-25,112.210942,112.711988,112.028506,112.597303,88.054527,72098141
2016-05-26,112.917194,113.150067,112.555883,113.083516,88.43476,35050031
2016-05-27,111.658544,111.868723,110.990122,111.825588,87.451021,51178280
2016-05-30,110.401234,110.807343,109.08889,109.96311,85.994507,14591952
2016-05-31,112.272487,112.550601,110.889807,111.753693,87.394797,50059959
2016-06-01,109.646162,110.697373,108.724136,109.857958,85.912275,49262690
2016-06-02,109.166347,110.343078,108.07512,109.422346,85.571613,73660300
2016-06-03,109.770168,109.973914,108.769765,109.410685,85.562494,68977111
2016-06-06,110.442149,110.798897,109.452084,110.125883,86.121801,65194088
2016-06-07,108.274186,109.094407,107.266736,108.493037,84.844866,18922128
2016-06-08,108.819245,109.232431,107.423163,108.326807,84.714868,38753964
2016-06-09,108.338568,109.428042,107.932997,108.649789,84.96745,62907862
2016-06-10,108.594268,109.050875,107.285373,108.328316,84.716048,73522694
2016-06-13,108.859929,109.806778,107.465052,108.513641,84.860978,36337407
2016-06-14,109.440182,110.345644,109.153498,109.589257,85.702143,74960926
2016-06-15,109.910042,110.198557,109.355473,109.536078,86.264406,15903982
2016-06-16,110.898439,111.293951,109.917091,111.244186,87.609615,87959638
2016-06-17,111.665614,112.196038,111.075771,112.164905,88.334721,52881567
2016-06-20,110.531487,111.072989,110.105784,111.003608,87.420149,73925396
2016-06-21,111.298051,111.359795,111.259715,111.262662,87.624166,35935988
2016-06-22,111.525903,111.66271,110.401463,111.470361,87.787738,52894768
2016-06-23,111.818664,111.924809,110.644123,111.507824,87.817241,46877220
2016-06-24,110.521058,111.890423,109.637801,111.018285,87.431708,22238587
2016-06-27,111.456668,111.706733,110.637637,111.106968,87.50155,34062550
2016-06-28,111.692327,113.053,110.583118,112.240953,88.394612,89600763
2016-06-29,111.754942,112.725166,111.718762,111.857184,88.092378,39297907
