Date,Open,High,Low,Close,Adj Close,Volume
2015-02-20,42.801907,43.076577,42.351134,42.673281,38.607547,83459308
2015-02-23,44.322165,44.407084,44.16771,44.306374,40.085046,52920513
2015-02-24,44.712182,45.049794,44.311986,44.745494,40.482328,37939348
2015-02-25,44.918269,45.430526,44.884222,45.003665,40.715901,49752139
2015-02-26,44.240732,44.634253,43.854094,44.207676,39.995751,63869125
2015-02-27,45.1349,45.314606,45.076869,45.298772,40.982892,46827928
2015-03-02,45.790957,46.27542,45.780506,45.967721,41.588107,26487284
2015-03-03,45.978412,46.389352,45.603491,45.943248,41.565965,33424151
2015-03-04,46.086379,46.545068,46.001074,46.029343,41.643857,87183936
2015-03-05,45.764122,45.948734,45.433522,45.851642,41.483087,72499896
2015-03-06,44.621303,44.775967,44.339652,44.631197,40.378921,13306354
2015-03-09,44.790061,45.101145,44.552166,44.678698,40.421896,29899623
2015-03-10,45.344725,45.356102,45.006392,45.12442,40.825152,52107783
2015-03-11,45.057841,45.203478,44.536715,44.856516,40.582773,83613206
2015-03-12,45.939218,46.287091,45.520173,45.832104,41.465411,25018966
2015-03-13,45.397251,45.63536,45.35305,45.537013,41.198435,88926656
2015-03-16,45.159151,45.816714,44.951631,45.364169,41.144921,11403660
2015-03-17,46.376409,46.493411,46.125739,46.478123,42.155267,41213091
2015-03-18,46.164737,46.649141,45.876121,46.304015,41.997353,65336901
2015-03-19,46.377499,46.711792,46.20103,46.253573,41.951603,85438189
2015-03-20,46.279883,46.371902,45.982424,46.18666,41.890913,86553501
2015-03-23,46.815226,47.162855,46.801725,46.826149,42.470924,14301878
2015-03-24,46.060327,46.365518,45.627611,45.889633,41.621512,89256164
2015-03-25,45.916723,46.273694,45.557055,45.725347,41.472506,18246099
2015-03-26,46.161444,46.554625,45.84688,45.986311,41.709198,31128898
2015-03-27,45.389361,45.694608,45.258936,45.484802,41.254334,72335324
2015-03-30,46.418977,46.795227,46.166183,46.502744,42.177599,28702515
2015-03-31,47.854492,48.425831,47.756424,47.967904,43.506486,25618738
2015-04-01,47.210469,47.490669,47.041194,47.404862,42.995812,40874159
2015-04-02,48.272463,48.69062,47.780434,48.251366,43.763585,23437618
2015-04-03,48.044989,48.489435,47.997427,48.018574,43.552444,47925802
2015-04-06,48.587666,49.062312,48.30585,48.451013,43.944662,53893100
2015-04-07,47.480748,47.902669,47.178134,47.472192,43.05688,89663808
2015-04-08,48.019487,48.448386,47.790052,48.08864,43.615993,15146846
2015-04-09,47.76555,48.119131,47.403928,47.849735,43.399308,78986475
2015-04-10,47.799598,48.037966,47.509065,47.652163,43.220112,59376940
2015-04-13,47.6396,47.850793,47.256722,47.734576,43.29486,23477727
2015-04-14,47.221165,47.528771,46.908859,47.203908,42.813549,77413228
2015-04-15,46.509311,46.836633,46.262141,46.679082,42.337536,66703748
2015-04-16,46.783879,47.123624,46.600578,46.70225,42.358549,67731715
2015-04-17,46.887333,47.0524,46.308781,46.71759,42.372463,42508418
2015-04-20,47.234105,47.431068,46.794327,47.038274,42.66332,80997606
2015-04-21,47.184979,47.304257,46.828133,46.951467,42.584587,14326403
2015-04-22,47.749364,48.157339,47.358517,47.592028,43.16557,66636756
2015-04-23,47.360359,47.637026,46.964523,47.528132,43.107617,81708631
2015-04-24,48.053987,48.191069,47.667039,47.879753,43.426534,19859544
2015-04-27,45.94012,46.563474,45.869664,46.155932,41.863043,37960330
2015-04-28,46.966948,47.438792,46.721299,47.162983,42.77643,79964969
2015-04-29,47.400514,47.480353,47.32148,47.33181,42.929555,77875827
2015-04-30,47.821829,48.233525,47.609981,48.047647,43.578812,62503861
2015-05-01,47.861112,48.153751,47.464853,47.693354,43.257472,65910680
2015-05-04,48.458294,48.646117,48.102214,48.307429,43.814433,46110509
2015-05-05,48.561507,49.053608,48.111583,48.710222,44.179763,23095780
2015-05-06,49.097136,49.326415,48.812243,48.983421,44.427552,36009806
2015-05-07,49.428346,49.799069,49.168791,49.224491,44.6462,12528449
2015-05-08,49.924364,50.280265,49.494668,50.086478,45.428016,15194406
2015-05-11,50.777744,50.807361,50.465425,50.789235,46.06541,40845582
2015-05-12,50.856596,51.086887,50.418323,50.650768,45.939822,33274187
2015-05-13,50.648499,51.097277,50.399215,50.628048,45.919215,7676218
2015-05-14,51.315213,51.465683,50.967093,51.28946,46.51911,6903938
2015-05-15,51.600063,51.930875,51.105165,51.470953,46.683723,56198668
2015-05-18,51.021758,51.086875,50.453959,50.900589,46.166407,41223040
2015-05-19,51.096108,51.333545,50.829015,50.999486,46.256106,15194755
2015-05-20,51.645209,51.916428,51.237019,51.601489,46.802118,72535548
2015-05-21,53.181838,53.671973,52.801203,53.317993,48.358972,54828901
2015-05-22,53.004967,53.15782,52.987685,52.993974,48.06509,69509294
2015-05-25,53.056722,53.163201,52.539537,53.043099,48.109646,42337794
2015-05-26,52.692847,53.097224,52.202208,52.762624,47.855258,27173911
2015-05-27,53.051286,53.562645,52.934564,53.057615,48.122812,7103698
2015-05-28,53.455289,53.854542,53.404424,53.620502,48.633345,29082706
2015-05-29,54.558113,55.030937,54.273871,54.6944,49.607362,7105476
2015-06-01,54.409853,54.844439,54.088937,54.682293,49.596381,31062869
2015-06-02,55.298954,55.383356,54.848958,55.0927,49.968616,69450126
2015-06-03,56.381331,56.835521,56.125346,56.479964,51.226853,32473238
2015-06-04,56.788451,57.447348,56.277556,57.03549,51.730711,52931649
2015-06-05,57.470589,57.622596,56.996458,57.202618,51.882294,75859352
2015-06-08,57.646575,57.952836,57.53734,57.91686,52.530106,37900973
2015-06-09,59.606507,59.802443,59.109786,59.718706,54.164365,12743638
2015-06-10,58.842249,59.269784,58.717049,58.945324,53.462915,36414977
2015-06-11,59.04576,59.096626,58.681479,58.876642,53.40062,67820650
2015-06-12,58.524232,58.847411,58.086117,58.678228,53.22066,71004839
2015-06-15,56.925542,57.586999,56.504719,57.1392,51.954662,26361336
2015-06-16,58.663278,59.034343,58.106794,58.673271,53.349538,28236673
2015-06-17,57.535397,58.047204,57.188054,57.634967,52.405445,42559694
2015-06-18,57.719773,58.035121,57.637127,57.956712,52.697996,51801766
2015-06-19,59.312173,59.424057,59.030005,59.206624,53.834498,30783887
2015-06-22,58.404871,58.893304,58.146335,58.442798,53.139977,71680621
2015-06-23,58.934617,59.790783,58.836464,59.215186,53.842282,48014898
2015-06-24,59.060666,59.636662,58.61579,59.187073,53.81672,70002165
2015-06-25,58.581465,58.848117,58.53247,58.804109,53.468505,19619755
2015-06-26,59.912439,60.39762,59.406301,59.80494,54.378525,20951948
2015-06-29,60.566493,60.788502,60.371747,60.701185,55.19345,42554958
2015-06-30,60.604386,61.062998,60.069219,60.857247,55.335351,71139643
2015-07-01,62.342882,62.542111,61.885497,62.040605,56.411337,30069677
2015-07-02,61.512371,61.759563,61.018952,61.241928,55.685128,20925973
2015-07-03,63.158993,63.255622,62.821839,62.980714,57.266145,17974304
2015-07-06,63.844463,64.452264,63.462417,63.587443,57.817822,22405769
2015-07-07,65.647368,66.143794,65.052613,65.44025,59.502514,8567869
2015-07-08,66.464628,67.048226,66.04992,66.557114,60.518039,74502366
2015-07-09,66.653214,67.299385,66.566974,66.726819,60.672346,53502318
2015-07-10,67.784005,67.918187,67.145319,67.867723,61.709729,17321830
2015-07-13,66.40544,66.530155,66.056949,66.097595,60.100215,73003375
2015-07-14,65.658374,66.165942,65.071688,65.496343,59.553517,50167401
2015-07-15,65.288462,65.7457,64.973038,65.035195,59.134212,87370078
2015-07-16,65.754965,65.878694,65.243887,65.585482,59.634569,16832739
2015-07-17,64.493545,64.789872,63.899632,64.460866,58.611995,26931799
2015-07-20,65.286047,65.460406,65.26039,65.26653,59.344557,11066462
2015-07-21,65.306554,65.789792,64.910793,65.369701,59.438366,43991451
2015-07-22,64.563564,64.666579,63.817746,64.414343,58.569693,37504659
2015-07-23,62.141754,62.520769,61.849377,62.121505,56.484896,11870205
2015-07-24,61.581237,61.708878,61.424445,61.644752,56.051402,47974390
2015-07-27,60.374175,60.655095,60.007927,60.127178,54.671525,79273491
2015-07-28,59.273886,59.828765,58.849446,59.461385,54.066142,83750004
2015-07-29,59.30588,59.832825,58.611253,59.156576,53.78899,56505197
2015-07-30,58.718896,58.847722,58.190065,58.522226,53.212199,20597724
2015-07-31,59.402158,59.890252,59.115161,59.131849,53.766507,24828279
2015-08-03,60.516124,61.040368,60.487816,60.522157,55.030665,43004635
2015-08-04,60.799379,61.012674,60.791587,60.956829,55.425897,17745168
2015-08-05,59.646018,60.236,59.132992,59.592018,54.184923,84083462
2015-08-06,58.854882,59.633515,58.715905,59.142052,53.775785,11053671
2015-08-07,58.975129,59.351845,58.527735,59.164128,53.795857,88345939
2015-08-10,61.994417,62.198051,61.382033,61.814224,56.205497,59871002
2015-08-11,63.643219,63.738825,63.365542,63.497293,57.735851,89892735
2015-08-12,63.336316,63.799378,62.481841,63.070415,57.347707,64709965
2015-08-13,64.360835,65.02364,63.82003,64.640082,58.774949,30492130
2015-08-14,62.724541,62.857422,62.240474,62.479609,56.810508,52955913
2015-08-17,62.598136,63.223136,62.115868,62.758534,57.064124,31529339
2015-08-18,63.584914,63.709861,63.415493,63.523962,57.760101,32595611
2015-08-19,63.639005,63.828474,63.287511,63.626247,57.853105,60898030
2015-08-20,62.978729,63.031515,62.383914,62.668789,56.982522,72646678
2015-08-21,61.725785,61.900321,61.698842,61.871768,56.257819,40661506
2015-08-24,60.581526,61.286838,60.564038,60.757212,55.244393,32715844
2015-08-25,60.199985,60.702803,59.654745,60.172642,54.712864,33223777
2015-08-26,60.971938,61.550696,60.883139,60.970841,55.438638,68144477
2015-08-27,61.246196,61.676624,60.745948,60.953537,55.422904,40720034
2015-08-28,61.805459,61.889199,61.243481,61.639896,56.046986,21395734
2015-08-31,61.439,61.885983,61.006492,61.279652,55.719429,20550003
2015-09-01,62.423598,62.786056,61.732914,62.180926,56.538925,23734297
2015-09-02,62.451426,63.043732,62.056803,62.158159,56.518224,76648425
2015-09-03,60.860546,61.557992,60.331251,61.141922,55.594196,27402802
2015-09-04,61.801181,62.435861,61.278655,61.819782,56.21055,28797547
2015-09-07,61.615605,62.109965,61.421526,61.764164,56.159978,78763531
2015-09-08,64.014911,64.120262,63.596007,63.813113,58.023015,76482048
2015-09-09,64.304371,64.635128,63.828814,64.454326,58.606048,11905589
2015-09-10,63.980932,64.707413,63.840093,64.152889,58.331962,88365137
2015-09-11,64.997516,65.546186,64.584674,64.738188,58.864154,43292041
2015-09-14,63.956406,64.695695,63.801618,64.267751,58.436402,84407397
2015-09-15,64.215402,65.111112,64.174665,64.472823,58.769791,81965619
2015-09-16,63.227078,63.599482,62.897616,63.058805,57.480853,32604302
2015-09-17,63.094246,63.665033,62.701519,63.314839,57.714239,54192109
2015-09-18,63.606341,63.868154,63.121961,63.825439,58.179672,58603411
2015-09-21,64.160565,64.567192,63.637171,63.899261,58.246965,61369670
2015-09-22,64.355804,64.908182,63.943116,64.572115,58.8603,54511906
2015-09-23,64.971655,65.39006,64.664167,65.086854,59.329507,22627952
2015-09-24,64.745085,64.994192,64.108392,64.643615,58.925475,84975878
2015-09-25,64.417155,64.954114,64.081588,64.438645,58.738636,20879475
2015-09-28,66.225694,66.518375,65.844102,66.299652,60.435026,87036421
2015-09-29,67.550444,68.037921,67.290903,67.40809,61.445415,85270138
2015-09-30,67.209294,67.22361,66.601023,66.929523,61.009181,82830394
2015-10-01,66.173315,66.597454,66.023357,66.504286,60.621558,68913865
2015-10-02,68.120677,68.664933,67.430086,68.064649,62.043898,44461642
2015-10-05,67.498902,67.987934,67.10473,67.791907,61.795281,35200883
2015-10-06,67.799171,68.691879,67.359072,68.11501,62.089804,44926435
2015-10-07,68.918811,69.764219,68.886579,69.23397,63.109784,71741262
2015-10-08,70.706488,70.900559,70.152029,70.763949,64.504427,23673302
2015-10-09,70.459623,70.653727,69.869873,70.171875,63.964725,28024045
2015-10-12,70.811019,71.417282,70.41891,70.835369,64.569529,15217271
2015-10-13,71.246977,71.777945,71.028001,71.312361,65.004329,80059722
2015-10-14,70.041804,70.451312,69.704861,69.970172,63.780864,55793235
2015-10-15,70.087247,70.645119,69.634782,69.819039,63.6431,81913891
2015-10-16,70.82234,71.365226,70.231506,70.798104,64.535561,37601639
2015-10-19,70.99706,71.441172,70.616073,71.178861,64.882637,66718867
2015-10-20,71.105055,71.762714,70.461293,71.313999,65.005822,8995167
2015-10-21,72.267296,72.531271,72.198961,72.310962,65.914597,57408390
2015-10-22,69.940587,70.610564,69.312599,70.283894,64.066836,55308292
2015-10-23,69.690817,70.384075,69.522256,69.886865,63.704927,59557213
2015-10-26,70.704976,70.729693,70.186594,70.506843,64.270064,47173598
2015-10-27,70.648235,70.819665,69.97564,70.619001,64.372301,89685086
2015-10-28,69.422533,69.462048,69.198389,69.419573,63.27897,75308930
2015-10-29,70.515416,70.58221,70.052212,70.348623,64.125839,43763385
2015-10-30,70.247242,70.424405,69.923145,70.345287,64.122799,42127336
2015-11-02,72.540795,73.176832,72.107226,72.673008,66.244617,27539164
2015-11-03,72.501471,72.772397,71.535241,72.152284,65.769955,24836655
2015-11-04,72.124303,72.30392,71.388351,72.069509,65.694502,83096317
2015-11-05,72.281923,72.765527,71.68713,72.384072,65.98124,11870199
2015-11-06,72.936395,73.628598,72.746403,73.038694,66.577956,80552499
2015-11-09,72.648427,73.373719,71.977106,72.587898,66.167036,84232695
2015-11-10,73.911625,73.999681,73.299986,73.7876,67.260617,62456145
2015-11-11,74.387259,74.750817,74.350933,74.442736,67.857802,13661182
2015-11-12,76.06115,76.757572,75.305887,75.786382,69.082594,80109683
2015-11-13,74.966808,75.509885,74.269985,75.286802,68.627205,8698663
2015-11-16,75.129858,75.784918,74.864375,75.226302,68.572056,15358254
2015-11-17,76.435879,76.719669,75.860767,76.573872,69.800425,46581589
2015-11-18,75.147194,75.701435,74.412753,75.410536,68.739994,37110159
2015-11-19,74.346949,74.597136,73.933938,74.280763,67.710156,23618689
2015-11-20,75.260633,75.71126,74.373349,75.052908,68.414,51539936
2015-11-23,75.883526,76.004418,75.883362,75.927169,69.210927,48781424
2015-11-24,75.81769,76.057801,75.057168,75.655807,68.963569,68313111
2015-11-25,75.520794,76.222075,75.090135,75.534185,68.852705,81233030
2015-11-26,76.102004,76.185197,75.924678,76.053047,69.325671,88869411
2015-11-27,77.118926,77.285566,76.408634,76.852493,70.054401,19748372
2015-11-30,78.519929,79.395622,78.498913,78.670151,71.711275,23342980
2015-12-01,79.70289,80.044698,79.461785,79.579502,72.540189,63506138
2015-12-02,80.337288,80.749006,79.662026,80.413686,73.300583,47424633
2015-12-03,77.341198,77.72241,76.65554,77.68,70.80871,84813076
2015-12-04,77.867874,78.57986,76.74092,77.515368,70.65864,14971943
2015-12-07,78.517511,79.274435,78.329331,78.396247,71.4616,84216034
2015-12-08,79.341127,79.584685,78.531512,79.313718,72.297914,64383268
2015-12-09,81.281307,82.012627,80.676511,81.482406,74.274768,30890867
2015-12-10,80.057205,80.600115,79.18348,79.948706,72.876734,9733090
2015-12-11,81.054781,81.743513,80.461591,80.821069,73.671931,68056455
2015-12-14,80.300165,80.959647,79.889989,80.382836,73.272462,46995040
2015-12-15,81.250794,82.044345,80.181795,80.876281,73.907026,60934579
2015-12-16,79.547397,80.175719,79.159805,79.938063,73.049656,65447086
2015-12-17,81.150218,81.348003,80.762794,80.870232,73.901498,87036504
2015-12-18,77.8007,78.230545,77.36274,78.059844,71.333287,65420393
2015-12-21,76.834131,77.290879,76.572985,76.713831,70.103263,27729855
2015-12-22,76.99224,77.593,76.379203,76.649168,70.044171,26046846
2015-12-23,76.708922,77.320717,75.821319,76.339882,69.761537,10342246
2015-12-24,76.654476,76.864739,76.2208,76.559758,69.962466,58855876
2015-12-28,78.19157,78.366384,77.644931,77.96275,71.244559,34511088
2015-12-29,79.071057,80.103663,78.533612,79.364212,72.525255,60708429
2015-12-30,79.987562,80.465863,79.699183,80.081588,73.180814,82512952
2015-12-31,78.401607,79.316449,77.67222,78.763221,71.976053,65148439
2016-01-04,79.298552,79.779747,79.059078,79.52246,72.669867,24257502
2016-01-05,81.648818,82.185249,81.376059,81.875117,74.819791,61423195
2016-01-06,82.250769,82.6301,81.971506,82.564253,75.449543,28220428
2016-01-07,80.236265,80.522106,80.046246,80.353786,73.429555,68509243
2016-01-08,78.954554,79.334761,78.01501,78.585843,71.81396,84237484
2016-01-11,75.397353,75.899027,74.879544,75.526472,69.01822,34313106
2016-01-12,74.12686,74.824873,73.640488,74.306041,67.902956,5734386
2016-01-13,75.069455,75.507698,74.876066,75.373922,68.878816,58729989
2016-01-14,74.872559,75.549385,74.7682,74.791805,68.34686,69110510
2016-01-15,74.071657,74.807244,73.756495,74.022129,67.643509,58646198
2016-01-18,75.61155,75.989281,75.44773,75.899777,69.359356,41380711
2016-01-19,76.073794,76.230056,75.345374,75.717657,69.19293,10160483
2016-01-20,76.065114,76.80279,75.264863,75.84164,69.306229,21276130
2016-01-21,77.648909,77.854585,77.18513,77.586802,70.901008,10703650
2016-01-22,76.856278,77.196008,76.022124,76.555948,69.958985,20651460
2016-01-25,75.88321,76.625607,75.372617,75.884192,69.345114,87959202
2016-01-26,75.668129,76.050525,75.465759,75.595329,69.081144,20303899
2016-01-27,74.657082,74.985693,74.458654,74.839854,68.390769,66198020
2016-01-28,73.960498,74.431976,72.962033,73.648897,67.302439,41573791
2016-01-29,74.121332,74.840037,73.760423,74.070604,67.687807,46166366
2016-02-01,74.202107,74.843295,73.846795,73.99401,67.617813,87637551
2016-02-02,73.546542,74.367872,73.006682,73.707467,67.355962,53007426
2016-02-03,74.637577,74.801341,74.207208,74.501928,68.081963,59255914
2016-02-04,74.267395,74.878493,73.56034,74.387809,67.977677,75220124
2016-02-05,73.263306,73.852433,73.002861,73.517593,67.18245,27009671
2016-02-08,74.350753,75.259197,73.946393,74.534941,68.112132,51708626
2016-02-09,73.156135,73.841448,72.375503,72.843756,66.566678,87713026
2016-02-10,71.256346,71.607981,70.366369,71.051095,64.928495,63996699
2016-02-11,70.58016,71.1136,69.721198,70.278886,64.222828,7487083
2016-02-12,71.7827,72.205138,71.47535,71.648929,65.474812,76572222
2016-02-15,72.522583,72.883472,72.00792,72.352113,66.117401,36951035
2016-02-16,72.205245,72.262667,71.879985,72.090331,65.878177,89262801
2016-02-17,70.99955,71.553267,70.385898,70.924888,64.813163,86979319
2016-02-18,72.470669,72.756318,72.26935,72.442784,66.200259,49809783
2016-02-19,72.697851,73.315358,72.332354,72.830257,66.554343,64857728
2016-02-22,70.963797,71.06209,70.806858,71.01602,64.896442,8234928
2016-02-23,70.997698,71.56322,70.07271,70.720743,64.62661,88280645
2016-02-24,70.697431,71.471767,69.997617,70.921661,64.810214,69079471
2016-02-25,71.881537,72.338834,71.188474,71.872095,65.678748,47593488
2016-02-26,70.812755,71.532941,70.63874,70.939742,64.826737,49243024
2016-02-29,71.502362,72.363915,71.319304,71.79969,65.612582,23819846
2016-03-01,71.642212,72.076956,70.834263,71.538065,65.373501,67100232
2016-03-02,72.749135,73.259973,72.650132,72.9535,66.666965,39039692
2016-03-03,74.180552,74.670893,73.457831,74.328423,67.923409,10054209
2016-03-04,74.675115,75.375103,74.499857,74.895547,68.441663,67228063
2016-03-07,75.325956,76.350788,74.666494,75.595507,69.081307,24139055
2016-03-08,78.831056,79.610286,78.823227,78.973023,72.167775,81856085
2016-03-09,80.89822,81.372281,80.418343,80.601675,73.656084,16498418
2016-03-10,80.091266,80.702473,79.815868,80.206334,73.29481,62256278
2016-03-11,79.922473,80.554172,79.593064,79.731245,72.860661,43424877
2016-03-14,81.847952,82.211921,81.469153,81.949159,74.887452,66121574
2016-03-15,82.350652,83.345451,81.672046,82.579187,75.652321,39045993
2016-03-16,81.071263,81.783551,80.593719,81.107253,74.303855,63851704
2016-03-17,81.842343,82.729236,81.82105,82.224287,75.32719,62543034
2016-03-18,82.913965,83.23496,82.059929,82.85128,75.90159,36293661
2016-03-21,82.442978,83.002342,82.161846,82.171463,75.278797,74628307
2016-03-22,81.35092,81.948955,80.660357,81.75401,74.896361,75005545
2016-03-23,82.126588,82.754408,82.033985,82.263094,75.362742,13075208
2016-03-24,80.870833,81.604072,80.287551,81.099688,74.296924,79129550
2016-03-25,81.642803,82.312795,80.609011,81.352523,74.528551,66610126
2016-03-28,83.174956,84.12555,82.873156,83.457783,76.457218,44362144
2016-03-29,84.817416,85.35069,84.424231,84.892891,77.771948,26067381
2016-03-30,86.087601,86.727645,85.848647,86.103589,78.88109,73076265
2016-03-31,86.177039,86.462547,85.535919,86.133081,78.908109,44901819
2016-04-01,87.179746,87.645628,86.533228,86.813231,79.531207,85714625
2016-04-04,87.230659,87.455408,86.900841,87.152024,79.841582,83624357
2016-04-05,86.427237,87.236421,85.894074,86.511394,79.254688,6347632
2016-04-06,87.069822,87.974873,86.698687,87.375795,80.046583,25266833
2016-04-07,91.336288,91.385053,90.86151,91.269389,83.613575,22461040
2016-04-08,91.65376,92.597591,91.422902,92.005033,84.287513,64603997
2016-04-11,91.978588,91.980855,91.653303,91.965566,84.251357,11119374
2016-04-12,93.065351,93.522192,92.752856,92.984508,85.184827,69413824
2016-04-13,93.319841,93.979092,92.854284,93.36753,85.535721,56551042
2016-04-14,93.204776,94.009292,92.286627,93.44202,85.603963,65547722
2016-04-15,91.936636,92.770901,90.945436,91.722091,84.028304,23101114
2016-04-18,91.975219,92.195461,91.758727,91.909142,84.199665,37117692
2016-04-19,91.049135,91.915716,91.015456,91.080655,83.440673,29436272
2016-04-20,91.664867,92.008893,91.129982,91.969783,84.25522,38851661
2016-04-21,93.243738,93.738449,92.164477,92.868573,85.078617,85626311
2016-04-22,89.091265,89.87758,88.44592,88.658975,81.222127,54326629
2016-04-25,88.087288,88.869402,87.740121,88.159092,80.764175,74168915
2016-04-26,86.451153,87.174543,86.088866,86.433591,79.183411,47566822
2016-04-27,84.435245,84.731575,83.700949,84.126266,77.069629,11483646
2016-04-28,83.839587,83.845991,83.129797,83.542089,76.534453,86220512
2016-04-29,81.762697,82.635302,81.406105,81.941436,75.068065,16984625
2016-05-02,84.826091,85.049636,84.726527,84.782518,77.670833,45171691
2016-05-03,83.819637,84.612517,83.336043,84.016925,76.969459,74275791
2016-05-04,84.399237,84.517455,84.08205,84.341822,77.267103,54015884
2016-05-05,82.294826,83.063808,82.166392,82.519339,75.597493,86796664
2016-05-06,80.456294,81.349105,80.375089,80.713754,73.943363,41467688
2016-05-09,80.452545,80.815453,79.698088,80.347043,73.607413,24439632
2016-05-10,83.665929,84.189304,83.400117,83.792779,76.764115,69434205
2016-05-11,84.757543,85.918014,84.03799,85.13526,77.993986,31362692
2016-05-12,86.445541,86.823448,85.729911,86.059129,78.84036,20457758
2016-05-13,85.515858,85.916416,84.792006,85.321579,78.164677,30293384
2016-05-16,82.572082,83.198129,82.362578,82.886659,75.934002,30766962
2016-05-17,85.383259,86.292202,84.994695,85.741608,78.549473,60876440
2016-05-18,85.251391,86.273607,84.401457,85.555657,78.37912,41542750
2016-05-19,86.250524,86.637951,86.036795,86.076594,78.85636,27068973
2016-05-20,84.647272,85.629969,84.015043,84.941264,77.816263,32329804
2016-05-23,83.545882,84.255014,82.658207,83.4059,76.409688,83363910
2016-05-24,82.050623,82.998715,81.961445,82.355336,75.447247,16191793
2016-05-25,82.576267,82.598093,81.944175,82.189315,75.295152,56755100
2016-05-26,83.892794,84.625823,83.572955,83.741255,76.716912,47548902
2016-05-27,83.937015,84.488412,83.582942,83.593414,76.581473,43120659
2016-05-30,82.250614,82.48273,81.559661,82.123565,75.234917,89177291
2016-05-31,81.327098,81.706637,80.772502,81.151562,74.344447,51468014
2016-06-01,82.701873,83.466369,82.064392,83.094314,76.124238,63702200
2016-06-02,83.343167,83.733768,82.997433,83.478181,76.475906,53935063
2016-06-03,84.683872,85.296676,83.941978,84.263789,77.195616,85243811
2016-06-06,85.981798,86.981527,85.8431,86.387542,79.141225,27191069
2016-06-07,84.196934,84.944539,83.778189,84.244428,77.177879,14228449
2016-06-08,83.890957,84.692269,83.740258,84.129677,77.072753,25548960
2016-06-09,84.503657,84.774381,84.120416,84.48169,77.395239,8274629
2016-06-10,85.337087,85.723194,84.57429,84.924159,77.800593,53401301
2016-06-13,88.28955,88.774452,87.426818,87.971617,80.592426,60804919
2016-06-14,87.822972,88.144684,87.213633,87.394608,80.063817,39144057
2016-06-15,87.777097,87.950728,86.800747,87.556927,80.413554,80790138
2016-06-16,89.308346,89.71538,88.073927,88.88757,81.635636,17485269
2016-06-17,91.122926,91.793302,90.540314,90.902193,83.485895,22327377
2016-06-20,88.57087,89.123269,87.525464,88.302256,81.098075,68621296
2016-06-21,89.513431,89.922156,88.383773,89.210875,81.932564,43143150
2016-06-22,90.004197,90.7654,89.583128,89.944847,82.606655,11060616
2016-06-23,89.509082,90.216172,89.463516,89.802418,82.475846,23494360
2016-06-24,89.888095,90.282239,89.049409,89.757562,82.43465,16267691
2016-06-27,91.208173,91.62862,91.186224,91.325387,83.874563,81594428
2016-06-28,91.257765,91.849078,90.968156,91.371863,83.917247,75012852
2016-06-29,90.71461,91.366308,90.169605,90.48731,83.104861,52002111
