Date,Open,High,Low,Close,Adj Close,Volume
2015-02-20,107.832963,109.075151,107.221901,108.238285,108.238285,26952202
2015-02-23,108.228145,109.131406,107.685491,108.24742,108.24742,42063879
2015-02-24,107.44249,108.064323,106.835578,107.928247,107.928247,12688720
2015-02-25,106.588135,107.622617,105.880391,107.112533,107.112533,44531959
2015-02-26,107.281925,107.832172,106.459897,107.76792,107.76792,64171473
2015-02-27,108.298088,109.585359,108.039257,108.69447,108.69447,45288029
2015-03-02,108.278904,108.650099,107.478783,107.749572,107.749572,41412250
2015-03-03,105.73825,106.49841,105.002225,106.176336,106.176336,78417494
2015-03-04,105.454987,105.980132,104.199337,105.049908,105.049908,44841574
2015-03-05,105.651505,105.869857,105.496183,105.58135,105.58135,76638762
2015-03-06,106.554201,106.707607,105.559535,106.030643,106.030643,46915545
2015-03-09,105.874246,106.49962,105.1175,105.92554,105.92554,76011479
2015-03-10,106.63915,107.90967,106.417319,107.090358,107.090358,57619673
2015-03-11,107.150893,107.721738,106.527845,106.78754,106.78754,77051168
2015-03-12,108.159471,108.193051,107.670334,108.085435,108.085435,81232114
2015-03-13,108.658781,109.492851,108.42537,108.635183,108.635183,11341487
2015-03-16,105.813434,106.611786,105.025647,106.270606,106.270606,16917253
2015-03-17,107.866462,108.507753,107.415736,107.5982,107.5982,65583190
2015-03-18,107.278118,108.263819,107.254256,107.553865,107.553865,38292343
2015-03-19,108.527532,109.011261,108.334878,108.904079,108.904079,17010397
2015-03-20,108.892507,109.314021,108.843284,108.910328,108.910328,7498640
2015-03-23,109.511062,110.705886,108.430785,109.764811,109.764811,49564894
2015-03-24,108.414623,109.320065,107.968908,108.707377,108.707377,28278771
2015-03-25,107.704906,109.224516,107.533538,108.233771,108.233771,28350314
2015-03-26,107.482869,108.242884,106.959204,107.267838,107.267838,80071747
2015-03-27,107.140312,107.171514,106.649219,107.10907,107.10907,52623512
2015-03-30,105.618796,106.804548,104.823553,105.816747,105.816747,38938061
2015-03-31,105.208985,105.847255,104.680243,105.268855,105.268855,74663898
2015-04-01,105.196912,105.205925,104.831079,105.074545,105.074545,70351540
2015-04-02,105.748673,106.645445,105.095745,106.048877,106.048877,51225244
2015-04-03,107.081776,107.738428,106.873602,107.035448,107.035448,45004162
2015-04-06,106.594486,107.262042,106.437307,106.848041,106.848041,44982104
2015-04-07,107.832613,108.392811,107.18922,107.715201,107.715201,7940359
2015-04-08,107.046882,107.111121,106.668195,107.097754,107.097754,56740908
2015-04-09,106.805993,106.878405,106.118735,106.510577,106.510577,72234271
2015-04-10,108.263908,108.951918,107.386232,108.776268,108.776268,33638162
2015-04-13,107.777562,108.187168,107.354036,108.020078,108.020078,25653235
2015-04-14,106.317244,107.396196,106.088377,106.559535,106.559535,73239631
2015-04-15,106.695066,107.067827,106.02017,106.986393,106.986393,24489520
2015-04-16,107.824145,108.268366,106.916897,108.146629,108.146629,86677477
2015-04-17,108.329879,109.406854,107.556494,108.184608,108.184608,43247395
2015-04-20,109.628113,109.87622,109.608278,109.643737,109.643737,13322910
2015-04-21,109.835379,110.032593,108.407632,109.321104,109.321104,77638350
2015-04-22,108.373056,109.105075,107.655714,107.971822,107.971822,15297307
2015-04-23,107.794702,108.219267,106.952811,107.977501,107.977501,22423646
2015-04-24,107.554591,107.855026,106.616142,107.36966,107.36966,58582482
2015-04-27,106.366581,106.88228,105.379968,106.683988,106.683988,77373150
2015-04-28,106.897919,107.038857,105.879962,106.385052,106.385052,54353454
2015-04-29,104.165077,104.462809,103.89187,104.06771,104.06771,73978095
2015-04-30,106.801844,107.399088,106.695305,106.978452,106.978452,73039973
2015-05-01,106.628726,107.590319,105.836193,106.176766,106.176766,81494699
2015-05-04,108.424207,108.780265,107.731539,108.096069,108.096069,17075481
2015-05-05,110.467969,110.740124,110.248202,110.689182,110.689182,77702565
2015-05-06,111.77463,112.732346,110.61544,111.468946,111.468946,88140334
2015-05-07,113.574326,114.17153,113.119507,113.232129,113.232129,13235436
2015-05-08,111.51197,112.666028,111.318527,111.971636,111.971636,70288461
2015-05-11,113.281214,114.064356,112.776067,113.136757,113.136757,25042761
2015-05-12,112.559318,112.584904,111.556366,112.3558,112.3558,22924629
2015-05-13,111.775188,112.726673,111.663979,111.917983,111.917983,9189809
2015-05-14,111.297867,112.734266,111.191566,111.76442,111.76442,48332051
2015-05-15,112.839788,113.928254,111.995634,112.641406,112.641406,16638608
2015-05-18,111.44024,111.991453,111.214001,111.487392,111.487392,26981910
2015-05-19,110.777551,111.439867,110.464377,110.815651,110.815651,46443543
2015-05-20,109.85425,110.020868,108.82662,109.485844,109.485844,78664948
2015-05-21,110.154277,110.417018,109.358423,109.946311,109.946311,71010432
2015-05-22,108.319909,109.233994,107.293847,108.473145,108.473145,58859737
2015-05-25,108.954712,109.465533,107.980078,109.106897,109.106897,29168402
2015-05-26,110.558413,111.524837,109.448331,110.2841,110.2841,50061418
2015-05-27,111.003418,111.289774,110.44177,110.504766,110.504766,9400604
2015-05-28,110.46767,111.132124,109.73329,111.006303,111.006303,26980147
2015-05-29,109.472791,111.043082,109.056698,109.981724,109.981724,23014624
2015-06-01,108.200073,109.186856,108.123056,108.444682,108.444682,51335499
2015-06-02,108.354243,108.93549,107.100555,108.05154,108.05154,39225746
2015-06-03,108.0274,108.359094,107.505003,107.901174,107.901174,82535353
2015-06-04,109.202295,109.597462,109.111331,109.489345,109.489345,70705071
2015-06-05,109.606499,110.488493,108.320401,109.327449,109.327449,24600286
2015-06-08,109.838294,110.57838,109.410549,110.03983,110.03983,75943505
2015-06-09,108.492672,109.511134,108.003066,108.873791,108.873791,86022102
2015-06-10,108.596171,109.353227,108.157174,108.834111,108.834111,44061499
2015-06-11,108.663289,109.27248,107.587124,108.57248,108.57248,15741485
2015-06-12,109.082774,109.092779,108.56166,108.898978,108.898978,51717638
2015-06-15,108.554132,109.841724,107.960316,108.847597,108.847597,78128250
2015-06-16,110.331447,110.855245,109.26222,110.147475,110.147475,53220510
2015-06-17,109.401214,110.318765,108.954503,109.824259,109.824259,63158168
2015-06-18,110.657216,112.007472,110.495164,110.92345,110.92345,82564148
2015-06-19,109.596271,110.557777,109.170924,109.705559,109.705559,21375013
2015-06-22,110.146074,110.26448,109.166276,110.136287,110.136287,52467599
2015-06-23,110.126486,110.55815,109.6211,110.148961,110.148961,9572618
2015-06-24,111.452808,112.014865,110.296269,111.019799,111.019799,63475619
2015-06-25,110.584569,111.103704,110.101735,110.527473,110.527473,22013938
2015-06-26,110.386889,110.58693,109.710992,110.42844,110.42844,56735383
2015-06-29,111.302337,112.135401,111.156753,111.290919,111.290919,53979880
2015-06-30,110.979297,112.013438,110.299675,110.61878,110.61878,21418940
2015-07-01,108.869203,110.030177,108.021307,109.38435,109.38435,32915955
2015-07-02,108.875092,109.530606,108.182721,109.083179,109.083179,58018801
2015-07-03,109.217714,110.364853,109.047012,109.335262,109.335262,38340325
2015-07-06,109.604884,110.414043,109.074142,110.073056,110.073056,67813489
2015-07-07,111.004846,112.32329,110.227639,111.490937,111.490937,59610381
2015-07-08,110.69274,111.491952,110.586865,111.008359,111.008359,79057217
2015-07-09,111.414259,111.58333,110.820203,111.433958,111.433958,81671058
2015-07-10,110.420678,111.350605,110.114416,110.533192,110.533192,5817193
2015-07-13,110.087052,111.097535,109.261228,109.88378,109.88378,6242270
2015-07-14,108.411889,109.246136,107.967199,108.929869,108.929869,62817320
2015-07-15,111.679626,112.640374,110.985157,111.138907,111.138907,36860585
2015-07-16,108.788942,109.53199,108.537622,108.571294,108.571294,29765516
2015-07-17,106.888595,107.680627,106.355818,106.798389,106.798389,80463984
2015-07-20,108.115156,108.215433,106.876142,107.861655,107.861655,71246485
2015-07-21,107.651752,108.565287,106.98246,108.104288,108.104288,60186260
2015-07-22,108.376346,109.054848,107.700824,108.807934,108.807934,61970625
2015-07-23,108.932085,109.062491,108.030786,108.665682,108.665682,77807102
2015-07-24,107.874372,108.493221,106.57139,107.35949,107.35949,71717567
2015-07-27,107.221758,107.781896,106.058249,107.102239,107.102239,72381764
2015-07-28,107.793255,108.133124,106.615727,107.59207,107.59207,20676199
2015-07-29,108.960481,109.951423,108.64635,108.909071,108.909071,37911796
2015-07-30,108.126423,109.146686,108.000165,108.244064,108.244064,8333175
2015-07-31,107.801615,107.863678,106.441264,107.430457,107.430457,5623265
2015-08-03,108.770573,108.82498,108.085981,108.716667,108.716667,17398023
2015-08-04,108.861167,108.927004,108.310278,108.654625,108.654625,33974381
2015-08-05,107.245098,108.267932,106.267701,107.673227,107.673227,61600628
2015-08-06,108.377472,108.494546,108.034618,108.362483,108.362483,78186626
2015-08-07,108.039354,108.11837,107.358078,107.707167,107.707167,31697612
2015-08-10,107.332046,107.777398,106.843805,107.442991,107.442991,49415639
2015-08-11,107.140176,107.699584,106.71829,106.896445,106.896445,64784699
2015-08-12,107.210919,107.993825,106.517114,107.492437,107.492437,25125770
2015-08-13,106.055,107.082149,106.011499,106.16243,106.16243,21598568
2015-08-14,105.234134,105.672272,104.513901,105.535791,105.535791,17936522
2015-08-17,104.503377,105.001199,104.352442,104.910936,104.910936,41016147
2015-08-18,105.59503,106.488053,104.648297,105.089478,105.089478,19879263
2015-08-19,107.032665,107.999757,106.26576,106.657068,106.657068,47211925
2015-08-20,107.146215,108.097986,106.775069,106.876528,106.876528,86497731
2015-08-21,105.905242,106.075203,105.146048,105.74932,105.74932,72338765
2015-08-24,106.362631,107.191816,106.236061,106.726307,106.726307,20166460
2015-08-25,107.267387,108.02906,105.903665,106.967217,106.967217,84394091
2015-08-26,106.01346,106.023276,104.785161,105.578981,105.578981,68929678
2015-08-27,107.101139,107.505018,106.091873,106.834891,106.834891,30097208
2015-08-28,107.170933,107.572722,107.050488,107.075951,107.075951,64633785
2015-08-31,106.77973,107.377639,106.040138,106.718652,106.718652,28597214
2015-09-01,107.921418,108.422734,106.696501,107.434089,107.434089,89914315
2015-09-02,106.099002,106.851545,106.062956,106.247502,106.247502,74084247
2015-09-03,106.235744,107.409287,105.636967,106.668418,106.668418,49054965
2015-09-04,106.190321,107.733073,105.902859,106.6831,106.6831,72870700
2015-09-07,107.300116,107.639431,106.030449,107.040574,107.040574,56734403
2015-09-08,110.687205,110.780722,110.189277,110.290856,110.290856,39327856
2015-09-09,111.23898,111.570327,109.864518,110.927889,110.927889,18507354
2015-09-10,112.338891,113.380165,111.210589,112.157123,112.157123,31767834
2015-09-11,110.516449,111.424661,109.546185,110.617074,110.617074,55154468
2015-09-14,111.157997,111.547597,111.108976,111.309337,111.309337,64871130
2015-09-15,111.249818,112.172463,111.248716,111.619082,111.619082,7029560
2015-09-16,110.755737,111.586096,110.049319,110.878592,110.878592,45922457
2015-09-17,111.6889,112.51551,110.604402,111.788146,111.788146,37982731
2015-09-18,111.854864,112.354045,111.225938,111.533822,111.533822,29818760
2015-09-21,110.863578,111.968991,110.28812,111.307927,111.307927,7522161
2015-09-22,112.429873,113.388866,111.839795,112.181318,112.181318,70150110
2015-09-23,112.870555,113.290059,112.466992,112.724723,112.724723,19958846
2015-09-24,113.466607,113.527581,112.96393,113.175594,113.175594,25205743
2015-09-25,112.15548,113.132049,111.293602,111.669062,111.669062,66548891
2015-09-28,111.265792,111.406666,110.818318,110.964731,110.964731,85615113
2015-09-29,110.144766,110.498823,109.405267,110.336643,110.336643,28105239
2015-09-30,109.179336,109.875651,108.762005,109.11242,109.11242,33069793
2015-10-01,108.806571,109.816592,107.753322,109.002535,109.002535,37080169
2015-10-02,109.616078,109.866246,108.402268,109.197807,109.197807,67144046
2015-10-05,110.954283,111.57476,110.014628,111.346937,111.346937,23073173
2015-10-06,110.755859,111.321912,110.454882,111.245177,111.245177,21836747
2015-10-07,110.803277,111.105502,110.695696,110.804769,110.804769,87455800
2015-10-08,112.471544,112.494054,111.819958,112.027933,112.027933,26936782
2015-10-09,113.137925,113.572549,112.469977,112.709456,112.709456,12294635
2015-10-12,111.564403,112.045823,110.516205,111.826711,111.826711,65089968
2015-10-13,111.139311,111.512211,110.46636,110.80617,110.80617,51879083
2015-10-14,110.152372,110.823597,109.47957,110.444216,110.444216,70769168
2015-10-15,108.915711,109.259183,107.750999,108.757423,108.757423,85307360
2015-10-16,110.521284,111.580215,109.567806,110.09198,110.09198,19799209
2015-10-19,109.532738,110.802484,108.471256,109.84516,109.84516,64174587
2015-10-20,108.005767,109.191128,107.064377,108.537695,108.537695,21145937
2015-10-21,107.616022,107.830814,107.534597,107.798615,107.798615,22604205
2015-10-22,107.484225,107.656347,106.496624,107.569275,107.569275,20309019
2015-10-23,107.389249,107.744542,106.32002,107.607477,107.607477,79977479
2015-10-26,107.314533,108.017953,106.947379,107.786192,107.786192,45053195
2015-10-27,105.354223,106.010884,104.525938,105.571682,105.571682,68401730
2015-10-28,105.622768,106.170747,104.365114,105.287211,105.287211,20146199
2015-10-29,105.925431,106.430304,105.191715,105.411822,105.411822,35947814
2015-10-30,104.180762,104.864627,104.16597,104.412171,104.412171,26078231
2015-11-02,103.271748,104.213708,102.756467,103.776378,103.776378,81769478
2015-11-03,103.360359,104.283986,102.994855,103.676792,103.676792,25775233
2015-11-04,104.269317,105.178089,103.577144,104.196285,104.196285,41811056
2015-11-05,103.797739,104.063581,102.773711,103.719235,103.719235,24387466
2015-11-06,104.265969,104.940649,102.99496,103.821691,103.821691,82255895
2015-11-09,102.145182,102.27221,101.97713,102.189475,102.189475,37944279
2015-11-10,102.793629,103.259153,101.488416,102.392599,102.392599,43414240
2015-11-11,102.23276,102.702864,101.281539,102.34501,102.34501,10143807
2015-11-12,102.994282,103.566211,101.822574,102.755202,102.755202,82837595
2015-11-13,104.213741,104.618306,103.382999,104.04455,104.04455,84928074
2015-11-16,104.997429,105.651782,104.435502,104.47522,104.47522,88980180
2015-11-17,103.208504,103.813945,102.763761,103.539529,103.539529,85647260
2015-11-18,104.039235,104.539472,103.459864,104.182623,104.182623,32556962
2015-11-19,104.488598,105.075891,103.203855,104.141808,104.141808,12339709
2015-11-20,103.923579,105.223609,103.405727,104.423262,104.423262,40478028
2015-11-23,102.47563,102.500514,101.617819,102.308311,102.308311,43175822
2015-11-24,102.643282,103.336162,102.415337,103.090577,103.090577,68860046
2015-11-25,101.17474,102.118426,100.664614,101.303702,101.303702,45679830
2015-11-26,101.370954,101.870931,100.446893,101.135088,101.135088,52722104
2015-11-27,100.699727,100.884158,100.149231,100.269765,100.269765,20954062
2015-11-30,100.993303,101.27357,100.423939,100.554779,100.554779,72302673
2015-12-01,100.946051,101.812616,99.953701,100.774903,100.774903,66393501
2015-12-02,101.123655,102.328641,100.926799,101.579355,101.579355,35705150
2015-12-03,101.034348,101.989819,100.36026,101.28713,101.28713,84209962
2015-12-04,102.377488,102.506029,101.09681,102.062435,102.062435,12416710
2015-12-07,102.789081,103.452117,102.031568,102.392322,102.392322,78612812
2015-12-08,102.910534,103.911826,102.427861,102.721857,102.721857,13262660
2015-12-09,101.968815,102.38764,101.234097,102.135874,102.135874,79786717
2015-12-10,100.895786,101.779009,100.279948,100.704855,100.704855,62254026
2015-12-11,99.743172,100.310562,99.490466,99.713892,99.713892,85276743
2015-12-14,100.98042,101.42657,100.749491,101.131541,101.131541,37826433
2015-12-15,100.442622,101.399869,99.272739,100.270019,100.270019,87122950
2015-12-16,99.914137,100.200176,99.185501,99.984887,99.984887,55367746
2015-12-17,97.715817,98.49151,96.94465,97.758506,97.758506,29345180
2015-12-18,97.739533,98.917185,96.770886,98.032488,98.032488,82857657
2015-12-21,99.281827,100.625363,98.542832,99.752619,99.752619,5974983
2015-12-22,102.175603,102.909803,101.457135,101.758279,101.758279,6144485
2015-12-23,103.304009,104.241601,103.236637,103.382634,103.382634,79006382
2015-12-24,101.968812,102.377236,101.338503,101.727478,101.727478,28421253
2015-12-28,101.65255,102.50724,100.907004,101.76489,101.76489,34603709
2015-12-29,100.458062,101.047793,100.300453,100.582799,100.582799,25746651
2015-12-30,100.943241,101.568574,100.736921,100.743246,100.743246,8577378
2015-12-31,99.554247,99.946597,99.000683,99.929281,99.929281,55292907
2016-01-04,99.106412,99.859375,98.413015,98.927127,98.927127,88284959
2016-01-05,99.53399,100.487492,98.263583,99.109453,99.109453,23516365
2016-01-06,98.259134,99.020456,97.653732,98.47941,98.47941,86580991
2016-01-07,99.442174,99.47698,98.288369,99.120691,99.120691,83552964
2016-01-08,99.38912,100.379362,98.822034,99.601525,99.601525,34318428
2016-01-11,99.687254,100.336417,99.244504,99.924273,99.924273,69755988
2016-01-12,99.160564,99.659442,98.877635,99.47974,99.47974,78394459
2016-01-13,98.440536,99.416081,97.806257,98.211138,98.211138,12796799
2016-01-14,98.781149,98.906239,97.616327,98.343841,98.343841,17556912
2016-01-15,96.770368,97.666585,95.823279,96.995776,96.995776,6969923
2016-01-18,96.250476,96.373192,95.79556,95.899443,95.899443,42940018
2016-01-19,96.095605,97.049947,95.144992,96.244929,96.244929,76753901
2016-01-20,95.963049,96.687308,95.279031,96.373003,96.373003,10956074
2016-01-21,96.209851,97.202567,95.600622,96.55315,96.55315,12322809
2016-01-22,97.78955,98.205707,96.80436,97.48585,97.48585,27882383
2016-01-25,98.923652,99.001352,98.087736,98.4385,98.4385,35543225
2016-01-26,99.107166,99.778381,98.320931,99.595284,99.595284,5649681
2016-01-27,98.756274,99.574788,97.829607,99.01224,99.01224,75943660
2016-01-28,99.058942,99.982784,98.802234,99.381316,99.381316,12520032
2016-01-29,98.676811,98.694193,97.890442,98.592945,98.592945,74550562
2016-02-01,99.680555,100.136823,99.09617,99.687603,99.687603,31941367
2016-02-02,100.027521,100.391932,99.545689,99.612708,99.612708,20157660
2016-02-03,100.567736,100.658581,100.037049,100.214771,100.214771,54693068
2016-02-04,100.234748,100.307727,99.393357,100.016222,100.016222,80457589
2016-02-05,100.664787,100.998293,99.91862,100.505621,100.505621,31478151
2016-02-08,101.803338,102.461233,100.468755,101.41779,101.41779,10706264
2016-02-09,101.169879,101.663311,100.556374,101.608015,101.608015,53417700
2016-02-10,101.285201,102.191093,100.836765,101.666257,101.666257,5404686
2016-02-11,100.685328,101.348491,100.482022,100.713447,100.713447,70457787
2016-02-12,100.048719,101.405338,99.529374,100.471275,100.471275,18729124
2016-02-15,100.878977,101.205134,99.619961,100.565336,100.565336,12521068
2016-02-16,100.352671,100.430045,99.262241,100.05778,100.05778,5462205
2016-02-17,99.630431,100.709494,99.126562,100.089709,100.089709,24058332
2016-02-18,98.804828,99.407956,98.323553,99.215183,99.215183,39446611
2016-02-19,98.500462,99.183115,98.260925,98.601834,98.601834,28184347
2016-02-22,97.571967,98.270251,96.913651,97.753201,97.753201,11339887
2016-02-23,98.692527,98.852602,98.029294,98.431564,98.431564,62097501
2016-02-24,99.358044,99.844393,98.881193,99.023521,99.023521,8666398
2016-02-25,99.386659,99.48194,98.335598,99.116278,99.116278,7498284
2016-02-26,99.218368,99.497595,98.300731,99.205077,99.205077,9461933
2016-02-29,99.236687,99.963706,97.950228,98.825385,98.825385,52974479
2016-03-01,99.572783,99.660263,98.815635,99.610083,99.610083,34245016
2016-03-02,98.858065,99.008599,97.977662,98.90707,98.90707,13783643
2016-03-03,98.95055,99.450385,98.142296,99.18198,99.18198,57736471
2016-03-04,99.912759,100.258278,99.148721,99.843197,99.843197,69862993
2016-03-07,99.300175,100.179173,98.328551,99.078262,99.078262,51815583
2016-03-08,98.576867,99.081597,98.480165,98.588078,98.588078,75634304
2016-03-09,99.322543,100.303426,98.203178,99.16952,99.16952,66270622
2016-03-10,99.307249,100.161765,98.820898,99.336482,99.336482,35145230
2016-03-11,99.830963,101.02092,99.21541,100.159767,100.159767,30118003
2016-03-14,100.765548,101.600719,99.806533,100.907374,100.907374,87090619
2016-03-15,101.118947,101.789551,100.360366,100.895611,100.895611,16572133
2016-03-16,102.502883,103.004659,102.071946,102.268176,102.268176,45059913
2016-03-17,102.702655,103.749227,101.749741,102.862465,102.862465,10212939
2016-03-18,102.207934,102.700084,101.753478,102.190642,102.190642,73044978
2016-03-21,102.466153,102.962302,101.528292,102.860155,102.860155,79270686
2016-03-22,104.149053,105.04938,103.650062,104.588079,104.588079,66874627
2016-03-23,106.32115,107.196508,105.636632,105.935947,105.935947,69318724
2016-03-24,104.720105,105.219709,104.512517,105.076934,105.076934,12140183
2016-03-25,106.003306,106.537948,105.331441,106.325704,106.325704,25107472
2016-03-28,106.135693,106.704193,105.815008,106.590305,106.590305,14538620
2016-03-29,108.515219,109.180744,108.099784,108.139832,108.139832,56986304
2016-03-30,107.498338,108.137654,107.083772,107.662713,107.662713,44302064
2016-03-31,105.456488,106.667843,105.248752,105.944954,105.944954,45328170
2016-04-01,104.236264,105.078025,103.216757,103.915785,103.915785,43952989
2016-04-04,104.713488,105.604015,104.007384,105.203177,105.203177,37130808
2016-04-05,106.265718,107.081853,105.299417,105.791748,105.791748,15677402
2016-04-06,105.015401,105.274045,103.821807,104.507586,104.507586,48812740
2016-04-07,103.218281,104.010207,102.583546,103.573839,103.573839,13982973
2016-04-08,102.763067,103.321596,102.34133,102.386404,102.386404,39435043
2016-04-11,101.477589,102.327728,100.645932,101.189623,101.189623,86732030
2016-04-12,100.827664,101.256754,100.149224,101.102921,101.102921,14729692
2016-04-13,101.999435,102.876712,101.975389,102.131165,102.131165,30706483
2016-04-14,102.28589,102.534092,101.491006,102.112456,102.112456,57830396
2016-04-15,101.795234,102.242475,100.809398,102.184481,102.184481,77205437
2016-04-18,101.425314,101.883915,101.289017,101.503126,101.503126,52428092
2016-04-19,102.07789,103.129347,101.41086,102.387217,102.387217,77937715
2016-04-20,102.935854,103.48,101.937713,103.271988,103.271988,81035905
2016-04-21,102.3593,102.567052,101.210724,101.860633,101.860633,22482254
2016-04-22,100.847565,101.035454,100.4238,100.62602,100.62602,35666578
2016-04-25,99.69448,100.325313,98.813833,99.857541,99.857541,57723439
2016-04-26,100.766472,100.955461,100.665012,100.848678,100.848678,65028481
2016-04-27,101.688654,102.845793,101.662416,102.171107,102.171107,46780684
2016-04-28,103.975683,104.527066,102.9648,104.258991,104.258991,20414097
2016-04-29,103.957776,104.507536,103.08346,104.397792,104.397792,68022302
2016-05-02,104.766823,105.658126,104.62718,105.040572,105.040572,77155164
2016-05-03,103.67712,104.844808,103.590262,103.840117,103.840117,27718802
2016-05-04,104.145452,104.757486,103.965949,104.339524,104.339524,39712751
2016-05-05,103.644089,104.650526,103.089304,103.521974,103.521974,67646345
2016-05-06,104.233271,105.074296,104.15478,104.524647,104.524647,48179003
2016-05-09,104.372799,104.96174,103.850456,104.441153,104.441153,22854531
2016-05-10,105.398085,105.835401,104.589497,105.705602,105.705602,66915404
2016-05-11,104.944399,106.154062,104.556152,105.366125,105.366125,89846618
2016-05-12,105.502967,106.52894,104.820536,105.393837,105.393837,34048162
2016-05-13,104.649059,105.860638,104.128059,104.922542,104.922542,20090762
2016-05-16,106.077346,106.52208,104.701383,105.708745,105.708745,59501702
2016-05-17,106.282348,107.344818,105.056251,105.797865,105.797865,59222242
2016-05-18,105.341101,106.652189,105.065062,105.708547,105.708547,71790145
2016-05-19,106.473783,106.987916,105.65232,106.080294,106.080294,17833289
2016-05-20,107.996701,109.069927,107.340188,107.744482,107.744482,50746432
2016-05-23,107.771627,108.641296,106.500999,107.335885,107.335885,18812135
2016-05-24,108.549041,108.59775,107.809192,108.330735,108.330735,41326417
2016-05-25,108.975839,109.316292,108.108462,109.176169,109.176169,31650110
2016-05-26,110.382573,111.381472,110.218551,110.401952,110.401952,45372819
2016-05-27,110.343918,111.388465,110.131267,110.191267,110.191267,29255325
2016-05-30,110.0597,111.01629,109.466057,109.850308,109.850308,42323473
2016-05-31,110.870502,110.940462,110.251096,110.796544,110.796544,73296425
2016-06-01,111.332166,111.528212,111.122955,111.208199,111.208199,38100644
2016-06-02,111.0364,111.068266,111.001511,111.037319,111.037319,39818348
2016-06-03,111.718272,112.499032,111.637786,112.157808,112.157808,16463052
2016-06-06,112.331086,112.509112,111.815362,112.026941,112.026941,79682129
2016-06-07,111.333167,112.076259,111.261186,111.703579,111.703579,81148403
2016-06-08,111.839197,113.201688,111.283673,112.236137,112.236137,78999000
2016-06-09,115.732657,116.808094,114.729446,115.279499,115.279499,87578907
2016-06-10,113.75045,114.856253,113.305885,113.616877,113.616877,24520834
2016-06-13,114.997223,115.432077,114.26282,115.11829,115.11829,20812654
2016-06-14,115.554475,116.323235,114.540608,115.571328,115.571328,85023563
2016-06-15,115.306722,115.739273,114.733393,114.734736,114.734736,41689990
2016-06-16,113.950132,114.379037,112.844634,114.134487,114.134487,83000329
2016-06-17,115.542941,116.243169,114.232022,115.213043,115.213043,37110620
2016-06-20,115.495922,116.198827,114.414348,115.868408,115.868408,31175990
2016-06-21,115.663964,116.585396,115.428928,115.727426,115.727426,67168537
2016-06-22,116.822466,118.382127,116.788941,117.217734,117.217734,78326737
2016-06-23,117.925339,118.217863,117.419833,118.090396,118.090396,12700991
2016-06-24,117.641742,118.330644,117.440995,117.47595,117.47595,68831948
2016-06-27,116.567307,117.92702,116.490073,116.970997,116.970997,32626369
2016-06-28,119.38495,120.509185,118.653806,119.18282,119.18282,63154074
2016-06-29,119.574287,120.72756,118.859275,119.152622,119.152622,42512406
